@relation 'musicout: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.086053,0.215854,0.080709,-64.454202,3.694058,0.752766,1.918851,0.326226,0.739787,0.53002,0.528445,0.275517,0.381596,0.612784,1.012803,0.462193,0.032576,0.08921,0.030245,2.565323,0.672783,0.621556,0.572174,0.531264,0.533697,0.485872,0.470536,0.509359,0.450766,0.490787,0.489435,0.502032,0.014386,0.036624,0.008306,2.042695,0.294124,0.40709,0.323829,0.244169,0.336347,0.329693,0.353896,0.2367,0.222196,0.281135,0.208274,0.439482,0.022339,0.0382,0.03019,3.67798,0.23853,0.199708,0.184478,0.129502,0.092467,0.086894,0.071305,0.089311,0.080728,0.085569,0.095053,0.090659,0.538885,64,0.650954,128,2,1.160993,0.840203,2.11084,0,1,0,0,0,0
0.032045,0.047759,0.076592,-83.37137,8.971076,2.593695,1.825435,0.912541,1.024318,0.453092,0.411699,0.64458,0.308909,0.38194,0.405772,0.631474,0.014327,0.027444,0.030467,3.261876,1.041111,0.781059,0.713756,0.539933,0.527725,0.453581,0.585361,0.487542,0.510306,0.430167,0.373601,0.419561,0.018146,0.039572,0.008213,5.483201,0.927728,1.142149,0.789423,0.684097,0.41623,0.302035,0.407078,0.5416,0.371732,0.251423,0.348424,0.394106,0.029516,0.063912,0.030303,4.585754,0.542942,0.279776,0.449636,0.217284,0.151118,0.129696,0.202411,0.161669,0.13254,0.11611,0.081739,0.098998,0.089957,57,0,171,3,0.328762,0.058,0.399818,0,0,1,1,1,0
0.081393,0.490578,0.097462,-75.447622,2.014756,2.359655,1.697092,1.088954,1.203154,0.661206,0.791159,0.699248,0.552733,0.634512,0.445632,0.50295,0.109314,0.403057,0.047636,7.234498,1.330175,1.422433,0.70181,0.594846,0.491434,0.559048,0.347058,0.460241,0.436416,0.433046,0.37454,0.369364,0.01095,0.080254,0.007244,2.350675,0.408559,0.532128,0.114057,0.12235,0.054569,0.133578,0.106018,0.125732,0.066437,0.062333,0.042072,0.072901,0.014764,0.026723,0.027827,3.599747,0.176812,0.122097,0.096764,0.070767,0.052322,0.051835,0.04941,0.056704,0.047733,0.043404,0.034682,0.053409,1.19483,66,1.313201,132,2,1.285485,1.313201,2.618282,1,0,0,0,0,1
0.082958,0.205946,0.076953,-59.883939,4.698083,-0.607546,2.125105,0.157676,0.670575,0.276257,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785,0.028937,1.665689,0.686913,0.529797,0.475601,0.428766,0.418481,0.384907,0.371113,0.376691,0.379912,0.361706,0.34898,0.350303,0.014327,0.025422,0.007218,1.103874,0.38292,0.373574,0.258708,0.217005,0.177876,0.167752,0.11841,0.132954,0.126878,0.093972,0.119471,0.114587,0.023651,0.047749,0.030488,3.962317,0.316427,0.135774,0.109511,0.06849,0.057412,0.050007,0.049445,0.048198,0.055472,0.048022,0.043443,0.045002,0.079238,66,0.18661,132,2,0.635963,0.505705,1.301808,1,0,0,0,1,1
0.112665,0.3462,0.094216,-73.22667,2.741632,1.707433,1.257558,0.805555,0.742856,0.615765,0.947719,0.75842,0.813356,0.61255,0.468198,0.494374,0.082081,0.285271,0.038763,4.803621,1.004541,1.101516,0.757763,0.683399,0.630638,0.49182,0.42669,0.462839,0.448752,0.390417,0.425064,0.404553,0.045421,0.073893,0.007405,2.694329,0.741981,0.349342,0.219867,0.303975,0.215078,0.158922,0.131802,0.096486,0.103487,0.073086,0.095559,0.074911,0.02611,0.035949,0.029573,3.85519,0.30037,0.120505,0.101579,0.069436,0.059147,0.053095,0.052991,0.056388,0.052235,0.043043,0.045284,0.049654,1.180777,68,1.368186,136,2,1.233543,1.41513,2.693369,1,0,0,0,0,0
0.062768,0.222477,0.096054,-65.21457,4.125334,0.785891,1.34925,0.644372,0.236353,0.841198,0.476742,0.398065,0.571031,0.397217,0.731894,0.34025,0.058954,0.268347,0.042759,5.179751,1.672605,1.288226,0.985034,0.808311,0.82646,0.686076,0.690718,0.645525,0.609008,0.549128,0.548788,0.480706,0.018027,0.053782,0.008995,3.010553,0.503115,0.663279,0.392874,0.339872,0.341735,0.229086,0.245589,0.291722,0.228703,0.164681,0.280617,0.187136,0.029201,0.061891,0.029931,3.479002,0.48208,0.328299,0.235137,0.18415,0.163489,0.151499,0.116157,0.135423,0.116958,0.096527,0.083057,0.065797,0.137105,52,0.053646,104,2,0.243382,0.113101,0.356483,0,0,0,0,0,1
0.045936,0.101266,0.08208,-69.462185,4.573191,1.054885,2.357877,0.846005,1.135987,0.797825,0.577944,0.378332,0.161718,0.368995,0.629738,0.225426,0.031419,0.096722,0.032565,3.061935,1.218716,0.695376,0.87444,0.621415,0.521704,0.484122,0.533826,0.487058,0.479729,0.461183,0.437879,0.43234,0.019546,0.058103,0.006501,3.442791,0.994605,0.584688,0.623148,0.398214,0.248557,0.2319,0.317909,0.20823,0.329534,0.220837,0.221951,0.291553,0.031436,0.065382,0.029677,3.98483,0.443417,0.192434,0.297391,0.16317,0.111087,0.084868,0.100867,0.096326,0.083034,0.095684,0.07193,0.082998,0.018766,57,0.042018,114,2,0.038069,0.084897,0.140571,0,0,1,1,0,0
0.071972,0.138559,0.080616,-77.42331,6.500304,-1.524518,1.462936,0.505907,1.070138,-0.006579,-0.030858,0.228857,0.407777,0.293991,0.50308,0.251611,0.023917,0.039903,0.028336,3.405152,0.811343,0.600966,0.572365,0.546563,0.514524,0.527762,0.527033,0.50862,0.544313,0.559298,0.523427,0.46653,0.017355,0.030809,0.006884,4.363958,0.660669,0.450343,0.348277,0.290635,0.235357,0.321288,0.337726,0.330843,0.455501,0.449036,0.387278,0.407343,0.024507,0.051653,0.030379,4.176192,0.365304,0.148752,0.129279,0.089173,0.078228,0.080771,0.098549,0.081067,0.131172,0.125384,0.099346,0.09425,0.213396,61,0.107087,122,2,0.473499,0.475867,0.958646,0,1,1,0,0,0
0.061193,0.120232,0.082624,-76.425242,6.394551,0.127928,1.608918,0.351278,0.809394,0.321407,0.375334,0.360354,0.301134,0.366109,0.47991,0.332414,0.022058,0.059051,0.028187,4.155532,1.042446,0.525733,0.536057,0.489288,0.481501,0.485177,0.495796,0.496475,0.514373,0.49856,0.498386,0.465938,0.014441,0.0321,0.007679,5.956096,0.722048,0.27643,0.361809,0.209443,0.196859,0.171231,0.264647,0.325618,0.346118,0.316817,0.286389,0.229565,0.025504,0.053933,0.030355,5.014878,0.383659,0.089842,0.106453,0.088523,0.070139,0.08645,0.084591,0.083034,0.131262,0.112683,0.098737,0.078107,0.070842,52,0.309233,104,2,0.197279,0.555377,0.901268,1,1,0,0,0,0
0.01621,0.513427,0.094665,-68.799098,4.622023,1.375783,1.340068,0.957742,0.872255,0.585099,0.377955,0.375625,0.274507,0.332864,0.424916,0.682035,0.013246,0.471795,0.046067,4.068405,1.425138,0.820535,0.600278,0.471448,0.437695,0.416069,0.403557,0.380282,0.35096,0.353999,0.318196,0.334003,0.02195,0.110956,0.006787,2.971623,0.532469,0.278843,0.156412,0.12612,0.111999,0.0923,0.124868,0.086147,0.120857,0.158911,0.125948,0.093208,0.027437,0.055422,0.028107,3.457157,0.406083,0.13523,0.104572,0.082541,0.067031,0.063193,0.06185,0.048799,0.046608,0.057487,0.06016,0.047912,0.21909,70,0.361843,140,2,0.270276,0.438492,0.935467,1,0,0,0,0,1
0.110138,0.29666,0.084798,-70.801039,2.747409,0.258451,1.52138,0.326265,0.677583,0.714383,0.799939,0.496232,0.375951,0.649341,0.580951,0.36228,0.056641,0.145393,0.030869,3.251412,0.889242,0.681881,0.631557,0.581846,0.552858,0.57547,0.571203,0.540258,0.496674,0.517994,0.495401,0.463442,0.023841,0.069344,0.007638,2.311733,0.644655,0.318655,0.22565,0.193117,0.180413,0.182739,0.15127,0.171059,0.176332,0.174332,0.14262,0.160093,0.023321,0.05862,0.030213,4.070579,0.213916,0.084461,0.09241,0.08753,0.082315,0.077966,0.087673,0.08051,0.075521,0.072585,0.062165,0.060935,0.529251,66,0.704535,132,2,0.772839,0.894108,1.686925,1,1,0,0,0,0
0.090947,0.457109,0.091177,-68.688442,1.860072,0.092995,0.533219,1.261518,1.217776,1.005172,0.91367,0.871845,0.596429,0.667413,0.305976,0.482722,0.087614,0.361025,0.040944,5.020504,1.366284,1.162607,0.959507,0.700301,0.472951,0.439982,0.405415,0.395743,0.395819,0.386523,0.408495,0.384686,0.035148,0.079965,0.007146,1.37599,0.796176,0.46323,0.271162,0.190871,0.154269,0.126129,0.113361,0.095618,0.065524,0.091127,0.096932,0.072479,0.027576,0.04107,0.028614,4.328071,0.557472,0.159913,0.123339,0.082211,0.067719,0.060266,0.056696,0.052646,0.047997,0.052285,0.04883,0.049852,1.077564,64,1.30669,128,2,1.159476,1.342021,2.501497,1,0,0,0,0,1
0.031987,0.06375,0.088266,-74.668599,7.50841,0.892436,2.403569,1.482929,1.808649,0.580347,0.945128,0.019582,0.579569,0.571816,0.481704,0.307826,0.020615,0.061726,0.040728,5.697374,2.046307,1.198313,0.694643,0.727845,0.564009,0.584212,0.567323,0.568086,0.535662,0.463622,0.438143,0.501728,0.025331,0.062746,0.007831,4.352911,1.169301,0.657283,0.49144,0.678922,0.314609,0.299643,0.316286,0.304913,0.239969,0.225773,0.233053,0.24319,0.029756,0.066582,0.02885,4.015623,0.545935,0.407243,0.191986,0.213832,0.127072,0.119238,0.161892,0.146425,0.163794,0.094339,0.097982,0.160609,0.017779,100,0.014253,200,2,0.064356,0.11123,0.326031,0,0,1,0,1,0
0.084604,0.173294,0.08632,-81.264914,5.743639,-0.838844,2.502422,-0.706234,1.098708,-0.236984,-0.003993,0.552655,-0.036574,0.571611,0.585274,0.473819,0.032159,0.089728,0.031147,4.149243,1.041309,0.742977,0.796352,0.680851,0.712082,0.650472,0.647008,0.674719,0.80579,0.852488,0.772496,0.670135,0.021662,0.0477,0.007462,5.060136,0.734175,0.488918,0.656284,0.53967,0.58316,0.678024,0.823122,0.631209,0.724957,0.99548,0.700152,0.571871,0.02512,0.06466,0.029889,5.223983,0.420268,0.221757,0.287273,0.148463,0.235532,0.15773,0.205853,0.219101,0.280811,0.300602,0.239641,0.170792,0.091743,55,0,165,3,0.265068,0.057259,0.363764,0,1,1,0,0,0
0.073027,0.132187,0.080845,-77.361789,6.540957,-0.228756,1.631764,-0.027489,0.166288,0.026454,0.464762,0.084066,0.0976,0.190442,0.15453,0.146764,0.019865,0.051295,0.027705,2.655287,0.917185,0.606438,0.552431,0.485701,0.496916,0.514061,0.591791,0.576395,0.58151,0.5603,0.522141,0.498491,0.017745,0.04297,0.007137,6.850789,1.276915,0.502015,0.376987,0.307993,0.307567,0.344961,0.410029,0.451005,0.456484,0.347127,0.366176,0.376793,0.025697,0.050664,0.030635,4.158603,0.415445,0.154336,0.124785,0.075037,0.066162,0.124619,0.137424,0.141853,0.120556,0.125564,0.116625,0.123438,0.057455,67,0.116623,134,2,0.340432,0.338319,0.819718,1,1,1,0,0,0
0.100513,0.233508,0.087929,-62.45901,2.970595,-0.017409,1.672983,0.000337,1.057216,0.478634,0.536011,0.291985,0.674805,0.531112,0.397713,0.259642,0.061345,0.135549,0.034535,4.689154,1.4969,0.982815,0.778338,0.695805,0.621209,0.558209,0.533762,0.527478,0.536648,0.484527,0.451088,0.485007,0.032044,0.061664,0.008445,3.366577,0.990369,0.721108,0.551143,0.409195,0.459002,0.347328,0.385364,0.424001,0.307751,0.328511,0.219547,0.251922,0.028667,0.070105,0.029645,3.68727,0.564644,0.292106,0.202881,0.145848,0.136138,0.104274,0.104328,0.129225,0.106428,0.085174,0.073724,0.097173,0.041343,54,0.022343,162,3,0.185267,0.151491,0.416448,1,1,1,0,0,0
0.086016,0.141845,0.081554,-81.141092,6.714252,-1.338896,1.326248,0.340032,1.290664,0.337209,0.156768,0.419102,0.81725,0.485674,0.346063,0.314718,0.022179,0.038998,0.028579,2.867292,0.810685,0.558373,0.541209,0.518991,0.501251,0.53411,0.545498,0.533277,0.585684,0.558327,0.485108,0.47904,0.02039,0.043301,0.007069,4.19806,1.053313,0.565454,0.326625,0.376763,0.296478,0.452321,0.544807,0.462792,0.591347,0.492312,0.294102,0.221046,0.025804,0.056483,0.030561,4.576525,0.416245,0.191602,0.120845,0.091566,0.072228,0.107603,0.125139,0.122413,0.160682,0.134102,0.093242,0.091036,0.090317,79,0.19669,158,2,0.430059,0.102757,1.276632,0,1,1,0,0,0
0.123639,0.365106,0.088754,-63.396286,3.211787,1.342043,0.991693,0.692573,0.815442,0.652204,0.602722,0.423119,0.566318,0.192432,0.622246,0.41752,0.094723,0.261935,0.034969,3.903671,1.347776,0.927925,0.952171,0.59711,0.52683,0.563725,0.51416,0.484564,0.487381,0.443116,0.429844,0.376119,0.04064,0.099953,0.007331,2.089341,0.825253,0.483862,0.355698,0.224419,0.163861,0.17766,0.136116,0.225556,0.14596,0.131253,0.126067,0.122988,0.030671,0.053792,0.029731,3.600958,0.261398,0.232512,0.217478,0.092086,0.076108,0.083834,0.065896,0.071813,0.081404,0.057691,0.068776,0.050276,0.169019,71,0.221615,142,2,0.437938,0.163749,0.890201,1,0,0,0,0,1
0.052813,0.298965,0.085116,-72.555062,3.63856,1.954787,0.684279,0.631724,1.000271,0.593158,1.084478,1.41682,0.902828,0.494284,-0.024559,0.773423,0.0607,0.358579,0.039751,5.682914,1.884272,1.028182,0.558871,0.383517,0.442639,0.362487,0.364472,0.329729,0.350395,0.353141,0.320182,0.381911,0.015238,0.048313,0.009755,1.987316,0.181559,0.147548,0.181831,0.059505,0.11457,0.050367,0.091162,0.132833,0.057608,0.05361,0.041973,0.081765,0.022257,0.022982,0.02945,3.670844,0.249999,0.107641,0.242197,0.067151,0.070516,0.057146,0.054473,0.071818,0.057378,0.041163,0.034151,0.03727,0.424826,68,0.535613,136,2,0.478736,0.707363,1.322494,1,0,0,0,0,1
0.050759,0.07383,0.080262,-75.763549,7.437511,0.746229,1.550953,-0.34003,1.064067,0.067405,0.506407,0.438398,0.492756,0.298851,0.213688,0.51952,0.017092,0.030651,0.030399,2.978444,1.135318,0.709135,0.578625,0.549215,0.52738,0.528955,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.367422,0.346088,0.300995,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.13653,0.145855,0.202901,0.187758,0.165192,0.158347,0.143067,0.198426,0.116341,72,0.211147,144,2,0.41297,0.550603,1.82154,1,1,1,0,0,0
0.035676,0.049958,0.083963,-78.149337,8.802044,1.757825,2.081659,0.67345,1.160666,0.945636,0.144664,0.488885,0.204572,0.808021,-0.065423,0.70725,0.015624,0.036407,0.031444,3.531895,1.388156,0.780099,0.727752,0.637495,0.587765,0.564391,0.597607,0.514673,0.520154,0.557572,0.518831,0.504151,0.017155,0.041301,0.007254,4.303108,1.520619,0.663372,0.486131,0.540002,0.415999,0.541147,0.51836,0.284733,0.385067,0.366962,0.450376,0.344338,0.02849,0.070185,0.029861,4.327115,0.53163,0.194104,0.14952,0.130686,0.130562,0.129712,0.142867,0.128175,0.134565,0.136316,0.13523,0.102438,0.018632,91,0.036975,182,2,0.130865,0.113876,0.528301,0,0,0,1,1,0
0.030919,0.073223,0.080426,-74.12816,4.945854,1.761822,1.019767,0.731084,0.981441,0.869285,1.183175,1.223514,0.740915,0.53914,0.220521,0.722795,0.024107,0.144751,0.03293,3.216966,1.1111,0.635697,0.438436,0.375337,0.385542,0.367657,0.368676,0.362066,0.367179,0.362915,0.328389,0.343715,0.013406,0.036151,0.007374,2.601057,0.622933,0.441103,0.326788,0.139052,0.093935,0.190031,0.130333,0.169919,0.135438,0.084703,0.1368,0.09842,0.026297,0.081023,0.029735,4.103891,0.227055,0.126653,0.082337,0.054468,0.048313,0.052238,0.055512,0.065179,0.06779,0.038657,0.043578,0.043468,0.258682,69,0.433313,138,2,0.338799,0.483341,0.87192,1,0,0,0,0,1
0.072598,0.257115,0.088002,-70.681204,4.2503,1.350091,1.317858,0.702633,0.71359,0.491601,0.40043,0.353063,0.412114,0.50726,0.472796,0.358575,0.065621,0.288438,0.040027,4.819776,1.587349,0.97669,0.932928,0.808096,0.607459,0.603173,0.545265,0.51126,0.482905,0.498326,0.509166,0.500085,0.026946,0.074044,0.006672,2.619995,0.864155,0.724778,0.598133,0.555822,0.317827,0.375529,0.366759,0.31008,0.259554,0.22833,0.321959,0.298971,0.030713,0.06551,0.028788,3.822021,0.458167,0.237437,0.274633,0.2118,0.143599,0.130499,0.09767,0.131916,0.095129,0.135854,0.131785,0.149881,0.407622,100,0,200,2,0.020399,0.523349,0.570859,0,1,0,0,0,0
0.03576,0.053166,0.07711,-78.220551,6.622296,3.339658,2.797134,0.563713,1.89651,0.961423,0.230541,0.000503,0.04972,0.735238,0.407027,0.663449,0.018059,0.04447,0.032362,4.325382,1.06837,0.688628,0.763893,0.684799,0.644954,0.538939,0.688274,0.515552,0.474045,0.507386,0.44641,0.437147,0.019265,0.057923,0.008935,6.03643,1.092904,0.334743,0.536359,0.721491,0.641766,0.410817,0.888374,0.392101,0.293317,0.422443,0.257403,0.448305,0.032235,0.080536,0.029703,4.380911,0.435062,0.247166,0.34434,0.348109,0.195876,0.154249,0.304417,0.131729,0.150041,0.143348,0.111791,0.150734,0.071889,66,0.338557,132,2,0.393257,0.54283,0.985315,0,0,1,1,1,0
0.084515,0.148866,0.077061,-90.184786,6.305982,-0.994127,1.886156,0.11913,0.740586,0.251434,0.307291,0.056215,0.381138,0.62928,0.687272,0.832866,0.026812,0.046803,0.027659,3.187278,1.069445,0.723821,0.601706,0.564692,0.604407,0.595734,0.616488,0.728281,0.757003,0.704993,0.620944,0.656493,0.023664,0.04737,0.007278,4.88603,1.66942,0.714817,0.58579,0.335337,0.52271,0.606193,0.608772,0.938684,0.963834,0.869984,0.682377,0.776752,0.023644,0.050246,0.030547,5.034233,0.464042,0.201685,0.128855,0.097272,0.113788,0.142732,0.151123,0.276417,0.292325,0.236606,0.150686,0.150848,0.048782,53,0.002724,106,2,0.259262,0.023129,0.282391,0,0,1,1,0,0
0.035143,0.053914,0.075452,-79.743745,7.282662,2.08132,1.9759,1.122281,0.891494,0.57631,0.67739,0.300272,0.410412,0.541881,0.292874,0.788356,0.01887,0.040726,0.028562,3.517274,1.203352,0.831655,0.77832,0.686397,0.635128,0.578177,0.547146,0.524679,0.566872,0.465239,0.482927,0.457824,0.01874,0.036526,0.00815,5.472493,1.67669,0.878893,0.8953,0.739,0.691662,0.566188,0.571525,0.37392,0.668521,0.395773,0.397175,0.442746,0.033696,0.065766,0.030307,4.430535,0.683327,0.299797,0.308321,0.252802,0.202112,0.17871,0.156587,0.13436,0.214598,0.1441,0.142643,0.129619,0.029185,61,0,183,3,0.101555,0.033561,0.144103,0,0,0,1,1,0
0.108832,0.261363,0.081371,-59.530451,3.400032,0.023044,1.282133,0.310219,0.874136,0.307371,0.464031,0.709344,0.707399,0.437786,0.311661,0.429638,0.05266,0.138219,0.0304,3.336392,0.976239,0.77776,0.81876,0.599091,0.598283,0.577791,0.520104,0.501995,0.491325,0.501959,0.466089,0.485486,0.024373,0.063375,0.00677,1.360438,0.503966,0.367807,0.438886,0.287984,0.275132,0.356856,0.281823,0.31612,0.264566,0.249179,0.22693,0.335628,0.024671,0.055493,0.030177,3.906806,0.311792,0.148007,0.168806,0.132218,0.103194,0.098643,0.087906,0.090107,0.102313,0.10357,0.082634,0.11345,0.209157,54,0.510904,162,3,0.471017,0,1.133467,1,0,0,0,0,1
0.032907,0.053586,0.082198,-78.054948,9.704481,1.077619,1.163118,1.143289,1.874023,0.773446,0.74364,0.269293,0.422371,0.057844,-0.157277,0.006105,0.015408,0.043787,0.035129,4.139481,1.651421,1.198723,0.703452,0.587303,0.494823,0.537637,0.433308,0.467485,0.494444,0.476383,0.479706,0.61264,0.015041,0.034604,0.008331,3.207764,0.965452,0.461699,0.399186,0.426782,0.298693,0.317256,0.233194,0.205392,0.227443,0.309101,0.268002,0.250772,0.027573,0.058409,0.02937,4.149891,0.588096,0.328618,0.181966,0.172486,0.143029,0.135176,0.082018,0.089094,0.090969,0.090794,0.113864,0.18379,0.080201,106,0,212,2,0.159637,0.366931,0.80765,0,0,0,1,1,0
0.056279,0.099741,0.085464,-83.295694,7.970949,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.698834,0.608796,0.555552,0.479523,0.50277,0.51179,0.546852,0.489288,0.426194,0.033756,0.059731,0.008257,6.795796,1.25142,1.017481,0.908498,0.793489,0.662106,0.53137,0.426175,0.404267,0.534141,0.429773,0.568895,0.273244,0.05148,0.086154,0.02954,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.140712,0.172306,0.21576,0.282338,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.093244,0.347268,0,0,1,1,1,0
0.049905,0.084548,0.074718,-89.37407,5.988351,1.982151,1.487149,0.876363,0.478012,0.506907,0.285662,-0.026502,0.481965,-0.175797,-0.021072,0.047381,0.020868,0.073276,0.028881,5.367457,1.144812,0.958999,0.598481,0.452383,0.494993,0.453989,0.450135,0.488806,0.538828,0.585908,0.637529,0.80178,0.019872,0.050265,0.007057,8.527643,1.224344,0.971288,0.424631,0.344002,0.403181,0.263094,0.273704,0.411462,0.546909,0.541782,0.642495,0.80091,0.028112,0.089246,0.030723,5.620447,0.46019,0.387658,0.136498,0.083462,0.123223,0.09556,0.10738,0.157887,0.236099,0.22757,0.262997,0.377038,0.022736,79,0.012189,158,2,0.218801,0.028867,0.819777,0,0,1,1,0,0
0.058562,0.155087,0.099631,-68.730464,4.336577,1.2607,0.693808,0.33877,0.607962,0.324605,0.666964,0.533622,0.319292,0.223457,0.346723,0.31954,0.043713,0.178039,0.042975,4.685229,1.306356,0.993609,0.771164,0.611288,0.55774,0.534361,0.515106,0.505534,0.547082,0.543948,0.54869,0.467192,0.024541,0.065976,0.006387,2.417101,0.659144,0.659449,0.43221,0.284576,0.29431,0.271471,0.374437,0.431981,0.430377,0.276469,0.163261,0.181615,0.020404,0.045286,0.028638,3.702831,0.22701,0.263475,0.130308,0.083826,0.091495,0.055751,0.088256,0.075841,0.094214,0.077812,0.086088,0.067727,0.152174,65,0.311013,130,2,0.264897,0.415824,0.871924,1,0,0,0,0,1
0.062204,0.406795,0.090596,-68.010776,2.479678,0.862759,1.21513,1.006269,0.762947,0.891916,0.793176,0.609704,0.919689,0.243383,0.495579,0.567067,0.058774,0.36012,0.045326,6.697583,2.288745,1.204083,1.168415,0.817818,0.699191,0.653814,0.523133,0.490401,0.46588,0.422057,0.437463,0.435655,0.026136,0.08239,0.010179,3.274111,1.23477,0.523685,0.352555,0.506014,0.379624,0.443376,0.284142,0.290486,0.39866,0.322069,0.219838,0.125882,0.029597,0.056364,0.028891,3.794838,0.673134,0.210361,0.173588,0.275979,0.118346,0.125381,0.096184,0.11904,0.148162,0.112789,0.073256,0.055668,0.854788,68,1.012895,136,2,0.984175,1.138471,2.209343,1,0,0,0,0,1
