@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.072915,-0.077583,-0.225842,-0.108869,-0.044996,-0.099517,0.034011,-0.07901,-0.049914,0.024011,-0.013008,0.061762,-0.010759,-0.009772,-0.021451,0.109695,-0.062108,0.110784,-0.150831,0.084269,0.049067,0.194769,0.196465,0.197675,0.088385,0.194198,0.104577,0.224014,0.084572,0.118971,0.064566,0.138462,0.062316,0.07227,-0.003334,-0.063529,-0.035724,-0.035391,-0.049563,-0.125594,0.032988,-0.006995,-0.050085,-0.072817,-0.051595,-0.138405,-0.108936,0.046706,-0.011556,0.019772,0.04765,0.040072,0.027789,-0.005067,0.07017,0.014455,0.00442,-0.000742,0.086894,-0.091818,-0.164099,-0.051143,0.069355,0.138512,-0.021257,-0.174089,-0.11206,-0.049785,0.023835,-0.109201,-0.000381,0.109912,0.124661,0.080411,-0.010991,-0.040945,-0.031687,-0.15144,-0.017418,-0.017543,-0.027468,-0.014303,-0.020361,-0.024058,0.019284,0.033765,0.019737,-0.014745,-0.000381,0.006645,0.008546,-0.030995,-0.043646,-0.020478,-0.030732,0.515842,-0.037177,-0.033127,0.021488,-0.006118,0.013954,-0.005268,-0.128074,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.04042,0.112998,0.246561,0.133619,0.137061,0.050121,0.145183,-0.036451,0.129823,0.116361,0.081541,0.051293,0.076258,0.015775,0.101711,0.015493,0.124453,0.072933,-0.046338,-0.012246,0.008749,-0.021817,0.037771,0.018767,-0.054466,0.015709,0.051199,0.046426,0.077614,0.069004,0.037905,0.090291,-0.04721,-0.044944,0.021811,0.012033,0.029025,-0.009048,0.032452,0.026577,0.070506,0.013483,0.028889,-0.027302,0.104603,0.138703,0.162093,-0.001762,-0.1067,-0.150349,-0.044799,-0.012258,0.027281,-0.018854,0.103218,0.136959,-0.188367,-0.153707,-0.135878,-0.080673,0.08869,-0.067613,-0.147638,-0.111127,0.186344,-0.045488,-0.007894,-0.002777,-0.146221,-0.158607,-0.090019,-0.232396,0.032865,0.127224,0.022629,0.071599,0.13554,-0.04954,-0.117634,-0.028939,-0.047695,-0.070029,-0.053894,0.285832,-0.039849,-0.033927,-0.044685,0.242908,0.311989,-0.065334,-0.067036,-0.0479,-0.057138,-0.029156,-0.047915,-0.021351,-0.019542,-0.027802,-0.043709,-0.061916,-0.053406,-0.019184,-0.015448,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.14204,-0.10337,-0.114446,-0.081195,-0.178163,-0.065028,-0.025572,-0.112742,-0.123443,-0.13775,-0.103688,0.027918,-0.253232,-0.152122,-0.052696,-0.033772,-0.089629,0.023332,0.215591,0.070517,-0.242733,0.136957,-0.051822,-0.041599,-0.016471,-0.081634,-0.086173,0.056827,0.059543,0.033596,-0.145408,0.070642,-0.133308,-0.056111,-0.047244,0.133193,0.063024,0.023967,-0.013987,0.041507,0.288669,-0.012574,-0.187633,0.027498,0.021126,-0.02314,-0.074306,0.026778,-0.02572,-0.081328,-0.057446,-0.042851,0.023728,0.0411,0.065373,0.137087,-0.019514,-0.06214,-0.066227,0.035331,0.065834,-0.046501,-0.104989,0.021732,-0.009388,0.049459,-0.102803,0.081135,0.3108,0.002435,0.182778,0.238881,0.138522,0.176887,0.076152,0.010555,-0.104389,0.046801,0.095425,-0.038795,-0.027485,-0.064289,0.115928,-0.085113,0.030379,0.006823,-0.019762,-0.01589,0.020016,-0.002105,-0.014336,-0.00021,0.003078,-0.023089,-0.046576,-0.053314,-0.005458,-0.016107,-0.002776,-0.017196,0.004171,-0.024266,0.107903,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.072629,0.013487,0.119848,0.109207,0.058193,0.096633,0.052563,-0.00096,0.002334,-0.023829,-0.03013,-0.106695,-0.096818,-0.116223,-0.013946,-0.091364,0.011159,-0.089414,0.175428,-0.071998,-0.049191,-0.0949,-0.159494,-0.166136,-0.151877,-0.121109,-0.055386,-0.143771,-0.217949,-0.030409,0.049686,-0.021866,-0.063023,-0.112873,-0.063672,-0.016504,-0.005782,-0.034196,-0.012825,-0.072644,-0.036571,0.001425,0.007153,-0.051767,0.014793,0.069166,0.100479,-0.094706,-0.008662,-0.10094,-0.101328,-0.016377,0.075793,0.11259,-0.096056,0.172376,-0.036494,-0.062125,-0.134356,0.11454,0.14082,0.006324,0.049333,-0.099539,0.101528,0.10651,0.177735,0.183743,-0.051908,-0.098249,-0.009642,-0.071546,0.014894,0.107237,-0.003113,0.075718,0.121955,0.17892,0.139135,-0.011888,-0.038057,-0.055764,-0.034377,-0.015473,-0.029052,-0.028041,-0.010453,0.265697,0.331103,-0.044141,-0.043768,-0.03921,-0.050067,-0.019078,-0.03935,-0.022581,-0.037935,-0.040094,-0.033039,0.277449,-0.044049,-0.006769,-0.121427,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.122262,-0.072558,-0.107287,0.010636,-0.100613,-0.033467,0.004396,-0.154155,-0.157639,-0.124805,-0.101465,-0.099053,-0.094735,-0.106262,-0.096208,-0.08418,-0.021376,-0.154427,0.053675,0.02147,0.074714,0.07774,0.07253,0.105696,-0.052606,0.057854,0.041364,0.003401,0.084158,-0.024563,0.062132,-0.075201,-0.143961,-0.161184,-0.097085,-0.149165,-0.062771,0.056007,0.006155,0.02001,0.003421,-0.124337,-0.085003,0.002627,0.127267,0.06014,0.136541,-0.064624,0.156006,0.17025,0.140583,0.066356,0.029536,-0.042158,0.01051,-0.134102,0.034165,0.048628,-0.107626,0.089052,0.018448,-0.037528,0.063616,-0.105619,-0.087114,-0.012014,-0.019295,-0.046522,-0.08378,-0.108338,-0.050082,-0.088759,-0.040543,-0.102381,-0.103319,0.093587,0.170262,0.276671,0.248823,-0.15055,0.050217,-0.001808,-0.074245,0.065414,0.158505,-0.121627,-0.117076,0.049219,-0.020941,0.060981,0.098458,-0.137869,-0.048847,-0.063719,0.131553,0.124679,-0.064807,-0.01929,-0.185554,-0.009682,0.01522,0.151206,0.044659,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.056608,0.023941,0.014005,-0.052339,-0.005126,-0.021806,0.053978,0.000758,0.029625,0.10838,0.023357,0.038539,0.071198,0.111886,0.088317,0.016605,0.064958,0.068584,-0.135594,0.03447,0.137367,0.129728,0.189975,0.198925,0.182959,0.190348,0.133413,0.163752,0.162356,0.094904,0.113108,0.119539,0.037391,0.062049,0.116042,0.082363,0.137482,0.107848,0.070081,-0.008581,0.009528,0.040961,0.095294,-0.064688,0.033725,0.005138,0.018552,0.153757,-0.113185,-0.161062,-0.132659,-0.08334,0.014106,0.149487,0.047919,0.218791,-0.18488,-0.141891,0.016486,-0.088708,-0.257769,-0.113374,-0.018429,-0.084069,0.13732,0.033923,-0.003125,-0.057219,-0.035303,-0.161891,-0.09814,-0.207699,0.167331,0.067828,-0.048415,-0.008989,-0.013017,-0.179238,-0.155322,0.115777,-0.016615,-0.022914,0.005829,-0.04922,0.026711,-0.02054,-0.012608,-0.036322,-0.045456,-0.0329,-0.047711,-0.017531,-0.034181,0.000739,-0.029241,-0.036581,0.025462,-0.019523,-0.015324,-0.048274,-0.028068,0.004996,0.137185,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.04011,-0.053332,0.028387,0.030391,0.030497,0.00563,0.049483,0.016524,0.003205,0.006737,0.029232,0.061246,0.06011,0.008293,-0.024188,0.010645,0.113039,0.133385,-0.016355,0.037825,0.136951,0.02797,0.213439,0.176659,0.085484,0.116986,0.150295,0.141517,0.135688,0.039624,0.06893,0.118441,-0.245688,-0.328002,-0.347598,-0.194369,-0.031461,-0.148435,-0.028381,-0.034632,-0.130635,-0.005864,-0.016814,-0.15868,-0.031148,-0.030981,-0.04693,0.07625,-0.017449,0.053512,-0.030326,-0.011019,0.054474,-0.06294,-0.099906,0.002291,-0.074533,-0.060439,-0.022216,-0.04303,0.028859,0.033878,0.047858,0.156172,0.230769,-0.077262,0.078114,0.062043,0.351758,0.04156,0.04412,0.090399,0.090818,0.060084,-0.04475,0.042552,0.006077,-0.083545,-0.140418,0.014491,-0.01792,-0.044305,-0.01596,-0.058529,0.000824,-0.008767,0.012489,-0.031496,-0.03056,-0.01966,-0.038394,0.036194,-0.031505,0.016126,-0.003803,-0.023081,-0.027398,-0.027878,0.046059,-0.040271,-0.029811,0.070143,0.114819,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.085757,0.008472,0.077657,0.075918,-0.011255,0.097866,0.01765,0.058125,0.014801,0.035621,0.008694,-0.060906,-0.027763,-0.004312,0.011458,-0.036406,-0.010938,-0.025294,-0.068012,0.05761,-0.011569,-0.038022,0.010357,0.060204,0.115621,0.032922,0.003504,0.032361,0.1335,0.099215,0.029685,0.057524,-0.128165,-0.103146,0.001919,0.064487,0.094669,0.052209,0.044181,-0.004534,-0.051592,0.059763,0.022933,-0.085124,-0.063578,-0.079241,-0.01575,0.070169,-0.176251,-0.172572,-0.126918,-0.144932,-0.167371,0.000743,-0.00595,-0.073349,-0.118261,-0.150178,0.034425,0.117089,0.11511,0.071499,0.022555,0.124546,0.108522,-0.004029,0.061795,0.049285,-0.030952,0.052522,0.03712,0.18875,-0.043242,0.025092,0.128537,0.158146,0.030142,0.081368,0.084219,-0.070095,0.063595,-0.078174,-0.10594,0.169838,0.177133,0.203458,-0.113226,-0.1118,-0.106973,0.18705,0.168793,-0.111745,0.180015,-0.108377,0.228234,0.109114,-0.080351,-0.080907,0.245799,-0.120398,-0.125163,0.020436,-0.191551,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.12493,-0.147399,-0.212509,-0.275914,-0.139022,-0.210951,-0.082376,-0.123567,-0.083921,-0.139102,0.094896,0.124031,0.070648,-0.063067,-0.024538,-0.044152,0.003148,-0.047382,-0.180548,-0.082167,-0.015961,0.045374,0.004409,-0.002914,0.017557,-0.074913,-0.041136,-0.004931,-0.091712,0.079143,0.073725,0.033056,0.195041,0.103959,-0.016481,-0.080081,0.013454,0.024462,0.032292,-0.01786,0.093611,-0.014273,-0.006732,0.123647,0.176628,0.239831,0.145272,-0.067121,-0.076006,-0.003332,0.09808,0.052313,0.067511,-0.089676,0.096581,0.111201,-0.019537,0.002335,-0.058563,-0.153333,-0.057747,0.175884,0.00814,0.017057,-0.091671,-0.012711,0.036178,-0.056428,0.145618,-0.045467,0.046599,0.017717,0.041108,0.106998,0.079344,-0.138204,0.009564,-0.173992,-0.042426,-0.042599,-0.072333,-0.088977,-0.071792,0.02956,-0.014352,-0.065057,-0.067012,-0.074129,-0.055722,0.121538,0.204397,0.16504,0.020383,-0.072079,-0.070662,-0.054226,-0.068265,0.02627,0.068617,0.212291,-0.078081,-0.049279,0.026416,0,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.125129,0.071346,-0.044756,-0.149397,-0.318427,-0.092738,-0.204552,0.05496,-0.029641,0.047605,-0.025608,0.038334,-0.078246,-0.093185,-0.176161,0.125642,0.093597,-0.041369,0.042299,0.111485,0.084715,-0.0531,-0.083792,-0.172009,-0.05692,-0.073076,-0.025606,-0.154577,-0.05513,-0.077862,-0.008709,0.069145,-0.20531,-0.08621,-0.107158,-0.002952,0.06912,-0.006314,-0.059529,-0.056968,-0.062111,-0.023954,-0.080232,0.080486,-0.012056,-0.065664,-0.016523,0.132923,0.041724,0.004642,0.149242,0.143117,0.134605,-0.192412,0.06045,0.060449,0.145987,0.206918,0.26368,0.102968,0.036191,0.049133,0.199835,0.042214,-0.119194,-0.115879,-0.059826,-0.098441,-0.016161,-0.018714,0.004965,-0.126377,-0.209926,0.117813,-0.09493,-0.158184,-0.093847,0.068676,0.107263,-0.014269,-0.034068,0.032334,-0.005658,-0.000809,0.048846,-0.017891,-0.026477,-0.013578,-0.039594,-0.015694,-0.017012,0.039254,-0.045894,-0.024528,-0.033396,-0.031863,-0.009684,-0.004994,-0.016785,-0.026753,-0.038972,0.004351,0.118354,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.114105,0.128681,0.091463,0.061916,0.157481,0.066702,0.110458,0.075762,0.041259,-0.072386,-0.005169,-0.131965,0.169806,-0.102542,0.100095,-0.140051,0.195181,-0.15908,-0.056157,-0.054811,-0.005588,-0.094367,0.101962,0.113924,0.116285,0.065777,-0.047625,-0.14448,0.150604,0.016911,-0.070136,-0.005554,-0.02809,-0.018046,0.073541,0.12756,0.17055,0.107872,0.084673,0.031423,-0.04301,0.044838,0.124712,-0.196597,-0.020184,-0.093916,0.001449,-0.01681,0.046707,0.007915,0.196974,0.159748,0.105511,-0.124118,0.109215,-0.06697,0.024493,0.04515,-0.05761,0.022074,-0.138045,-0.285913,-0.092678,-0.203168,0.166327,-0.090556,0.020671,-0.148402,0.024087,-0.012891,-0.159143,-0.146126,0.037796,-0.033673,0.047246,0.03035,0.134694,-0.116827,-0.255796,0.002182,-0.022315,-0.041631,-0.026847,-0.061328,0.004528,0.003705,-0.010534,-0.035614,-0.02541,-0.030654,-0.019559,0.027207,-0.038394,-0.005469,0.005292,-0.018904,-0.003194,-0.016009,-0.011233,-0.006393,-0.016764,0.0276,0.134622,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.02387,0.074363,0.045986,0.020196,0.035963,0.009757,0.096118,0.011915,0.109565,0.107221,-0.031409,0.049145,0.027089,-0.033434,0.041137,0.042179,0.056164,0.032301,-0.022047,-0.068128,-0.044743,-0.085674,-0.006381,-0.056293,-0.010476,-0.045752,0.094186,0.047309,-0.074811,0.100283,0.008985,0.038813,-0.077797,0.027159,-0.086332,0.010696,-0.064938,0.044728,-0.119495,0.046551,-0.005353,-0.035382,-0.029012,-0.069033,-0.200981,-0.08514,-0.086251,-0.077764,0.080214,0.195734,0.107103,0.027885,-0.009146,-0.111174,-0.049055,-0.116883,0.136903,0.203344,-0.191264,0.156479,0.065384,0.059786,0.031452,-0.186282,-0.001524,0.016288,0.258586,0.184762,-0.14106,0.008769,-0.065725,-0.212128,-0.010504,-0.025274,-0.141056,-0.082933,-0.03716,-0.08936,-0.091471,-0.081014,-0.053059,-0.11813,0.119068,0.069408,-0.095395,-0.096436,0.022119,-0.098123,0.047727,0.095806,0.294464,-0.002,-0.104374,0.202711,-0.097715,0.021499,-0.096296,-0.095835,-0.027312,0.250842,-0.107526,0.006644,-0.012183,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.083124,-0.096197,-0.116802,-0.126664,0.011899,-0.13723,0.19055,0.032269,0.006727,0.181333,0.021112,0.093652,0.016918,0.041146,0.045001,0.07107,0.022371,0.055971,0.144625,0.06643,-0.051347,0.135667,0.16463,0.097139,0.001202,-0.022903,0.080586,0.033765,-0.140804,0.226437,0.045547,0.042958,0.109719,0.134271,-0.000829,-0.023798,-0.019044,0.097653,-0.076275,-0.008295,-0.08,-0.10129,-0.068033,-0.05231,-0.007427,-0.192084,-0.064766,-0.132074,-0.043987,0.03674,-0.040581,-0.086529,-0.138502,-0.095334,-0.09986,0.02036,0.074518,0.019319,0.055808,0.027893,0.053895,0.174705,0.111757,0.126722,-0.162234,0.054525,0.00344,-0.021473,0.169176,0.156564,0.169382,-0.019211,0.034724,-0.038825,-0.13466,-0.354846,-0.262879,-0.180929,-0.157514,-0.003866,-0.013243,-0.043371,0.023801,-0.029486,-0.007814,0.109981,-0.015597,-0.036896,-0.028902,-0.044114,-0.03088,-0.02268,0.007077,-0.006206,-0.024336,-0.022367,-0.025884,-0.026424,-0.015956,-0.026877,-0.012049,0.017506,0.118883,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.016569,-0.015971,-0.043203,-0.048145,0.018485,0.130232,0.041074,0.32103,-0.000474,-0.006814,-0.054065,0.08264,0.055997,0.032785,0.016386,-0.080576,0.065808,0.154484,-0.047558,0.028062,0.000338,-0.003451,0.045818,-0.006754,0.036109,-0.044854,-0.107215,-0.09866,0.265906,-0.210609,-0.123037,-0.14583,0.023476,0.116766,0.043444,-0.002901,-0.025174,-0.037112,-0.046159,-0.021953,0.049702,0.04072,-0.050848,0.150454,-0.008048,-0.017321,-0.162634,0.125337,0.042627,0.009826,-0.016603,0.025644,0.036947,0.067093,-0.04165,-0.0033,0.062882,0.030768,0.443193,-0.126281,-0.097456,-0.093193,-0.116272,0.012045,-0.022323,0.043267,-0.133933,-0.08883,-0.109879,0.087613,-0.018727,-0.094075,0.001126,0.047703,0.147312,0.038293,-0.136365,-0.072969,-0.013173,-0.023341,-0.040273,-0.054747,-0.041697,-0.066791,-0.029274,-0.028353,-0.033589,-0.045952,-0.043792,-0.057,-0.055951,0.144126,0.334737,0.094136,-0.029609,-0.036271,0.031683,-0.039605,-0.032932,-0.049343,0.097663,-0.011725,0.003161,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.037708,-0.01143,0.018475,0.047561,0.014016,0.044197,0.050027,0.051379,0.037797,0.001919,0.014503,0.002156,-0.005573,0.00031,-0.003912,-0.00385,-0.024323,-0.000534,0.094189,0.084888,0.076554,0.051212,-0.040178,-0.049808,-0.037793,-0.081272,-0.016011,-0.027441,0.009356,-0.000728,0.067441,-0.039891,-0.124988,-0.237457,-0.287986,-0.263146,-0.220341,-0.238206,-0.231195,-0.230207,-0.213624,-0.048167,-0.044664,-0.009615,0.031795,-0.006021,0.003636,0.109555,0.012222,0.103987,0.056116,0.013902,-0.001045,-0.090254,0.035401,-0.053605,0.069919,0.11815,0.02799,0.109052,0.144065,0.076426,0.102521,0.108926,0.018768,0.070596,0.129367,0.063664,0.01398,-0.059963,0.005644,-0.002554,0.018728,-0.005373,-0.083132,0.029958,0.073131,0.02926,0.09864,-0.070778,-0.089946,-0.100609,0.115428,0.088124,-0.091169,-0.09344,-0.094075,0.112371,0.160296,0.139225,0.125899,-0.091336,-0.086674,-0.09753,-0.090735,0.139799,-0.082029,-0.083212,0.126565,-0.008303,-0.092499,0.215109,-0.025868,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.082699,0.072669,0.000933,0.00235,-0.238846,0.062533,-0.159854,-0.05985,-0.074547,0.067619,-0.140103,-0.010223,-0.145136,0.04041,-0.289479,-0.01296,-0.010051,-0.005904,0.171545,0.075969,0.056802,-0.13631,-0.005487,-0.039344,-0.014918,-0.119943,-0.189244,-0.19258,0.036932,-0.129302,-0.105817,-0.032817,0.14051,0.152623,0.133971,0.070523,0.044737,0.045837,-0.036298,-0.090531,-0.002099,0.033906,0.02777,-0.011897,0.063755,0.071105,0.077375,0.022783,0.000257,-0.036893,-0.054766,-0.017013,-0.007408,0.029496,0.120552,-0.10707,0.09483,0.099129,0.046598,-0.025565,0.024375,0.027031,-0.095732,-0.001269,-0.067134,0.07283,-0.075474,0.040827,-0.132576,0.076638,-0.028216,-0.026753,-0.181504,0.103448,0.073255,0.02637,-0.056938,0.112766,0.076953,0.144785,-0.059351,0.311931,-0.059112,-0.083241,-0.052458,0.009265,-0.054545,-0.061379,0.05639,-0.009854,-0.012965,0.178658,0.017838,-0.058414,0.310463,-0.054198,-0.057582,-0.011503,-0.052914,-0.02922,0.043169,-0.038575,-0.138954,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075508,0.171008,0.201568,0.106301,0.153523,0.012181,0.130555,0.137465,0.129441,0.020626,0.066669,-0.056684,0.038176,0.056016,0.131398,0.050025,0.147655,0.054373,-0.178134,-0.201705,0.082094,0.149083,0.128057,0.025056,0.008156,-0.067713,-0.076448,-0.083166,-0.189267,-0.034961,0.098279,0.11618,-0.00564,-0.038699,-0.05972,-0.069944,-0.092588,-0.037279,-0.04275,0.001795,-0.054275,-0.03128,-0.019225,0.021811,-0.05791,-0.04906,-0.076748,0.021242,-0.000754,-0.030333,-0.051999,-0.031737,-0.037843,0.082467,-0.056502,-0.020586,-0.133423,-0.153532,-0.045048,0.049086,-0.039777,0.054407,0.212578,0.070848,0.011459,-0.162815,-0.029026,0.032967,0.004656,-0.100632,0.107794,0.123709,0.068243,0.070693,-0.026161,-0.109139,-0.142289,-0.031888,0.134457,-0.070109,0.166842,0.127827,-0.117895,0.08888,-0.130025,-0.132514,0.153389,0.089107,-0.11853,0.065611,0.062299,-0.132161,0.102338,-0.142623,0.123862,0.080256,-0.09196,-0.107268,-0.12316,0.088414,0.110074,-0.122466,-0.036986,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.036744,0.048952,-0.06564,0.041868,0.023246,0.022375,0.008326,-0.089967,-0.069853,-0.118434,-0.089876,-0.033771,0.113966,0.001154,-0.005817,-0.075751,-0.033158,-0.105579,0.027587,-0.047126,0.004458,-0.039815,0.089466,-0.010015,0.026194,-0.017778,-0.119425,-0.083919,0.04558,-0.07597,-0.033585,-0.138453,-0.016028,0.088536,0.114344,-0.076794,-0.068389,0.066431,-0.020816,0.172498,0.113228,-0.062022,-0.040943,0.049737,0.030332,-0.01569,0.021934,0.106389,0.205077,0.038442,0.059536,0.035735,0.053957,0.110126,-0.053946,-0.023834,0.164645,0.054897,-0.003635,-0.226801,-0.118469,-0.218454,-0.21657,-0.060085,0.070785,0.230623,-0.026396,0.029837,-0.115387,-0.003743,-0.08736,-0.096342,0.108154,0.073694,0.056644,0.102472,0.06504,-0.027098,-0.036586,-0.10064,-0.116741,0.279558,0.041003,0.15026,0.147727,0.031504,-0.114988,-0.092278,0.147288,0.204748,0.239158,0.011469,-0.019012,0.026677,-0.114763,-0.014498,-0.112456,-0.111694,0.021008,0.036298,-0.125857,-0.108392,-0.100539,0,0,1,1,0,0,0,0,0,0,0,0,0,1
