@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.062022,-0.048428,-0.13275,-0.070273,-0.093358,-0.023544,-0.002105,0.012415,-0.039358,-0.150812,-0.182632,-0.121198,0.063586,0.161656,-0.144754,-0.107562,-0.114466,-0.060569,0.027585,-0.029133,0.110804,0.029611,0.006932,0.016874,0.010669,-0.003982,-0.121056,-0.002217,0.071874,-0.004867,-0.047426,-0.00089,0.036791,0.067186,0.056148,-0.139459,-0.026937,-0.150679,-0.019824,0.16627,-0.094274,-0.120162,-0.056682,0.03273,-0.182337,0.013264,-0.066899,-0.023387,0.180011,0.130349,0.113718,0.069847,0.054783,0.006115,0.004448,-0.059878,0.211932,0.144508,-0.054099,0.045968,0.008428,-0.090102,-0.093101,0.012558,0.08215,0.182526,0.000107,-0.025314,-0.045678,0.063453,-0.164957,-0.080934,0.020488,-0.070781,-0.064029,0.064834,0.059002,0.022148,-0.021724,0.09348,0.281451,-0.009662,-0.040944,-0.069396,-0.034934,-0.050053,-0.053703,0.244643,-0.061383,-0.065845,-0.078105,-0.033629,-0.036799,-0.056711,-0.058356,-0.054525,0.278311,0.255449,-0.052237,-0.068491,-0.064738,0.036441,-0.152656,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.084378,0.062342,0.078324,0.010515,0.075483,0.00748,0.087453,0.008086,0.033807,0.053703,0.024749,0.019567,0.090437,0.091655,0.103012,0.012071,0.122432,0.032289,-0.076382,0.053504,0.107037,0.197684,0.18542,0.197759,0.178073,0.108316,0.10737,0.122176,0.083701,0.056579,0.031307,0.011874,0.00659,-0.001559,0.040228,0.056168,0.123466,0.091529,0.062851,-0.012819,0.026417,0.029211,0.075993,0.086251,0.005119,-0.024747,-0.012501,0.113876,-0.181887,-0.166897,-0.15529,-0.094541,-0.009173,0.077608,-0.010484,0.220182,-0.243777,-0.187059,0.062034,-0.040715,-0.201311,-0.122771,-0.018467,-0.067985,0.12669,0.014159,-0.024035,-0.062828,0.078415,-0.03509,-0.034001,-0.085969,0.028018,0.020226,0.037503,0.064142,0.089587,-0.107857,-0.200355,0.124844,0.197428,-0.073264,-0.053629,-0.07629,-0.048969,-0.051357,-0.047746,-0.065641,-0.079301,-0.051379,-0.057982,-0.135247,0.077023,-0.142387,0.13318,-0.02164,0.168952,0.162266,-0.085004,-0.051683,-0.050045,-0.065214,0.08181,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.115258,0.093569,0.029829,0.057777,0.029064,0.121525,0.036912,0.101382,0.049945,0.119391,0.037434,0.098316,0.069073,0.110811,0.083562,0.091128,0.075586,0.109351,-0.001411,0.069213,0.102272,0.097527,0.199904,0.219886,0.220406,0.103645,0.075819,0.109844,0.180981,0.055097,-0.042081,0.028167,-0.023698,-0.01673,0.008125,0.051666,0.109276,0.085027,0.040337,-0.014489,-0.002487,0.05445,0.042361,0.081417,-0.016345,-0.067802,-0.035019,0.133344,-0.141892,-0.083701,-0.073048,-0.088354,-0.061086,-0.032093,-0.012788,0.009021,-0.172705,-0.149969,0.03112,-0.091086,-0.199784,-0.15807,-0.064281,-0.054973,0.123541,0.012197,0.012606,-0.005384,0.051188,-0.046348,-0.030719,0.013895,0.082659,0.027256,0.077505,0.002358,-0.037705,-0.172041,-0.213053,-0.134669,0.089324,0.000651,-0.162019,0.068457,-0.19067,-0.195072,-0.018497,0.067146,0.096872,0.097465,0.08774,-0.002522,0.065553,0.01296,0.094305,0.10765,-0.153239,-0.146553,0.06873,0.066206,-0.160806,0.146795,0.022167,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.234677,-0.084627,0.039569,0.101734,0.033843,-0.030277,-0.112013,0.14713,-0.340749,-0.014755,-0.108631,0.082899,0.075206,0.05963,-0.149236,-0.028829,-0.166048,-0.070055,-0.152697,-0.092912,0.053057,-0.121213,0.020655,0.036742,-0.020828,0.017408,-0.060084,-0.100796,0.041524,-0.124793,-0.060326,-0.004353,0.070369,0.08088,0.116056,-0.043247,-0.228016,-0.29137,-0.013598,0.047693,-0.025851,-0.04065,-0.160457,0.015961,-0.018202,-0.023223,-0.05528,0.073149,0.017995,0.034375,0.140816,0.162526,0.255287,0.064986,0.144661,0.087485,0.241916,0.141866,-0.126044,0.006391,0.024113,-0.054984,-0.020405,-0.048525,0.085507,0.051433,0.074494,0.052833,-0.08769,-0.048496,-0.151476,-0.138234,-0.023829,0.036606,0.026034,0.10247,-0.038469,-0.046145,-0.029797,-0.01595,0.006058,-0.022622,-0.04142,-0.074052,0.018167,-0.019915,-0.028702,-0.048181,-0.042329,-0.036828,-0.058179,-0.035881,0.087808,0.054981,-0.036865,-0.034159,0.013303,-0.038446,-0.020119,-0.051664,0.07908,0.082715,0.117871,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.180837,0.100364,0.104954,0.017305,0.011941,-0.043986,0.126612,0.026809,0.138868,0.027502,0.042866,0.023133,0.089575,0.03585,0.07955,-0.014746,-0.039843,0.054082,0.081478,0.070181,-0.03054,0.033361,-0.020806,-0.029949,-0.024364,-0.056522,0.046218,0.01793,0.153283,0.13969,0.025099,0.047302,0.057566,0.005631,-0.123488,0.050368,-0.090677,-0.061707,0.045849,0.207013,0.072598,-0.162233,0.05577,-0.093944,-0.196733,-0.155068,-0.184783,0.000161,0.119531,0.090787,0.014223,0.058653,0.016342,0.088487,-0.033704,-0.037357,0.065665,-0.020489,-0.023171,-0.064665,-0.094759,0.018487,-0.156997,-0.16955,-0.005446,-0.045394,-0.165686,-0.067582,0.13081,-0.01879,0.119927,0.046504,0.040642,0.038221,-0.054485,-0.089328,-0.028794,-0.17776,-0.065791,-0.016072,-0.034645,-0.04716,-0.032129,-0.055353,-0.02123,-0.017878,0.321432,0.295975,0.367853,-0.049291,-0.048735,-0.030395,-0.041022,-0.022564,-0.032039,-0.030886,-0.028412,-0.034212,-0.020668,-0.042698,-0.037524,0.007562,-0.142899,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.076266,0.01187,-0.052207,-0.01377,-0.025175,-0.022625,-0.009102,0.004047,-0.053636,-0.115064,-0.090434,-0.095073,-0.068472,-0.017327,-0.112482,-0.067992,-0.262776,-0.044441,0.085502,-0.075787,-0.028387,-0.028322,-0.007245,-0.021117,-0.030116,-0.081819,-0.132202,-0.017573,-0.00965,-0.03034,0.019373,-0.111024,0.094157,-0.035025,-0.065789,-0.024256,0.071941,0.113872,0.148231,0.099386,0.088054,0.142411,0.131053,0.167321,0.221902,0.238747,0.211682,-0.044094,-0.103841,-0.069391,-0.113211,-0.098948,-0.087311,-0.077421,-0.106787,-0.090393,-0.121341,-0.065648,-0.005797,0.038612,0.05833,-0.0563,-0.068258,0.054482,0.037312,0.040215,0.036505,0.004436,-0.010958,0.07638,0.053095,0.09688,-0.063829,0.070845,0.029446,0.077507,-0.089543,0.103567,0.06935,-0.057118,-0.07565,-0.038872,0.313619,-0.086235,-0.064922,-0.01854,-0.053081,-0.077401,-0.081253,0.069508,0.138443,-0.004754,0.051464,0.403317,-0.027461,-0.069179,-0.054865,-0.036103,0.009375,-0.083263,-0.081659,0.020386,-0.006884,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003018,-0.037259,-0.130894,-0.082866,-0.042685,-0.134401,-0.024021,0.097234,0.000858,0.105475,-0.02414,0.180063,0.073987,0.10628,0.024177,0.1851,0.034563,0.090588,-0.164845,-0.04029,0.032448,0.062272,0.133384,0.096751,0.181955,0.125085,0.162943,0.136301,-0.005511,0.085342,0.049135,0.131982,-0.035587,-0.011463,0.061716,0.061827,0.08773,0.078278,0.053315,0.021674,0.02421,0.05145,0.092221,0.114873,0.000629,-0.021001,0.008107,0.057864,0.022083,0.005463,-0.046182,0.040688,0.000174,0.054172,0.045826,0.098047,0.022721,-0.008564,-0.003055,-0.117519,-0.275345,-0.133817,-0.096104,-0.201108,0.133675,0.027336,-0.010991,-0.173206,0.01757,-0.102884,-0.066136,-0.246592,0.073009,0.076842,0.110296,0.062528,0.014197,-0.141844,-0.1266,0.202088,0.156514,-0.04812,-0.08245,-0.097279,-0.072953,-0.070618,-0.054801,-0.079332,-0.079089,-0.07384,-0.078407,-0.069049,0.135204,-0.050575,0.188976,-0.031979,0.138721,0.132882,-0.090685,-0.048767,-0.070957,0.00982,0.03299,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.518564,0.111593,0.022488,0.180141,-0.09038,0.007213,0.072769,0.054722,0.050928,-0.152106,-0.031095,0.027571,0.013541,-0.107963,-0.058725,-0.096992,0.032607,-0.037226,0.069831,0.037919,-0.050992,0.123143,-0.007309,-0.026498,0.009663,-0.094488,-0.290323,-0.126244,-0.04559,-0.159981,-0.157396,-0.050591,-0.041693,-0.014511,-0.017508,-0.120384,-0.086774,-0.006612,-0.044633,0.139286,-0.077699,-0.144133,-0.149883,-0.076203,-0.039448,-0.140793,-0.022538,-0.107256,0.049459,0.041712,0.004599,-0.013222,0.045043,0.032354,-0.1313,-0.075451,0.007504,0.04256,0.064111,0.099582,0.115734,0.053541,0.01158,0.07659,-0.109561,-0.047858,-0.042267,-0.050891,0.05836,0.134491,0.146653,0.114575,-0.085628,-0.217401,-0.039653,-0.151858,-0.022743,0.127828,0.103887,-0.00537,-0.043723,-0.036676,0.017782,-0.030628,0.050777,0.035483,-0.035846,-0.035201,-0.04763,-0.058703,-0.044645,-0.026319,-0.021016,0.054857,-0.02659,-0.039286,-0.003431,-0.000099,0.002296,0.065654,-0.019171,-0.010115,0.106173,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.046541,-0.110101,-0.09591,-0.034789,-0.037069,-0.026013,0.027362,-0.011627,-0.084175,0.017328,-0.168471,-0.05366,-0.002061,-0.045623,-0.042362,-0.080157,0.032406,-0.111048,0.091923,-0.122355,-0.067431,-0.052843,0.026945,-0.044026,-0.121125,-0.068971,-0.059396,-0.111628,0.011452,0.014685,-0.032146,0.038075,-0.052595,-0.036055,0.047039,-0.007267,0.027085,-0.083992,-0.165718,-0.144854,0.03173,0.024244,-0.044483,-0.134334,0.037042,-0.000266,0.029474,0.067655,0.026514,0.08578,0.219626,0.18326,0.165786,-0.051863,0.090488,0.024589,0.044472,-0.027118,-0.027511,0.054249,0.060235,0.044393,-0.055621,0.137723,-0.190314,0.03525,-0.142206,-0.131071,0.038208,0.047883,0.065243,0.071607,-0.300338,-0.263443,-0.015526,-0.073333,0.04078,0.147871,0.118405,-0.094297,-0.009512,-0.127937,-0.107138,0.290127,0.029169,0.179086,-0.108427,0.011906,0.1175,-0.103737,-0.04454,0.025861,0.152349,0.08623,-0.108751,0.163877,-0.08454,-0.069728,0.055119,-0.035409,-0.062142,-0.100232,-0.032923,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.0954,-0.021247,0.118526,0.034238,0.096651,-0.094078,0.012829,-0.160715,-0.102743,-0.086686,-0.028123,-0.007233,0.131991,-0.008948,0.060187,-0.087382,0.09791,-0.108776,-0.232912,-0.11247,-0.160034,-0.108192,-0.067168,0.1421,0.090007,0.12665,0.021405,0.032442,0.049202,0.147216,0.011953,0.013461,-0.07729,0.045606,0.118706,0.026672,0.009253,-0.145409,-0.009188,0.03094,0.033469,-0.040984,-0.109824,-0.048946,-0.066381,-0.035376,-0.063667,-0.059757,-0.172013,0.054854,0.201247,0.164149,0.143914,-0.253349,0.224659,0.067329,-0.074192,-0.004126,0.005668,0.104827,0.00678,-0.140523,-0.047793,-0.054948,0.131527,-0.085395,-0.024713,-0.022948,-0.090808,-0.023431,-0.043046,0.077068,0.057791,0.137449,0.078014,0.060648,0.062211,0.040973,-0.028075,-0.052442,-0.041218,-0.087771,-0.040744,-0.005717,0.102562,0.139147,-0.06557,0.124395,0.220188,0.20378,0.200847,-0.067148,-0.079244,-0.070082,-0.059907,-0.065357,-0.069501,-0.067452,-0.058819,-0.075141,-0.07732,-0.045525,0.033403,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.007783,0.000468,-0.104763,0.078546,0.039806,0.005081,0.000111,-0.090168,-0.031481,-0.108582,-0.076922,-0.073123,0.094558,-0.098715,-0.037283,-0.107881,-0.049778,-0.03508,0.000624,0.084553,-0.066439,-0.087559,-0.012886,0.083967,-0.029938,0.045811,0.033253,0.058643,0.238482,0.085518,0.057696,0.130871,-0.015965,-0.119132,-0.069151,0.026705,0.05936,0.123542,0.11772,0.120195,0.141958,0.130585,0.208502,0.175457,0.137167,0.157535,0.177523,-0.038435,-0.085687,-0.086924,-0.117512,0.01585,-0.014705,0.101911,0.015957,0.092346,-0.063185,-0.088481,-0.049341,-0.024245,-0.04638,-0.133416,-0.040997,-0.107273,0.142328,0.074748,0.123442,0.086878,-0.139201,-0.07875,-0.275735,-0.194551,0.021528,-0.064432,-0.012534,0.073333,0.013944,0.039921,-0.086735,-0.062882,-0.079941,-0.099784,0.083068,0.047666,-0.074744,0.006611,-0.057521,-0.08307,0.093097,-0.048848,0.030397,0.364769,0.048872,0.062117,0.017743,-0.074964,-0.07931,-0.079072,-0.074118,0.076584,-0.088376,-0.017688,0.037538,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.010794,0.076084,0.091416,-0.126415,-0.011625,-0.123676,0.007899,-0.039551,0.059101,0.038735,-0.043644,-0.100153,-0.034554,-0.187084,-0.062932,-0.024705,0.079328,-0.015974,0.115424,-0.063184,-0.043506,0.108229,0.023015,0.012693,-0.013191,-0.041472,-0.068266,-0.11591,-0.165058,-0.121735,-0.277756,-0.029574,-0.074198,-0.014163,0.052421,-0.066577,-0.044821,0.053357,0.028983,0.318084,-0.037983,-0.03445,0.021432,-0.049629,-0.14839,0.006128,-0.110545,0.148849,0.056963,0.172799,0.073582,-0.053197,-0.123557,0.004046,-0.002465,-0.221202,0.124134,0.062956,0.059895,0.086243,0.086964,0.071392,0.125447,0.087828,0.016312,0.017923,-0.089378,0.002546,-0.021347,0.198017,-0.043655,-0.034208,-0.056328,-0.120409,-0.014114,-0.081457,-0.07386,0.088362,0.021073,-0.049183,-0.068724,0.002435,0.12897,-0.009974,-0.059186,-0.05895,-0.062315,-0.044387,0.01235,0.00239,-0.014223,0.445206,0.062979,0.049991,-0.066993,-0.062632,-0.066762,-0.066701,0.042249,-0.07756,-0.074217,-0.018836,0.026168,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.062789,0.289173,0.077693,0.164679,0.079205,-0.043034,-0.067401,-0.024453,-0.024039,-0.038943,-0.132879,-0.027902,0.241161,-0.106989,0.246068,0.104783,-0.018903,0.251878,0.014188,-0.092509,-0.132955,0.027148,-0.059301,-0.037521,-0.06473,-0.098471,0.033968,-0.098378,-0.109646,-0.172814,-0.10501,-0.053188,-0.069806,-0.01222,-0.057917,-0.154914,-0.112093,-0.018592,-0.117847,-0.033002,-0.088819,-0.165651,-0.085204,-0.032538,-0.097958,-0.107743,-0.106072,-0.039462,0.114285,0.078997,0.026453,0.065464,0.008355,0.053782,-0.098601,-0.010474,0.076915,0.090851,0.094794,0.023416,0.035229,0.053071,0.033146,0.108633,-0.143101,-0.022568,-0.176256,-0.147164,0.152377,0.129096,0.030942,0.055024,-0.01205,-0.052863,-0.02012,0.075918,-0.007835,0.048539,0.096923,-0.079743,-0.056503,0.026504,0.108097,-0.047986,-0.084548,0.281868,-0.090145,-0.066458,0.037249,-0.017219,0.003966,-0.015141,0.103604,0.06035,-0.046828,-0.088115,-0.048167,0.02025,0.027774,-0.100033,0.057055,-0.071081,0.04865,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.169381,-0.000089,0.185558,0.27832,0.059589,0.059481,-0.112721,0.010767,0.055571,-0.12103,0.012552,0.178347,0.122748,-0.004339,0.013486,0.070641,-0.139445,-0.041383,-0.200727,-0.159419,-0.106863,-0.106141,-0.037816,0.08656,0.151955,0.062882,-0.020475,0.01888,0.019391,0.015338,-0.090957,-0.100285,-0.070739,0.007466,0.155958,-0.072933,-0.127594,-0.21104,-0.067131,0.078277,0.049009,-0.019169,-0.134397,-0.060835,-0.001854,-0.069764,-0.005437,-0.013051,0.177808,0.125099,0.047501,-0.007043,-0.058816,0.049087,-0.087403,-0.071073,0.201821,0.114809,-0.034058,-0.005425,0.010696,-0.007089,-0.024738,-0.058087,-0.007297,0.080552,0.053273,0.012812,-0.051972,0.036383,-0.008569,-0.082137,-0.042451,0.275107,-0.0878,0.001017,-0.024997,-0.055738,-0.007379,-0.064293,-0.077054,0.047805,-0.060381,0.109434,0.112875,0.115017,0.187826,-0.082341,-0.092057,-0.096408,-0.093701,0.113232,-0.082801,0.154243,-0.084175,0.140458,-0.081247,-0.082779,-0.062719,0.098358,-0.079501,-0.066867,0.03333,0,0,0,0,0,0,0,0,1,1,1,1,1,0
0.039119,0.009914,0.101617,0.094815,0.096138,-0.015454,-0.117402,0.065008,0.074775,-0.00772,0.318768,0.048219,0.006337,0.063412,0.14672,0.101243,-0.142422,-0.301352,-0.033968,0.012796,-0.034113,-0.049081,-0.097883,-0.105087,-0.138376,0.078558,0.011533,-0.010654,-0.031972,0.120582,0.018534,0.025895,0.092816,0.010167,0.015334,0.032702,-0.022283,-0.004575,0.025377,-0.005612,0.040928,0.004468,-0.056662,0.084265,0.123688,0.038153,0.080508,0.09049,-0.113848,-0.096749,-0.172875,-0.263999,-0.250502,-0.017181,-0.206995,-0.210618,-0.029121,-0.061889,0.047876,0.085905,0.12811,0.084865,0.089388,-0.000101,0.005031,0.029939,0.218936,0.190572,-0.003418,0.066464,-0.013486,0.03211,-0.032841,0.046441,-0.049394,0.141434,0.058398,0.105261,0.055599,-0.015192,-0.032907,-0.059124,-0.032686,-0.068511,-0.008059,-0.019113,-0.022546,-0.044266,-0.04141,-0.051455,-0.055961,-0.027693,-0.030731,-0.026551,-0.037859,-0.035048,-0.031108,-0.036141,-0.008449,0.224421,0.173847,0.005969,0.107434,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.100962,-0.278171,-0.166854,-0.282508,0.067299,0.087167,0.133644,0.074024,-0.084915,-0.197747,-0.154115,-0.113051,-0.117938,-0.057354,0.059885,-0.006663,0.07508,-0.048901,-0.024545,-0.071208,-0.130117,0.115308,0.065856,0.093083,0.047792,0.132119,0.204923,0.131921,-0.1182,0.201445,0.171776,-0.006465,-0.070617,-0.091255,0.112561,0.16167,0.083767,-0.046382,-0.024329,-0.076098,0.131909,0.139636,0.046593,0.046387,0.095386,0.101084,0.085869,-0.126515,0.010463,0.043152,-0.008103,-0.029164,-0.019875,-0.064486,-0.056099,-0.023082,0.034607,-0.098054,0.070543,0.054723,0.093403,0.129149,0.062016,0.039346,0.052894,-0.120827,0.007119,-0.096143,0.128484,0.102126,0.032901,0.124872,-0.021814,-0.021986,-0.075396,-0.154491,-0.128602,-0.224182,-0.140567,0.000173,-0.039652,-0.027428,-0.015984,-0.037423,0.016377,-0.012456,0.104685,-0.04816,-0.02091,-0.00223,-0.047139,0.027703,0.02028,0.046702,0.007386,-0.035368,-0.039063,-0.039403,-0.019022,-0.051664,-0.041265,-0.001749,0.113923,0,0,0,0,0,0,0,0,0,0,0,1,1,0
