@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.152676,-0.052324,-0.229607,-0.171615,-0.144058,0.046183,0.165102,0.17325,0.179892,0.08109,-0.046604,-0.104898,-0.171691,0.002112,0.068038,0.118399,0.211467,0.115177,-0.135923,-0.155775,-0.10587,-0.264199,-0.195214,-0.118649,-0.016015,-0.00286,0.071771,0.037784,0.05993,0.095606,0.023431,-0.052346,-0.145851,-0.034296,-0.132674,0.09038,0.190854,0.126123,-0.08476,-0.127075,-0.064668,0.068266,0.13365,-0.033025,-0.054158,-0.12666,-0.043244,0.025026,0.136085,-0.011066,0.022529,0.028606,-0.029636,0.169986,0.031686,0.021026,0.055897,-0.001955,0.048872,0.042425,0.036052,0.029073,0.190279,0.074439,-0.068354,-0.058698,-0.040891,-0.026423,0.012501,-0.072597,-0.050123,0.006729,0.048524,0.031298,0.068237,0.118414,0.101305,-0.023474,0.012361,0.058362,-0.069101,-0.0843,-0.041806,0.045508,0.077838,0.207202,-0.014905,0.064407,-0.07416,-0.041503,-0.034645,0.145134,-0.017752,-0.012283,-0.067557,-0.06325,-0.066934,0.003629,-0.011699,-0.010099,-0.07458,-0.049195,0.062427,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.062358,0.034173,0.012187,0.043607,-0.06585,-0.064751,-0.000762,-0.041663,-0.044193,0.034726,-0.021218,0.001853,-0.013807,-0.091946,0.035416,-0.070137,0.040641,-0.03363,0.069947,-0.042984,-0.242011,-0.129369,-0.13999,-0.107519,-0.156852,-0.196242,-0.019998,-0.191052,-0.152164,0.020313,-0.019464,-0.130218,0.093444,0.009844,0.030559,-0.072434,0.030687,0.062903,0.038738,0.016166,-0.008046,-0.000106,0.043384,0.011629,0.072099,0.030493,0.044287,-0.072671,0.024075,0.138359,0.08523,0.014435,-0.023597,-0.007554,0.090698,-0.120805,0.062862,0.11642,-0.130504,-0.048077,-0.113625,-0.084917,-0.078811,-0.106852,0.02052,0.094316,0.009864,0.005681,-0.140989,-0.125656,0.078066,-0.188984,0.093548,0.104818,0.117684,0.181275,0.217858,0.211295,0.122422,-0.067871,-0.084724,0.11329,0.047237,0.029518,0.151638,-0.080851,-0.08069,-0.018524,-0.090702,-0.10707,-0.05524,-0.011784,-0.089444,-0.070465,-0.082997,0.084308,0.100885,0.385648,0.054698,-0.069153,0.007784,-0.055015,-0.027685,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.051001,-0.06388,0.020582,-0.110813,0.068299,0.016392,0.109015,0.004218,0.090031,0.059859,0.134992,0.036648,0.09592,0.140678,0.232104,0.089331,0.150116,0.003919,0.019295,-0.02666,0.03092,-0.011336,0.02802,-0.135961,-0.072748,-0.030457,0.040699,0.004998,-0.029734,-0.028165,-0.031716,-0.025812,0.128935,0.069156,0.116628,-0.000645,-0.007807,0.002415,0.19609,0.155425,-0.013903,-0.174685,0.012732,0.088971,-0.076564,0.151821,0.013356,-0.023457,-0.101843,0.012751,-0.080457,-0.067654,-0.086561,-0.050766,-0.110065,-0.103675,0.006715,-0.090577,-0.021514,-0.06058,-0.115904,-0.110251,-0.111628,-0.07462,0.136959,0.046336,0.057115,-0.051868,0.111798,-0.063941,0.04673,0.064446,0.083492,0.112698,-0.00305,-0.003811,0.119999,-0.048551,-0.035828,0.161577,-0.056849,-0.071894,-0.052813,-0.082688,0.321797,-0.048163,-0.051263,0.001762,0.003715,0.30234,-0.070152,0.330122,-0.064002,-0.054328,0.005903,0.019654,-0.055256,-0.055226,0.143859,-0.064536,-0.061399,-0.032804,-0.145106,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.00713,0.083447,0.08115,0.105147,-0.013293,-0.028295,0.01606,0.040107,-0.068557,-0.186381,-0.066043,-0.028606,-0.146533,-0.023094,-0.050956,-0.074805,-0.204715,-0.038563,-0.060765,-0.022936,-0.082342,-0.031023,0.06457,0.008741,-0.066085,-0.063843,-0.059075,-0.101032,-0.07348,-0.115923,-0.149521,-0.092897,-0.003441,0.135853,0.115648,0.069938,0.08947,0.156732,0.099623,0.014472,0.174097,0.120114,0.033464,0.052513,0.015377,-0.135848,0.022711,-0.196564,-0.092226,-0.0309,0.057889,0.069851,0.107854,-0.101459,0.023253,0.003403,-0.036554,0.041625,-0.155804,0.097642,-0.011177,0.048447,0.106199,0.02162,-0.130095,-0.046502,-0.099468,-0.034859,-0.043568,0.091614,0.21149,0.067151,-0.27048,-0.147204,-0.181484,-0.136595,-0.130717,0.101556,0.042204,-0.047124,-0.033456,-0.073801,-0.06223,0.24032,-0.056332,-0.054355,0.023826,0.231728,-0.016591,-0.057793,-0.056478,-0.063344,-0.042126,-0.062668,-0.030537,0.122802,-0.049973,-0.028242,-0.015041,0.224096,-0.033068,-0.036724,-0.064077,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.021732,0.042788,0.097953,0.020288,0.071608,0.008862,0.014267,0.018853,-0.022733,0.019942,-0.0782,-0.078822,-0.053918,-0.019285,-0.046472,-0.012907,-0.007449,-0.032955,0.176727,0.06544,0.029943,0.012602,-0.079301,-0.151401,-0.151729,-0.164388,-0.107913,-0.151833,-0.12159,-0.067993,-0.072857,-0.045244,0.006521,-0.042946,-0.038995,-0.014538,-0.022381,-0.008081,-0.02834,-0.05981,0.018617,0.014565,-0.008556,0.01539,0.043006,0.029523,0.062072,0.026658,-0.098719,-0.15047,-0.107579,-0.096227,-0.125449,0.051759,0.023506,-0.016136,-0.073028,-0.095248,0.030935,0.163769,0.122887,0.153138,0.21474,0.093836,-0.05593,0.028926,0.076166,0.114293,0.014816,0.013886,0.018926,-0.011912,-0.063974,-0.046072,0.018983,0.188741,0.197408,0.109389,0.123696,-0.05424,-0.074545,-0.035526,0.229973,-0.086977,0.190343,0.154157,-0.024134,0.151097,0.195424,-0.095513,-0.092736,-0.075722,-0.073071,-0.076715,-0.069991,0.253848,-0.061741,-0.067194,-0.068493,-0.042676,-0.025586,0.304267,-0.154106,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.060848,0.096686,0.141949,0.073359,-0.009257,-0.111437,-0.140862,-0.197705,-0.19294,-0.108627,-0.081263,-0.05833,-0.074678,-0.115082,-0.090917,-0.111785,-0.07897,-0.124449,0.064527,0.08521,0.025226,-0.013344,-0.12361,-0.114684,-0.126214,-0.055573,0.005485,-0.072829,-0.062954,0.049546,0.08135,0.058561,-0.085837,-0.167214,-0.175648,-0.028613,-0.007855,-0.033312,0.039227,0.002486,0.017123,0.029858,0.05032,0.028701,0.130183,0.179644,0.146049,-0.055829,-0.102047,-0.124159,-0.063025,-0.081759,-0.049228,0.037247,-0.042547,-0.03712,-0.072465,-0.111834,0.117294,0.235535,0.24835,0.114258,0.099635,0.01926,0.060357,0.050146,0.213966,0.239675,0.029523,0.004535,0.048393,0.013182,-0.180267,-0.128098,-0.031802,0.075922,0.196682,0.066173,0.072455,-0.003625,-0.017289,-0.04066,-0.027624,-0.046234,0.002562,-0.001816,-0.014622,-0.03459,-0.026526,-0.035088,-0.031509,-0.021262,-0.032066,-0.011223,-0.022815,-0.018686,-0.024266,-0.017643,0.019103,-0.037024,-0.026299,0.286925,0.102958,1,1,0,0,0,0,1,1,0,0,0,1,1,0
-0.082572,-0.026392,-0.051521,-0.065677,-0.059347,0.001893,-0.152236,-0.121415,-0.156287,0.002652,-0.059915,-0.11088,0.091575,-0.007978,-0.138706,-0.154346,-0.138742,-0.136985,0.034379,0.039407,0.063283,-0.087793,-0.044998,-0.108396,-0.07296,-0.10707,-0.184603,-0.041063,0.06463,-0.040266,0.057205,-0.089781,-0.029398,0.221325,0.094085,-0.016297,-0.012511,0.023862,0.132086,0.01893,0.031584,0.023675,-0.091793,0.22017,0.016208,-0.002702,-0.02899,-0.080769,0.00643,0.048644,0.063234,0.023584,0.092692,-0.197569,0.022627,-0.079695,0.011298,0.068823,0.190003,0.062306,0.095524,-0.007539,-0.017077,0.13397,-0.217908,-0.110197,-0.196741,-0.100145,-0.038771,0.139177,0.108418,0.00259,-0.01246,0.021242,0.035046,0.209154,0.036172,0.034936,0.054016,-0.044219,-0.048036,-0.066034,-0.060531,0.240605,-0.051997,-0.052981,-0.00465,0.218303,-0.038228,-0.074102,-0.061386,-0.061043,-0.053798,-0.042296,-0.006298,0.152276,-0.059635,-0.030972,-0.023274,0.263682,-0.024878,-0.035568,-0.069273,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.040234,0.188708,0.10912,-0.035491,0.004733,-0.011059,0.118898,0.141927,0.135651,0.091454,0.008653,-0.008147,0.036972,0.064792,0.099136,0.065553,0.155342,0.063555,-0.087954,0.017227,-0.073474,0.064379,0.01964,0.100725,-0.018295,0.019858,-0.088474,0.106309,0.065342,0.030201,0.020341,0.135948,0.135674,0.12629,0.104443,0.043034,0.097333,0.059835,0.06462,-0.00861,0.010034,0.08162,0.099613,-0.088929,0.037114,0.04645,0.055992,-0.007154,-0.126851,-0.076821,-0.1104,-0.112784,-0.106328,-0.014526,-0.08039,-0.044193,-0.16216,-0.152153,-0.003447,-0.080916,-0.000901,-0.00512,0.011239,-0.043363,0.052787,-0.182815,-0.018393,0.003542,-0.029172,0.025921,0.012492,0.029586,0.030063,0.027312,0.043048,0.13682,0.216835,-0.105013,-0.12862,-0.081363,0.118481,0.068546,-0.136559,0.026068,-0.123994,-0.1109,0.118462,0.240659,0.313266,-0.134789,-0.129052,-0.146228,0.089947,-0.160216,0.122354,0.046775,0.076939,0.088051,-0.137965,0.06904,0.021781,-0.091842,-0.126047,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.012557,0.073258,0.038585,-0.078795,0.084478,-0.030221,0.03648,0.125096,0.042862,0.10763,-0.016062,0.084239,0.005869,0.003649,0.04627,0.165182,0.142145,0.032497,0.461628,-0.014323,0.006299,0.015593,-0.035937,-0.072936,0.064559,-0.106184,-0.032247,-0.128195,-0.167465,-0.31304,-0.311586,-0.046235,-0.010589,-0.036999,-0.013618,-0.003021,0.032859,-0.124682,-0.004547,-0.030248,-0.036368,-0.012402,-0.009991,0.002159,-0.002345,-0.042676,-0.003573,0.067787,-0.023015,-0.02276,0.014548,0.03174,0.013424,-0.011541,0.037456,0.055475,0.002856,0.024865,-0.048528,-0.020368,-0.000541,0.00876,-0.020146,0.013362,-0.016913,-0.05331,-0.034048,0.001595,-0.115629,-0.069423,-0.044249,-0.060452,-0.027976,0.110017,0.067342,0.112028,0.080977,-0.040426,0.008344,-0.069731,-0.015159,0.259931,0.0538,-0.073485,-0.02852,0.144438,-0.081686,-0.082819,0.056145,0.027196,-0.102416,0.249314,0.247626,-0.079875,-0.017889,-0.077935,-0.081802,0.071475,0.045377,-0.089164,-0.062011,0.026234,-0.11846,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.051259,0.040089,0.026191,-0.042639,-0.032326,-0.104924,-0.044502,-0.104576,-0.135096,-0.038264,-0.134548,-0.070655,-0.171349,-0.074535,-0.120169,-0.099972,-0.010515,-0.082906,0.075984,0.039449,0.088385,0.062749,-0.121943,-0.091715,-0.062384,0.040615,0.0926,-0.031072,-0.049563,0.039292,0.138423,0.006307,0.000428,-0.033001,-0.029751,-0.011477,-0.030395,-0.086281,-0.015334,-0.075506,0.060974,0.060205,-0.010375,0.014588,0.149159,0.202442,0.202145,0.003158,-0.045941,-0.111096,-0.098902,-0.086539,0.007947,0.055349,-0.111396,0.093108,-0.081301,-0.117287,-0.014249,0.231079,0.129778,0.025013,0.105967,0.007676,-0.018867,-0.045257,0.040355,0.077382,-0.053554,0.025397,0.035362,-0.011213,-0.276048,-0.148036,-0.099206,-0.078271,0.189017,0.229789,0.137118,0.131175,0.006635,0.199831,-0.041449,0.008583,-0.10501,-0.177938,0.018577,-0.132199,0.117543,-0.007311,-0.00888,0.180187,0.037007,-0.018416,-0.014962,-0.16352,0.099805,-0.017323,-0.128661,-0.142444,0.031553,0.109805,0.024825,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.116766,0.005472,-0.047638,-0.037372,-0.102261,-0.029915,-0.157408,-0.102932,-0.071835,0.030902,0.007218,-0.077885,-0.057097,-0.08064,-0.147679,-0.068514,-0.087127,-0.069293,-0.012493,0.072469,0.117008,-0.093171,-0.180586,-0.259174,-0.109519,0.033003,0.082618,0.003648,-0.000705,0.137799,0.211028,0.108895,-0.025996,-0.005725,-0.040649,-0.0828,-0.074442,-0.059735,-0.063603,-0.067243,0.00271,-0.011274,-0.015055,0.047086,-0.050619,-0.109447,-0.064936,0.07471,0.171466,0.137142,0.07661,0.160455,0.229784,0.059549,-0.068542,0.102769,0.157159,0.124227,-0.032057,-0.024799,-0.038764,-0.030821,-0.009254,0.00427,-0.058298,-0.048247,-0.096977,-0.001638,-0.062006,-0.009311,-0.024294,0.029155,-0.178059,-0.085651,-0.046504,-0.084408,-0.161304,0.035427,0.101714,-0.047121,-0.064928,-0.081168,-0.064521,0.182919,-0.056563,-0.056434,0.184173,0.115221,0.230768,0.221053,0.211455,-0.064621,-0.072164,-0.063165,-0.06333,-0.059224,-0.062796,-0.062716,-0.057498,-0.072812,-0.07011,-0.040315,-0.034495,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.011338,0.024306,0.086477,0.01976,0.02745,-0.032412,0.060116,0.003956,0.040852,-0.014553,-0.009996,-0.043872,0.060706,-0.082504,0.02913,-0.040795,0.062686,0.071254,0.025862,-0.074658,-0.010638,-0.064016,0.076292,0.028967,-0.079613,-0.040077,0.03507,-0.03271,0.032698,-0.008837,0.012828,0.010751,-0.118176,-0.10832,-0.030171,0.011545,-0.004011,-0.024074,0.018558,0.002421,0.043123,0.045021,-0.063777,-0.16016,0.088469,0.138372,0.121496,-0.098217,0.009388,0.119922,0.211647,0.176073,0.121239,-0.128518,0.186701,0.008745,0.006772,0.081738,-0.049727,-0.005958,-0.050142,-0.057471,-0.130311,-0.152055,0.093232,0.096887,0.064806,0.007507,-0.163883,-0.083305,-0.080448,-0.123038,-0.023518,-0.051127,-0.138428,-0.065911,-0.05946,-0.105745,-0.137872,-0.072555,-0.088634,0.108471,-0.074711,-0.021076,0.444693,0.349665,-0.008833,0.127612,0.05635,-0.088761,-0.099485,-0.060712,-0.089951,-0.093499,-0.027941,0.088043,-0.085596,-0.071747,0.076334,0.045188,0.086798,-0.073599,-0.13528,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.051383,-0.120403,-0.019383,-0.245597,-0.012283,-0.074946,0.058677,-0.05395,0.034953,-0.125577,-0.076206,-0.221022,0.050833,-0.063646,0.038982,-0.030371,0.037531,0.068889,-0.019409,-0.140389,-0.098817,-0.048945,-0.065648,0.022676,-0.128188,-0.068578,0.066609,-0.011501,0.013921,0.051498,0.04058,-0.111248,-0.070657,-0.007349,0.017086,-0.057942,0.025761,-0.04029,-0.034715,0.031313,0.083685,-0.03812,-0.011836,0.02813,0.001441,0.000555,0.060894,-0.187079,0.03237,0.060664,0.011052,-0.024808,-0.00165,-0.01271,0.057986,-0.00557,0.017157,-0.007638,0.14461,0.007721,0.090905,0.304417,0.015478,0.449305,0.034888,-0.021217,-0.335353,0.042054,0.13344,0.189426,0.114584,-0.053042,-0.101615,-0.179518,-0.146018,-0.058031,0.005683,-0.031774,0.003201,0.002685,0.142523,-0.053812,-0.024605,-0.069828,-0.020466,-0.018779,-0.027065,-0.045433,-0.039915,-0.055463,-0.03795,-0.033835,-0.044798,-0.025322,0.189744,-0.032211,0.030302,0.024505,-0.026895,-0.048718,-0.039328,0.002953,0.098298,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.128468,-0.003593,0.039187,0.032379,-0.006359,-0.049659,-0.147537,-0.092815,0.050572,0.001716,0.075641,0.015852,-0.024317,-0.034145,-0.042908,-0.066484,-0.006968,-0.001873,0.098258,0.074733,0.116169,0.08391,-0.040741,-0.101812,-0.09236,-0.124377,-0.08235,-0.079293,-0.068924,-0.028678,-0.017108,-0.016787,0.028843,-0.056526,-0.114163,-0.073293,0.012204,0.145804,0.111185,-0.038821,-0.052725,-0.016089,0.113569,0.096802,0.086955,0.018175,0.014059,-0.010537,-0.129817,-0.128199,-0.117574,-0.106426,-0.13453,-0.028904,-0.072643,-0.014052,-0.090132,-0.160251,0.042133,0.113826,0.165154,0.106686,0.139645,0.067825,0.039721,0.007985,0.084092,0.125175,0.038573,-0.04176,0.01988,0.036756,-0.017272,-0.019228,0.020262,0.176706,0.183801,0.121549,0.150243,0.021778,-0.019109,-0.088773,-0.071508,0.027228,0.111711,-0.035053,-0.06649,0.06591,0.360466,0.039755,0.444999,-0.071944,-0.076032,-0.020853,-0.044238,-0.065766,-0.062276,-0.069627,-0.010034,0.086035,-0.062728,-0.048271,-0.124432,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.017122,-0.052271,-0.045223,-0.089502,0.017138,0.178694,0.08122,-0.023526,-0.008275,0.011244,-0.100036,-0.168165,-0.076579,-0.075649,-0.165327,-0.086879,0.082386,0.052954,0.132773,-0.076961,-0.091492,-0.136609,-0.14668,-0.213263,-0.207027,-0.157013,-0.157138,-0.152404,-0.205644,-0.084189,-0.01218,-0.108914,0.032617,0.035003,0.036022,-0.033634,0.007483,0.002256,0.013164,0.08112,0.125837,0.003679,-0.194713,0.020982,0.026567,0.052639,-0.035429,-0.122453,0.045558,0.113603,0.040868,0.037935,0.025741,-0.085463,-0.013559,-0.050393,0.113278,0.069878,-0.033522,0.024942,0.056045,0.178523,0.015055,-0.03002,-0.022392,0.045086,-0.126331,0.009211,0.070588,0.180975,0.022058,-0.011413,0.027929,-0.051373,-0.047708,-0.035314,0.047997,0.119131,0.111735,-0.043459,-0.059585,-0.074326,0.021387,-0.084455,-0.05212,0.078122,-0.054464,-0.061991,-0.064113,0.089545,0.119829,-0.059346,0.213795,-0.058157,-0.05813,-0.054367,-0.057838,0.073922,0.072907,-0.066666,0.390387,-0.037483,-0.062549,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.016228,0.010005,0.113433,0.150365,-0.0023,0.138089,0.036623,0.058579,-0.012323,0.089349,-0.030477,0.09951,0.080475,-0.006962,-0.02567,-0.014043,-0.100592,0.041437,-0.024946,-0.021704,0.066543,-0.106507,-0.031535,-0.049414,-0.011895,0.012938,-0.112478,-0.045148,0.0807,-0.035507,0.022975,-0.012617,0.037813,0.01222,0.043195,0.067386,0.064435,0.012234,0.011982,-0.0188,0.227271,0.153322,0.056318,0.141105,0.006532,0.079346,0.059669,0.055832,-0.06516,-0.120593,-0.121762,-0.114384,-0.163464,0.097475,-0.08878,-0.181009,-0.089379,-0.055991,0.037387,0.044371,0.042078,0.041884,0.109899,0.03186,-0.111494,-0.074903,-0.060209,0.101383,-0.036667,0.083928,-0.014707,-0.00476,-0.129368,-0.117028,-0.05552,-0.015142,-0.089103,0.100434,0.095691,-0.031691,0.042434,-0.047553,-0.027071,-0.020517,0.250475,0.222932,0.015677,-0.061012,0.396987,-0.071664,-0.07474,-0.056201,-0.060945,-0.053282,-0.055419,-0.046888,-0.044055,-0.048292,-0.044746,-0.025911,0.376994,-0.029934,-0.149203,1,1,0,0,0,0,0,0,0,0,0,0,0,0
