@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.02304,0.143507,0.088801,0.038402,0.001152,0.008282,-0.065783,0.048003,0.255396,0.054316,0.186007,0.104513,0.202921,-0.0704,0.107416,0.138041,-0.074151,-0.031505,-0.200401,-0.177065,-0.213467,-0.044341,-0.087583,-0.129122,-0.006315,-0.017739,-0.092063,0.042004,0.047364,0.070025,-0.065859,-0.00008,0.046372,-0.105096,0.020121,0.004537,0.164918,-0.039135,-0.131518,-0.139386,-0.081172,0.008484,-0.161039,0.02702,0.123834,0.051622,0.064574,0.199706,-0.052211,-0.018302,-0.016784,-0.005393,-0.044159,-0.105122,-0.037361,-0.077588,0.03236,0.102059,-0.078624,-0.046367,-0.044816,0.071215,-0.009746,0.026848,-0.02868,0.05304,0.011691,-0.003281,-0.107918,0.078251,0.049261,0.000843,-0.128347,0.022225,0.109111,0.059825,-0.105867,0.119585,0.027426,-0.122599,-0.173983,-0.081867,-0.002359,0.100742,0.032384,0.006057,0.015148,0.10149,0.179895,0.132818,0.116165,0.069182,-0.129249,0.105466,-0.151091,0.118754,-0.15592,-0.156642,0.154936,0.061877,0.026066,0.024213,-0.083919,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.122262,-0.072558,-0.107287,0.010636,-0.100613,-0.033467,0.004396,-0.154155,-0.157639,-0.124805,-0.101465,-0.099053,-0.094735,-0.106262,-0.096208,-0.08418,-0.021376,-0.154427,0.053675,0.02147,0.074714,0.07774,0.07253,0.105696,-0.052606,0.057854,0.041364,0.003401,0.084158,-0.024563,0.062132,-0.075201,-0.143961,-0.161184,-0.097085,-0.149165,-0.062771,0.056007,0.006155,0.02001,0.003421,-0.124337,-0.085003,0.002627,0.127267,0.06014,0.136541,-0.064624,0.156006,0.17025,0.140583,0.066356,0.029536,-0.042158,0.01051,-0.134102,0.034165,0.048628,-0.107626,0.089052,0.018448,-0.037528,0.063616,-0.105619,-0.087114,-0.012014,-0.019295,-0.046522,-0.08378,-0.108338,-0.050082,-0.088759,-0.040543,-0.102381,-0.103319,0.093587,0.170262,0.276671,0.248823,-0.15055,0.050217,-0.001808,-0.074245,0.065414,0.158505,-0.121627,-0.117076,0.049219,-0.020941,0.060981,0.098458,-0.137869,-0.048847,-0.063719,0.131553,0.124679,-0.064807,-0.01929,-0.185554,-0.009682,0.01522,0.151206,0.044659,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.017468,-0.094279,-0.022287,-0.099493,0.145062,0.073061,0.279058,0.058868,0.072284,-0.057569,-0.023629,-0.094563,0.054208,-0.026254,0.1796,0.082725,0.120727,-0.024796,-0.051417,-0.001932,-0.102748,-0.085121,-0.105404,0.055634,-0.011505,0.049573,0.032,-0.029006,0.053951,0.031241,0.013877,-0.121614,0.139872,0.040694,0.110701,-0.090942,-0.108845,-0.091479,0.258019,0.213016,-0.108179,-0.4028,-0.080962,0.14805,-0.213873,0.164694,-0.055761,-0.149654,0.130322,0.07737,-0.011116,-0.089215,-0.061492,0.075859,-0.145283,-0.122132,0.078699,0.098083,0.03825,-0.044558,-0.021176,-0.064918,0.133906,0.102142,0.120455,-0.019376,0.027048,0.070277,0.068678,-0.037163,0.010845,-0.021796,-0.012458,0.031151,-0.155368,-0.159367,0.069052,-0.1422,-0.013554,0.014455,0.005188,-0.020185,-0.020126,-0.060876,0.002506,-0.002399,-0.01324,-0.036253,-0.02725,-0.043042,-0.041404,-0.020717,-0.033563,-0.004048,-0.002663,-0.020029,0.015275,-0.015874,-0.000045,-0.034285,0.035554,0.022139,0.126907,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.041265,-0.058734,0.006126,-0.014742,-0.014285,-0.005634,-0.045613,0.084784,0.012669,-0.107191,0.051896,-0.140756,-0.037369,0.061383,0.068737,0.013752,0.046428,-0.02875,-0.07141,0.035666,0.175286,0.183308,0.175812,0.102545,0.185409,0.125455,-0.004214,0.007161,0.164226,-0.02055,-0.062316,0.068449,0.131063,0.009702,-0.013066,0.119252,0.152197,0.14884,0.081508,-0.008902,-0.013491,0.157061,0.112213,-0.157794,-0.012893,-0.124454,-0.112879,0.023022,-0.186664,-0.132851,-0.159642,-0.193877,-0.174709,-0.058819,-0.098333,0.117095,-0.138363,-0.061657,0.071298,-0.040402,-0.125407,-0.030494,0.172243,0.075846,-0.011268,-0.040905,-0.06237,-0.142486,0.060527,0.148809,0.045686,0.081504,0.303069,0.108999,0.213827,-0.111402,-0.196224,0.112097,0.016622,0.001576,-0.023812,-0.043864,-0.017919,-0.064234,-0.002134,0.029326,-0.011643,-0.037499,-0.027058,-0.036916,-0.032474,-0.00849,-0.036763,0.009831,0.004141,-0.020232,-0.006473,0.004239,0.01019,-0.022034,-0.025949,0.027756,0.140309,1,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.021594,-0.049342,-0.041455,0.032806,0.113002,0.285282,0.155397,0.019467,-0.056768,-0.068242,0.001392,-0.019238,0.002267,0.111351,0.041758,-0.044501,0.085059,-0.010606,-0.077703,0.027651,-0.005649,-0.002443,0.088717,0.083687,0.149939,0.059781,0.036883,0.026168,-0.081087,0.057071,0.056796,-0.016167,0.035441,-0.000948,0.017459,-0.12309,-0.094837,-0.046589,0.098807,0.155828,-0.079045,-0.222411,-0.100892,0.017718,-0.075847,0.024586,-0.040998,-0.129229,-0.088518,0.010666,0.056089,0.084774,0.059346,-0.173079,0.121299,0.082184,-0.24145,-0.14865,0.033023,0.047125,0.066864,0.038987,0.168668,0.092173,-0.040857,-0.091475,0.032027,0.059725,0.021906,0.024893,0.019653,0.022525,0.008645,0.086524,-0.005387,0.048229,0.051405,-0.17278,-0.04915,-0.015951,-0.018319,-0.080748,-0.063672,0.23447,-0.035823,-0.023386,-0.059266,0.270952,-0.068292,0.272429,0.251999,-0.070106,-0.065401,-0.025487,-0.021784,0.162629,-0.054047,-0.061817,-0.017014,-0.076595,-0.07231,-0.041523,-0.150574,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.04068,-0.006044,0.137738,0.061799,0.087071,0.114991,-0.017617,0.173077,-0.071067,-0.057949,0.073159,0.240499,0.03608,0.03679,0.106225,0.109968,-0.012938,0.022912,-0.026477,-0.170656,-0.151629,-0.071217,-0.096765,-0.201205,-0.087059,-0.026231,-0.06866,-0.142035,-0.144522,0.019747,-0.058389,-0.052983,0.021622,0.135941,-0.014821,-0.159055,-0.193585,-0.089613,-0.048082,0.170016,-0.047734,0.030665,-0.134577,0.119694,-0.226951,-0.043558,-0.21394,0.109064,-0.031676,0.000811,0.032351,0.042889,-0.007035,-0.072321,0.089337,0.008725,-0.053921,-0.014409,0.050532,0.124567,0.071921,-0.040624,0.039788,-0.043431,0.108173,0.032979,0.145582,0.102702,-0.044764,0.020284,-0.077339,-0.004776,-0.004833,0.058798,0.12088,0.085827,-0.06072,0.099938,0.102395,-0.017251,-0.00081,-0.003344,-0.106916,0.082564,-0.1344,-0.135716,0.093196,0.078299,0.119971,0.018229,0.013496,-0.19131,-0.006322,-0.213219,0.046905,0.078901,0.015328,0.01627,0.014301,0.235689,-0.057749,-0.059128,-0.013285,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.036718,-0.070271,0.040638,-0.075328,0.006696,-0.149504,0.042951,-0.024689,-0.116718,-0.127855,-0.067184,-0.118765,-0.003882,-0.118332,-0.000008,-0.146953,0.06824,-0.105197,0.09586,-0.127289,-0.107742,-0.088346,-0.028477,-0.086792,-0.05399,-0.058943,-0.12043,-0.110753,-0.009032,-0.122861,-0.086663,-0.12426,0.075472,0.041694,0.056307,0.048181,0.126861,0.130028,0.278941,0.1735,0.103416,0.205091,0.155137,-0.087234,0.268274,0.310953,0.208084,0.003775,-0.050136,-0.008783,-0.038082,0.016472,-0.018874,-0.094223,-0.010981,0.00412,-0.046589,-0.044194,-0.301601,-0.004229,0.036309,0.084014,-0.099205,0.035066,0.075372,0.12463,-0.182389,0.03497,0.026793,0.125302,0.08152,0.039137,-0.062574,-0.126257,-0.105303,-0.024456,-0.083203,-0.106593,-0.025105,0.001303,-0.01968,0.019357,-0.021755,-0.053087,-0.001764,0.000503,-0.009623,-0.030992,-0.022363,-0.036549,-0.034749,-0.016436,-0.030504,-0.005373,-0.018319,-0.011975,-0.019976,0.034306,0.036586,-0.033135,-0.021446,0.022939,0.114349,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.024449,0.028924,0.080637,0.137228,-0.002971,0.021874,-0.060765,-0.006895,-0.086908,-0.147026,-0.056117,-0.116952,-0.047889,-0.079113,-0.119265,-0.078243,-0.081075,-0.136228,0.045382,0.078784,0.107249,-0.042826,-0.188177,-0.154931,-0.245108,-0.116455,-0.046624,-0.171087,-0.156135,0.023122,0.070306,-0.007402,0.033067,-0.023367,-0.03621,-0.099121,-0.092935,-0.086339,-0.08168,-0.01367,0.135888,-0.101266,-0.112547,0.010495,0.019835,-0.069205,0.065163,-0.04837,0.03583,-0.027123,-0.019234,0.052315,0.168706,0.009295,-0.037525,0.148107,-0.018249,-0.073724,0.001459,0.132376,0.15118,0.177406,0.128575,0.066056,-0.09195,-0.04733,-0.063278,-0.034796,-0.076155,0.052287,0.101887,0.010367,-0.104898,-0.09307,-0.0473,0.019357,-0.023238,0.129641,0.227579,-0.010014,-0.015051,-0.035074,-0.021713,-0.055934,-0.010506,-0.010127,-0.020494,0.326578,-0.027811,-0.030229,-0.038111,-0.023338,-0.030777,-0.014659,-0.026057,-0.02548,-0.003833,-0.025607,-0.01959,0.377927,-0.02483,0.006762,-0.137583,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.043944,0.057393,0.020776,0.02553,-0.015434,0.013321,0.062211,0.018561,0.011558,0.015137,-0.020785,-0.11098,0.024202,-0.096248,-0.017401,-0.033879,-0.04208,-0.035058,-0.043024,-0.150192,-0.091918,0.014032,0.015031,0.001303,-0.103154,-0.024721,0.028645,-0.051806,0.044938,0.03876,0.004567,-0.03986,0.056894,-0.02717,-0.00776,0.041277,0.133319,0.191449,0.201323,-0.052203,0.181926,0.126787,0.236499,0.083961,0.281152,0.322064,0.393698,-0.142539,-0.191716,-0.138655,-0.1502,-0.11992,-0.103707,-0.031675,-0.05969,0.025361,-0.155481,-0.137214,-0.064491,-0.072884,-0.020585,0.083458,-0.031673,-0.013204,-0.018735,0.221351,0.061804,0.021866,-0.120664,-0.005469,-0.084858,-0.101914,-0.096872,-0.089935,-0.078682,0.056917,0.031705,0.098075,0.075146,-0.002238,0.025451,0.021565,-0.032329,-0.06867,-0.006531,-0.003902,-0.015821,-0.041182,-0.031386,-0.0182,-0.033872,-0.016462,-0.0065,-0.011224,-0.026194,-0.024022,-0.028085,0.004449,-0.016345,-0.037999,0.005496,0.023299,0.140553,1,1,0,0,1,1,0,0,0,0,1,1,1,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.006343,0.055718,-0.089212,-0.069413,-0.003796,-0.023586,-0.034192,0.088149,0.160716,0.033758,0.083851,-0.004029,0.259909,-0.015233,0.120188,0.123633,-0.010352,0.06145,-0.094181,-0.012989,0.07676,0.023124,0.03783,0.117004,0.078617,0.061387,-0.240586,0.030415,0.029234,-0.073068,0.053694,0.10583,0.026325,0.081687,0.07885,0.057595,0.019478,0.02454,-0.013025,-0.024164,-0.005843,-0.042164,0.008202,-0.089652,-0.009315,-0.195443,-0.054035,0.054153,0.043678,0.035408,0.034986,0.026789,0.069325,0.11777,-0.059529,0.116558,0.049113,0.179262,-0.038067,-0.173465,-0.102019,-0.154643,-0.089419,-0.003082,0.062367,0.04528,-0.148008,-0.200343,-0.068241,0.074016,-0.068814,-0.186236,0.18405,-0.0284,-0.032581,-0.076205,-0.012398,-0.091213,-0.071907,-0.01395,-0.005225,-0.041688,-0.024417,-0.063267,-0.018892,-0.017389,-0.024799,-0.041254,-0.002313,-0.043034,-0.04282,-0.030891,0.467221,-0.023294,0.248695,0.014178,-0.032679,-0.018781,-0.023173,-0.044239,0.078923,0.002151,-0.139913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.007997,0.003985,-0.028161,0.007021,0.026379,-0.082663,-0.03264,-0.065479,-0.030823,0.026306,0.008566,-0.016467,-0.105586,-0.09716,0.001465,-0.065614,0.002799,0.013828,0.022507,-0.109027,-0.071981,-0.075496,-0.096102,-0.051113,-0.087004,-0.024583,-0.014461,0.030478,-0.09612,-0.184749,-0.084423,-0.051331,-0.028344,-0.009899,-0.067168,-0.117614,-0.116831,-0.041647,-0.148563,0.108957,-0.113241,-0.147596,-0.105467,-0.080062,-0.091913,-0.135165,-0.107108,-0.065836,0.013435,0.087358,0.193474,0.198631,0.209056,-0.138239,0.094903,0.050913,0.043984,0.072682,-0.014817,0.048389,0.051861,0.056919,0.079664,0.20833,0.023581,-0.003727,-0.032636,0.102758,-0.012175,-0.038088,0.079997,0.137147,-0.218602,-0.116861,0.010132,-0.0594,-0.1236,0.067791,0.077518,-0.028895,0.031192,-0.082262,-0.060735,0.198007,-0.032697,-0.036748,-0.065944,0.288571,-0.070686,0.265006,0.238287,-0.054403,-0.055002,-0.049837,0.011308,0.137441,-0.069231,-0.06908,-0.014,-0.078969,-0.077072,-0.039703,-0.138804,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.127264,0.01421,-0.069871,-0.108224,-0.203646,0.027931,0.013943,0.054618,0.027437,0.079734,-0.233925,-0.061192,0.035707,-0.211792,-0.171304,-0.089516,0.042587,0.011184,0.084718,0.003605,0.134304,-0.073138,0.012018,0.032195,0.086752,0.025283,0.07574,-0.047315,0.203034,0.075477,0.032986,0.001814,0.107991,0.018101,0.09663,0.161018,0.15036,0.075478,-0.038372,-0.03613,0.128496,0.179377,0.180296,0.055374,0.036638,0.015898,0.054932,0.094736,0.121525,0.155699,0.056183,0.089557,-0.044911,0.073292,0.058357,-0.107327,0.130813,0.157767,-0.06034,-0.096134,-0.043914,-0.172437,-0.123653,-0.127085,0.139775,-0.009225,-0.011876,-0.003561,-0.13851,-0.119297,-0.145127,-0.174036,0.039772,-0.143487,-0.196229,-0.140277,-0.164148,-0.054702,-0.235498,-0.013474,-0.005624,-0.003198,0.003918,-0.066606,0.03315,0.047387,-0.026296,-0.046685,-0.026149,-0.029912,-0.030671,0.011832,-0.019543,0.041855,-0.034796,-0.032198,-0.036083,-0.002823,-0.015036,-0.042592,0.002415,0.006619,0.127936,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.023016,0.037083,0.004581,0.015643,-0.008817,-0.055284,-0.065462,-0.060827,-0.032342,-0.090123,-0.006405,-0.040792,-0.020446,-0.041905,-0.026171,-0.020665,-0.163509,-0.071786,0.056071,-0.034663,0.044058,0.005399,-0.000849,-0.02314,-0.047999,-0.052829,-0.053041,-0.085629,-0.034288,-0.016504,0.017735,-0.055334,0.09628,0.042492,0.103867,0.131086,0.099085,0.132025,0.137566,0.061706,0.098785,0.049259,0.136706,0.0891,0.107762,0.161594,0.154629,-0.029512,-0.046266,-0.036266,-0.056519,-0.149971,-0.15288,0.014294,-0.063146,-0.088691,-0.070571,-0.128961,-0.078642,0.020152,-0.012029,-0.121699,-0.089579,-0.019069,0.021602,0.046082,0.012473,0.047755,-0.045311,0.131864,-0.052843,-0.060191,0.001602,-0.058956,-0.127221,0.075892,0.072194,0.166259,0.188129,0.092783,0.014354,-0.072304,-0.056608,-0.084875,-0.045296,0.084299,0.300566,-0.053604,-0.060333,0.025952,-0.074001,-0.054873,-0.064537,0.080551,-0.054255,-0.050649,-0.054383,0.157006,-0.047865,-0.064993,0.526441,-0.027043,-0.122267,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.243101,-0.205672,-0.248694,-0.034219,0.156621,0.154864,0.085112,-0.068013,-0.100219,-0.187126,-0.165675,-0.104043,0.146606,0.186126,0.129681,0.00089,-0.032185,-0.122669,-0.085216,-0.144664,-0.114884,-0.096168,0.008137,0.096948,0.118808,0.171047,0.123592,0.101084,0.133404,0.076853,0.04318,-0.073887,-0.099099,-0.054074,0.247954,0.22395,0.016983,-0.18995,-0.109138,0.088203,0.217785,0.189939,0.053865,-0.117555,-0.012023,0.040345,0.094835,0.087771,0.073481,0.078041,0.041332,-0.012408,-0.028905,0.020585,-0.002694,-0.089443,0.110567,0.009616,-0.028597,-0.025549,-0.120179,-0.159154,-0.040511,-0.099395,0.057176,0.051416,0.032382,-0.042116,0.008329,-0.047935,-0.01598,-0.061355,0.078263,0.0364,-0.017184,0.058671,0.066464,-0.023208,-0.034437,0.011289,-0.022766,-0.038651,-0.006961,-0.040736,0.012969,0.031584,-0.013187,-0.022304,-0.000158,-0.01835,-0.026431,-0.00375,-0.030709,0.011306,-0.016213,-0.010599,-0.021486,-0.023411,-0.004461,-0.025329,-0.021729,0.017858,0.113591,0,0,1,1,0,0,0,0,0,0,0,1,1,0
