@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.210828,-0.005218,-0.097932,-0.151383,-0.018068,0.071325,0.000108,-0.188916,0.019404,-0.051795,0.006144,-0.156862,-0.001308,-0.03319,-0.017179,-0.129371,0.115677,0.058043,0.110076,0.230911,0.164764,0.094577,-0.03321,-0.116181,-0.065585,0.005831,-0.010777,-0.048629,-0.124286,0.031485,-0.089645,0.003514,0.139601,0.002604,0.083702,-0.053701,-0.229811,-0.127513,-0.169599,0.072576,-0.051698,-0.197624,-0.085485,0.039315,-0.124193,-0.196519,-0.008677,-0.114477,0.168824,0.132491,0.073147,0.056576,0.0107,-0.02477,-0.092114,-0.161839,0.030278,0.013133,0.194376,0.015205,0.080778,0.045037,0.077922,0.096947,0.152427,-0.051245,-0.028918,0.117418,0.010863,0.079976,0.153911,-0.144124,-0.023685,-0.142842,-0.233893,-0.241424,0.006342,0.049701,0.094232,-0.004725,-0.025159,-0.041567,-0.028489,-0.057583,-0.008561,0.022532,0.018051,-0.028809,0.065235,-0.013084,0.02228,-0.011324,-0.025858,0.025496,-0.023778,-0.02188,-0.025181,-0.023516,-0.01017,-0.037822,-0.027336,0.014909,0.11093,0,0,1,1,0,0,0,0,0,0,1,1,1,0
0.01018,-0.019512,-0.093794,-0.12196,-0.1524,0.015505,-0.011784,-0.068378,0.074517,0.1647,-0.034275,-0.054084,-0.068011,-0.135376,-0.10393,-0.094439,-0.056923,0.056185,-0.036399,0.104861,0.055682,-0.027166,-0.058443,-0.144912,-0.081181,-0.006778,-0.005864,-0.049585,0.140842,0.060152,0.046347,0.043333,0.045388,0.061768,0.057584,0.077526,0.067867,0.085073,0.070705,0.035086,0.110185,0.120992,0.10532,0.157785,0.164434,0.021614,0.183487,0.093994,-0.080376,-0.094851,0.009341,-0.0128,-0.02491,0.062271,0.047711,0.063626,-0.030363,-0.017762,-0.250306,-0.090323,-0.038208,-0.125844,-0.212702,-0.223997,0.162647,0.262591,0.116573,0.044098,-0.357423,-0.094001,-0.197501,-0.183446,0.023224,0.006568,0.122273,0.121859,-0.003974,0.170268,0.04228,0.000914,-0.020943,-0.018031,-0.014648,-0.046511,-0.002343,0.008538,-0.005413,-0.032663,-0.017149,-0.031489,-0.035923,-0.009882,0.007813,0.002592,0.01451,-0.015959,-0.021231,-0.021825,-0.001954,-0.034925,-0.022816,0.033917,0.120318,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.300649,-0.204309,-0.296229,-0.044884,0.082396,0.175844,0.030034,-0.091395,-0.154263,-0.2202,-0.220764,-0.082441,0.102203,0.198149,0.109431,-0.02724,-0.027526,-0.123676,-0.01719,-0.099115,0.020591,-0.018349,0.057415,0.14006,0.192407,0.219325,0.144109,0.08345,0.113968,0.059963,0.054825,-0.045132,-0.071267,-0.102983,0.195328,0.20094,0.035855,-0.1249,-0.091998,0.074945,0.209703,0.155223,0.048216,-0.083162,-0.023576,0.031585,0.086424,-0.003213,0.038777,0.026625,0.019184,0.011577,-0.026037,0.024437,0.045999,-0.051714,0.09561,-0.005489,-0.041681,-0.031198,-0.079391,-0.199476,-0.080741,-0.001786,0.081227,0.063627,0.02823,-0.021221,-0.073954,-0.069413,-0.076551,-0.085616,0.030901,-0.01853,-0.043627,0.053872,0.068549,0.058121,0.017607,0.00442,-0.00536,-0.029964,-0.021244,-0.048986,0.008336,0.010196,-0.004041,-0.028332,-0.020038,-0.033306,-0.033553,-0.014471,-0.00716,0.016443,-0.016297,0.002486,-0.001099,-0.001038,-0.008641,-0.030283,-0.017912,0.022716,0.108816,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.126062,-0.091909,-0.147586,-0.088406,-0.186723,-0.072817,-0.149121,-0.148339,-0.144144,-0.011942,-0.133922,-0.145375,-0.12823,-0.20612,-0.17038,-0.099856,-0.160939,-0.124878,-0.06998,0.100634,0.245351,-0.018802,-0.075513,-0.019058,-0.070743,0.146964,0.061173,0.070836,0.120608,0.03021,0.103958,0.110115,0.091378,0.009175,0.023327,0.083879,0.132601,0.176611,0.136627,0.092183,0.097026,0.143415,0.2293,0.163342,0.161587,0.154539,0.174149,0.028134,-0.075329,0.0439,0.012496,-0.042909,-0.030531,-0.165158,-0.049564,-0.034307,-0.081059,0.046445,-0.121015,-0.000992,-0.013835,-0.008938,-0.090282,-0.105297,0.083392,0.151806,0.039604,-0.055851,-0.10377,0.105685,-0.076274,-0.067174,-0.078247,-0.146852,-0.113777,0.008242,0.017179,0.074342,0.028056,0.039743,0.020202,-0.033466,-0.021478,-0.045807,-0.000602,0.011735,-0.006888,-0.028643,-0.020258,-0.033672,-0.033922,-0.008031,-0.030886,0.018568,-0.016476,-0.014403,-0.018084,-0.018642,0.01575,-0.030265,-0.019367,0.023137,0.109501,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.108722,0.062287,0.059967,0.00976,0.064291,0.032412,0.085577,0.079338,0.089715,0.113297,0.054943,0.092586,0.127666,0.14473,0.101536,0.073123,0.110379,0.067629,-0.038036,0.006606,0.040882,0.080913,0.202186,0.170257,0.116426,0.113991,0.040368,0.119496,0.09085,0.011272,-0.018655,0.079924,0.027287,0.048298,-0.023221,0.076843,-0.042457,-0.027868,0.021501,0.08634,0.150576,-0.049429,0.083127,0.055676,-0.058526,0.137448,-0.003291,0.091478,-0.128701,-0.027772,-0.096851,-0.055738,-0.065044,-0.051081,-0.089812,-0.032247,-0.159813,-0.092083,0.014076,-0.046712,-0.201065,-0.080317,0.037552,-0.025571,0.062912,-0.073792,-0.113067,-0.094865,0.041147,-0.105196,-0.016827,-0.001424,0.120101,0.093025,0.056556,-0.060536,-0.071825,-0.09794,-0.132422,0.096137,-0.01794,0.170657,-0.164627,0.09338,-0.02147,-0.189789,0.154226,0.104156,0.142328,0.157709,0.153815,-0.17629,-0.019208,-0.193123,-0.01909,0.094018,-0.000608,-0.002003,-0.168784,0.105287,0.123851,-0.18124,-0.137796,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.011251,-0.013486,-0.185313,-0.127985,-0.137268,-0.015365,-0.064997,-0.021006,-0.169487,0.005331,-0.193674,-0.051446,-0.079878,-0.15897,-0.220649,-0.14887,-0.037639,-0.156091,-0.017204,0.032064,0.025494,0.03014,0.085901,0.065272,0.006814,-0.034258,-0.127418,-0.013539,0.088324,-0.079499,-0.223956,-0.014391,0.04841,0.072682,0.114361,0.038245,0.094889,0.076448,0.043012,0.146337,0.035698,0.088212,0.062032,-0.011798,0.011286,-0.000558,0.029783,-0.140578,-0.002741,0.065692,0.036493,-0.012782,-0.004976,-0.120615,-0.101435,-0.077533,0.005778,0.05865,0.000386,0.038034,0.105591,0.004599,-0.034722,0.179319,-0.04418,0.025264,-0.123285,-0.177439,0.120117,0.157253,0.196157,0.078701,-0.062189,-0.08211,0.015379,-0.020694,-0.059484,0.068298,0.025038,0.14876,-0.10287,0.077026,-0.098849,0.07095,0.165123,0.165581,0.182491,0.07996,0.103209,-0.116204,-0.115239,-0.105687,-0.101621,-0.111039,-0.096385,0.086269,-0.099702,-0.099053,0.139807,0.081534,-0.097551,-0.077163,-0.026465,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.101394,-0.003643,0.003239,0.03751,0.062554,0.035778,0.079967,0.092712,0.084614,0.103262,0.076964,0.140448,0.124918,0.153272,0.14343,0.144365,0.105827,0.123921,-0.145022,-0.008752,0.026087,0.069863,0.18968,0.185099,0.179535,0.110246,0.140202,0.105188,0.040867,0.060093,-0.058391,0.009456,0.021444,0.016513,0.046056,0.079901,0.092053,0.06846,0.064282,-0.013272,0.00183,0.059459,0.012734,0.007059,-0.004353,-0.046268,-0.035191,0.09326,-0.067437,0.000382,-0.051333,-0.033881,-0.009395,-0.059315,-0.070186,0.025315,-0.11946,-0.134475,0.080386,-0.072895,-0.303186,-0.118037,0.001966,0.019758,-0.126579,-0.062058,-0.061943,-0.109745,0.092391,-0.127612,-0.001417,-0.056485,0.090805,0.064275,0.029422,-0.021334,0.105453,-0.100731,-0.149001,-0.089859,-0.122035,-0.162954,-0.010702,0.094738,0.068466,0.104358,0.049159,0.165748,0.139271,0.026528,0.029529,-0.167082,-0.028565,-0.180083,-0.095158,0.122897,-0.115007,-0.096731,0.194977,0.127835,-0.120116,0.058693,-0.014631,0,0,0,1,1,0,0,1,1,0,0,1,1,0
-0.000409,0.029932,0.042264,0.079657,0.028079,0.234323,0.15754,0.170961,0.007034,-0.039753,-0.136891,-0.034185,0.016766,-0.024271,0.055321,0.001063,0.159928,0.185557,0.008218,-0.140178,-0.102289,-0.07789,-0.020844,-0.025057,-0.169188,-0.091698,-0.112178,-0.085389,-0.016391,-0.102982,-0.146411,-0.119463,-0.016123,-0.094315,-0.008282,-0.034681,0.047082,-0.056281,-0.185984,-0.196401,0.066747,0.03198,-0.199126,-0.136248,-0.021446,-0.021378,-0.000245,-0.283622,-0.02872,0.008985,0.115238,0.162788,0.10786,-0.072231,0.090097,0.020223,0.197429,0.125083,-0.059744,-0.034415,0.058771,-0.054571,-0.048585,0.136387,-0.1393,0.049847,-0.104579,-0.212022,0.085381,0.086375,0.065339,0.018407,-0.229556,-0.12212,0.021593,0.134378,0.037157,0.050107,0.022607,-0.029832,-0.049545,-0.047713,0.003699,0.170002,0.010093,-0.019397,-0.041919,-0.011756,-0.053789,-0.037605,-0.068003,0.03349,-0.032775,0.053381,-0.047981,-0.044709,-0.044299,-0.048618,0.108108,0.014971,-0.029898,-0.016946,0.088397,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.098611,0.041654,0.019695,-0.106847,0.080159,-0.014593,0.066599,-0.033608,-0.035074,0.137047,-0.036148,0.144732,-0.03287,0.027011,-0.076028,0.026226,0.181809,0.196132,-0.031206,0.016713,-0.123243,-0.062188,-0.127432,0.013791,0.032753,-0.031142,0.207708,0.22253,-0.047058,0.069266,-0.047057,0.058157,0.017795,-0.021933,-0.006078,0.016378,0.013934,0.097443,-0.024996,-0.132485,0.317772,-0.063004,-0.078451,-0.04284,-0.137271,-0.072412,-0.223669,-0.185685,-0.112571,-0.022883,-0.066725,-0.123137,-0.021799,0.031047,-0.082122,-0.06649,-0.066362,0.01208,-0.112157,0.02526,-0.063199,0.162353,-0.012652,-0.011353,-0.189898,-0.14235,-0.000661,0.05845,0.156833,0.283709,0.180193,0.258059,0.100732,0.133021,0.115098,0.0582,-0.004774,-0.091537,-0.082682,-0.004615,-0.01895,-0.022493,0.008572,-0.055449,0.004924,0.003394,-0.018512,-0.040874,-0.032697,-0.013173,-0.015018,-0.01592,-0.026233,0.039914,-0.025259,-0.019724,-0.008389,-0.014172,0.012042,-0.026934,-0.031828,0.016475,0.130165,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.02831,-0.127345,-0.066823,-0.056998,0.177977,0.031739,0.129152,-0.128913,-0.086076,0.013049,-0.125753,-0.098304,0.023698,-0.065374,-0.033523,-0.049455,0.064965,-0.066849,-0.008956,-0.073904,-0.010728,-0.197578,-0.14782,-0.262154,-0.302787,-0.206493,-0.041005,-0.209103,-0.231105,-0.167318,-0.076513,-0.158001,-0.020263,0.150076,0.199737,0.058308,0.110779,0.12295,0.129643,0.111163,0.115039,0.116088,0.118198,0.073282,0.079947,0.08144,0.062863,-0.195069,0.082452,-0.055172,-0.014686,-0.027682,-0.021308,0.170505,0.046358,-0.031564,0.082873,-0.007052,-0.096571,-0.001481,-0.04926,-0.084118,0.02411,-0.018271,0.07245,0.054516,0.041656,0.063213,-0.00702,0.051024,-0.107708,-0.07543,-0.126008,0.107957,0.159895,0.063632,0.029371,0.123146,0.086777,0.003546,-0.016556,-0.032329,-0.020396,-0.044623,0.000934,0.003191,-0.006786,-0.02009,-0.018999,-0.025797,-0.032744,0.03672,-0.029912,0.014925,0.000165,-0.013874,-0.016942,-0.01752,-0.00744,-0.028791,-0.010762,0.024825,0.110131,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.077294,-0.01058,-0.057524,-0.043568,-0.155042,-0.006194,-0.129228,0.025627,-0.053482,-0.047095,-0.031612,0.038233,-0.068439,-0.001923,-0.19787,0.071671,-0.01823,0.071265,0.07718,0.060474,0.079644,0.026457,0.028515,-0.015136,0.013334,-0.132733,-0.165547,-0.176505,-0.02255,-0.143373,-0.09633,-0.039913,-0.03391,-0.078075,-0.093025,-0.030697,-0.101929,-0.109751,-0.123347,-0.091975,-0.027197,-0.203288,-0.086586,-0.049574,-0.065127,-0.097528,-0.083745,0.036153,0.151432,0.160387,0.133621,0.187632,0.178471,0.020853,0.05381,0.041798,0.100016,0.124112,0.107428,-0.10956,0.034801,-0.083326,-0.061779,0.076229,-0.073846,-0.056018,0.000748,0.035297,0.051004,0.069376,0.003377,0.065663,-0.015869,0.059005,0.062714,0.038917,-0.099971,0.042354,0.081712,-0.067043,-0.083912,0.320972,0.013107,-0.034619,-0.079164,0.041767,0.01606,-0.083377,-0.016047,0.030797,-0.026649,0.001143,0.057832,-0.027864,0.44503,-0.073842,0.024727,-0.055931,0.040145,-0.049383,-0.019981,-0.065963,-0.120322,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.110844,-0.06412,-0.055345,-0.025356,0.107672,0.109862,0.112573,0.088338,0.204174,0.035391,0.150007,0.038997,0.123056,0.139105,0.12466,0.061602,0.110949,0.056934,-0.116808,-0.070053,0.024303,0.14376,0.25427,0.163264,0.072038,-0.018352,-0.090266,-0.009215,0.005277,-0.149329,-0.1062,-0.073284,0.173845,0.199917,0.21499,0.069106,0.096582,0.104545,0.057338,0.026149,-0.017193,0.0685,0.015173,0.124494,0.007533,-0.023062,0.014089,0.149022,-0.059659,0.024959,-0.043214,0.009378,0.026882,-0.107412,-0.027786,0.065121,-0.153884,-0.070204,-0.033379,-0.275296,-0.222412,-0.202952,-0.119105,-0.127894,0.1069,0.005547,-0.171204,-0.11974,0.048647,0.017961,-0.014205,-0.023772,0.161818,0.103378,0.057465,-0.005604,-0.013034,-0.14392,-0.121874,0.002301,0.098066,-0.037306,-0.026174,-0.059976,0.00075,0.004588,-0.010158,-0.034782,-0.021942,-0.040926,-0.041212,-0.017964,0.001476,-0.005166,-0.020168,-0.011931,-0.022093,-0.022761,-0.010851,-0.03718,-0.023678,0.027263,0.128901,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008309,0.098893,-0.022,-0.116081,-0.077497,-0.157384,0.0107,-0.107066,-0.003699,-0.046937,-0.042113,-0.127121,-0.054383,-0.166902,-0.077451,-0.121775,-0.111585,-0.084264,-0.084363,-0.02129,-0.10791,-0.125476,-0.138058,-0.183065,-0.130347,-0.199605,-0.13068,-0.065808,-0.124379,-0.025948,-0.010437,-0.123717,0.00551,0.02873,0.032934,-0.027173,0.021847,0.006014,0.011619,-0.071597,-0.059047,0.047217,0.065514,0.018471,0.102948,0.107333,0.154214,-0.088408,-0.016901,0.15435,0.27438,0.310309,0.2742,-0.229435,0.286235,0.153134,0.019301,0.022483,-0.155282,-0.061584,-0.044199,-0.105844,-0.074937,-0.116313,0.010355,0.149886,0.029004,-0.040592,-0.041061,-0.048525,-0.029552,-0.054971,-0.040787,-0.061545,0.039797,-0.004859,0.056999,0.00674,0.088139,0.010769,-0.001681,-0.030212,-0.024214,-0.058101,0.013697,0.004217,-0.005614,-0.033038,-0.022494,-0.038608,-0.039009,0.004747,-0.019885,0.012056,-0.015544,-0.012697,-0.013318,-0.016768,-0.000532,-0.035296,-0.021374,0.03024,0.132925,0,1,1,0,1,1,1,1,0,0,0,1,1,0
-0.072542,-0.053051,-0.26248,-0.210349,-0.221849,-0.149856,-0.093968,-0.035603,-0.030146,0.058704,-0.06419,-0.085018,-0.06568,-0.15776,-0.265659,-0.040957,-0.15005,0.037222,-0.086455,0.002409,0.004327,0.182716,0.08367,0.028681,-0.03246,-0.03159,-0.053135,0.080292,-0.116782,0.145155,-0.058233,-0.034388,0.117244,0.120963,0.031662,-0.007523,0.046622,0.012195,-0.052535,-0.06105,0.011641,0.062886,0.024782,0.059864,-0.019936,-0.144219,-0.038053,0.060708,0.099983,0.14621,0.179342,0.187694,0.297891,-0.113678,0.086286,0.119004,0.00862,0.04974,-0.091019,-0.106789,-0.010514,0.045423,0.002834,-0.030521,-0.078329,-0.003283,-0.124667,-0.078873,0.051441,0.043669,0.029988,0.076213,0.012203,-0.071015,0.049599,-0.159437,-0.094447,-0.08045,-0.080013,-0.031679,-0.033514,-0.063848,-0.030326,-0.04404,0.013854,0.314324,-0.034528,-0.058608,-0.02461,-0.008424,0.089141,-0.033023,-0.051131,0.015113,-0.050569,-0.040231,-0.028348,-0.048673,-0.01681,0.021597,0.009497,-0.01841,0.092683,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.080815,0.021307,-0.108677,0.120516,-0.023955,0.177403,-0.046509,0.036161,-0.110299,-0.044088,-0.104382,0.038912,-0.105761,0.113121,-0.128242,0.042815,0.092409,0.032981,0.162877,0.123753,0.123969,0.065696,0.20099,0.203873,0.042185,0.014834,0.111286,0.009129,0.145012,0.02523,0.05147,0.103053,0.026156,0.028699,0.017627,0.011381,-0.026554,-0.070155,-0.039847,-0.12201,-0.07578,0.0156,-0.067213,-0.299249,-0.079672,-0.165905,-0.117228,0.174347,-0.08604,-0.081106,-0.067727,-0.044288,-0.052167,0.060872,0.014717,0.051976,0.059808,0.001232,0.083299,0.024913,0.106655,0.06053,-0.057283,0.037091,-0.259948,0.009682,-0.243795,-0.128255,0.012743,0.116961,0.200933,0.194051,-0.101264,-0.188975,-0.129642,0.09729,-0.100156,-0.00739,0.009261,-0.05507,-0.075192,-0.043425,-0.05528,0.082929,0.002938,0.015669,-0.002257,0.04681,0.113766,0.003993,0.035728,-0.008972,-0.043402,0.058134,-0.069451,0.048055,-0.05436,-0.05018,-0.045533,-0.072811,-0.081173,0.036631,0.093611,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.047409,0.010526,0.077255,0.167769,0.098493,0.060793,0.08265,0.076819,-0.003891,-0.046968,-0.047803,-0.173061,-0.023313,-0.059819,-0.000318,-0.099934,0.073252,-0.167713,-0.01547,0.017222,-0.058116,-0.046811,0.009441,-0.120654,-0.043372,-0.063146,-0.080152,-0.161899,0.072083,-0.148681,-0.053718,-0.237026,-0.00453,-0.052416,-0.055483,0.004692,-0.00782,-0.02849,0.009844,0.000401,-0.036732,-0.012866,0.069957,-0.021225,-0.263526,0.018295,0.055919,-0.104647,0.144284,0.118338,0.137483,0.088661,0.036558,0.11526,0.142791,-0.068671,0.023136,0.003857,-0.046231,-0.067056,-0.038204,-0.089841,0.023367,-0.128375,0.080482,0.135665,0.012,0.131979,-0.042821,0.051533,-0.143754,-0.144727,0.060573,0.124248,0.07648,0.144831,0.161775,0.0097,0.018212,-0.08694,0.123338,0.30507,0.013328,-0.088841,0.116509,-0.062936,0.026658,-0.055941,-0.108103,-0.009598,0.07263,0.279205,0.115078,0.055409,-0.041839,-0.093531,-0.097687,-0.066656,-0.095982,-0.104205,0.033714,0.077082,-0.088279,0,0,0,0,1,1,0,0,0,0,0,1,1,0
