@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.010322,-0.015816,-0.073093,-0.116401,-0.149309,-0.175149,-0.193093,-0.170999,-0.137065,-0.157372,-0.014487,-0.017452,0.013902,0.061447,0.022751,0.014871,-0.08402,-0.079842,0.022668,0.063129,0.187553,0.130674,0.097877,0.07335,0.034062,-0.003097,-0.012546,-0.00372,0.052131,0.060994,0.012609,-0.022954,0.016883,0.040067,0.058366,0.037481,0.045458,0.075583,0.094299,0.053495,0.002882,0.047747,0.019674,0.132392,0.080326,0.088538,0.069799,0.121488,0.050246,0.04304,0.066504,0.074907,0.075567,0.047816,0.108404,0.063781,-0.015612,-0.007978,-0.019017,-0.052743,-0.221833,-0.216746,-0.28604,-0.1371,0.059378,0.153981,-0.103105,-0.165531,0.016289,-0.088796,-0.031255,-0.10001,0.074735,0.091212,0.030859,-0.020628,0.005031,-0.081984,0.012733,-0.024379,-0.033689,0.061954,-0.042034,0.311876,-0.025372,-0.023865,0.335969,0.18892,-0.006671,-0.058364,-0.057263,-0.033754,-0.048377,-0.030745,-0.040079,0.019869,-0.024562,-0.040695,-0.034042,-0.050479,-0.044794,-0.01151,-0.133414,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.171289,-0.159026,-0.256739,0.084151,-0.147598,-0.262354,-0.090628,-0.203941,-0.113728,-0.165683,-0.152664,-0.221621,-0.065702,-0.045477,0.019722,-0.052724,0.029028,-0.102347,-0.022173,-0.02462,0.014433,-0.04921,-0.04933,-0.054646,-0.043706,0.013027,0.039463,0.051523,-0.011055,0.119085,0.00243,-0.125842,0.00872,0.020214,0.014859,0.29495,0.074197,0.069364,0.028463,0.108109,0.027517,-0.000012,0.062708,0.018186,-0.003101,0.017222,-0.009391,-0.071657,-0.040606,0.015384,0.081372,0.065615,0.061826,-0.017692,0.049278,0.036372,-0.056555,0.109362,0.125629,0.10999,0.012477,0.00795,-0.136917,-0.212655,-0.027871,-0.115893,-0.008296,0.007722,0.141461,0.012419,0.121067,0.072467,0.04128,0.02633,-0.000546,0.042461,0.036509,0.045668,0.047606,0.085353,-0.119691,-0.13588,-0.119416,0.034744,0.046336,0.14047,0.156358,0.226297,0.104016,-0.07007,-0.112976,-0.079735,-0.123613,0.020265,0.031637,0.064267,-0.055608,0.054325,-0.079668,0.076847,-0.108821,-0.0189,-0.012603,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.200945,0.021111,0.028245,0.018336,-0.224496,0.008904,-0.136593,0.011419,0.004346,0.057746,0.117457,-0.026603,-0.022485,0.0912,-0.051288,0.222198,-0.078103,0.056331,0.111393,0.06038,0.277195,-0.023085,0.02768,0.03328,0.046161,0.08932,0.112377,0.055341,0.067055,0.062005,0.108774,0.091107,-0.1324,-0.071954,0.029032,-0.11128,-0.169889,-0.193617,-0.131759,-0.16111,-0.078954,-0.051218,-0.171796,0.183662,0.005927,-0.166324,-0.071714,0.045175,-0.071862,0.023296,0.038807,0.020188,-0.014833,-0.164077,0.082298,-0.037922,0.107084,0.077858,0.081189,0.079474,0.057944,-0.01302,-0.083343,-0.092768,0.048434,-0.078268,0.05,0.102039,-0.043818,0.045265,-0.022089,-0.073366,0.058268,0.264033,-0.096076,-0.080005,-0.096613,0.032895,0.047176,-0.079276,-0.085823,-0.110732,0.141708,0.023822,0.079225,-0.007913,0.014429,-0.070436,-0.010128,0.17793,0.15645,0.038828,0.063644,-0.01355,-0.093083,-0.087324,-0.091487,-0.045346,0.105577,0.001261,-0.089475,-0.082466,0.029166,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.028193,0.008986,-0.128139,-0.189587,-0.215489,-0.057249,-0.129952,-0.076116,-0.045395,0.127118,0.041737,0.036204,-0.014268,0.063552,-0.03995,0.038564,-0.018878,0.094111,0.015687,0.230621,0.04363,0.058489,-0.008169,0.030093,0.032434,0.073434,0.045926,0.084907,0.070004,0.097512,0.068409,0.130609,0.063698,0.04676,0.052799,-0.051411,-0.092958,-0.103634,-0.113451,0.056636,-0.238909,-0.0309,-0.095269,0.063689,-0.150911,0.158612,-0.105299,0.130353,0.043618,0.113832,0.013856,-0.018696,-0.084023,-0.058933,-0.093218,-0.229836,0.187211,0.152189,-0.034192,-0.03591,-0.045016,-0.025416,0.041521,0.012444,0.01719,0.013564,0.097441,0.074779,-0.051371,0.08838,-0.027339,0.028533,0.048288,-0.01295,-0.034096,-0.015863,-0.019809,-0.085203,-0.058145,-0.084018,-0.07347,-0.082384,0.004643,-0.124257,-0.098559,0.072855,0.114515,0.149409,-0.080417,-0.043981,-0.012044,-0.011091,-0.050974,0.018139,-0.080584,-0.079275,-0.097433,-0.096891,0.223314,0.249722,-0.034854,0.30552,-0.01434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.047349,-0.020428,0.14907,0.133307,0.12265,0.194142,0.021248,-0.087573,-0.168921,0.035709,0.131889,0.160347,0.117805,0.094227,0.052035,-0.052097,-0.071052,-0.091565,0.126513,-0.084217,-0.08478,-0.125244,-0.061206,-0.079755,-0.034863,-0.123967,-0.103033,-0.112021,-0.115242,-0.055558,-0.03622,-0.134849,0.077143,0.148745,0.122977,0.058423,0.039898,-0.011716,0.153793,0.067828,0.05217,0.049633,0.009809,0.025979,0.054678,0.061139,-0.003507,0.021147,-0.104055,-0.141532,-0.136152,-0.109982,-0.091512,0.054116,-0.070812,0.02051,-0.108141,-0.130026,0.090332,0.106927,0.030899,-0.001882,0.035362,-0.015538,-0.088364,-0.081415,0.021061,0.084726,0.037206,0.052762,0.123252,-0.06188,-0.020853,0.002821,0.049547,0.031379,0.05699,0.027576,0.098273,-0.075431,-0.092561,0.054946,0.136113,-0.11845,0.209784,-0.077449,-0.088839,-0.090978,0.05779,-0.116097,-0.038847,0.059554,0.049691,0.024019,-0.090747,-0.085081,0.009081,-0.088971,0.352609,0.25514,-0.099843,0.030085,-0.064525,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.014839,-0.046406,0.011455,-0.024608,0.006639,-0.037868,0.059705,-0.012897,0.043176,-0.016754,-0.045715,0.070928,0.030983,0.01998,0.028006,-0.018297,0.015385,0.005025,-0.168699,0.019308,0.046063,0.241969,0.248052,0.24867,0.114581,0.154544,0.051693,0.14434,0.207247,0.015987,-0.032042,0.107496,-0.071165,-0.053711,0.010858,-0.010573,-0.011513,-0.043553,-0.053052,-0.067632,-0.078962,0.005719,0.000158,-0.223254,-0.017376,-0.059344,0.007213,0.041819,0.112167,-0.006432,0.032811,0.08306,0.041335,0.068958,0.004604,0.061921,0.016065,-0.035904,-0.021347,-0.143256,-0.259445,-0.139094,-0.10589,-0.035401,0.118331,0.078548,0.008535,-0.043992,0.009618,-0.010178,0.05843,0.038252,0.024256,0.072873,0.029636,-0.012514,-0.067761,-0.052386,-0.13518,0.115367,0.144556,0.00729,-0.131945,-0.015429,0.138424,0.126393,0.011844,0.106514,0.166151,-0.165279,0.053477,-0.138098,0.117394,-0.151848,0.116087,0.01364,0.064711,-0.131478,-0.133006,0.206735,-0.002309,-0.135381,-0.180776,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.094733,0.030513,0.050225,0.03163,0.049702,-0.007951,0.061152,0.05316,0.052958,0.045881,0.038571,0.028448,0.091742,0.135655,0.12307,0.057583,0.137489,0.110417,-0.022925,0.113058,0.12387,0.136824,0.147304,0.136996,0.16141,0.143928,0.120756,0.107024,0.100238,0.069567,0.071602,0.033557,0.103657,0.083776,0.106536,-0.021113,0.004094,-0.00226,0.036789,0.022732,0.067655,0.019038,0.023103,0.047578,0.048756,0.087671,0.085197,0.101392,-0.196451,-0.216292,-0.145996,-0.101019,-0.03308,0.069875,0.010334,0.163885,-0.170754,-0.148399,-0.012207,-0.079067,-0.202243,-0.166364,-0.060507,-0.102559,0.129043,0.016024,-0.020232,-0.047985,0.062421,-0.045931,-0.007697,-0.104123,0.051927,0.03029,-0.081539,-0.023561,0.019864,-0.130613,-0.164271,0.211468,0.114606,-0.085907,-0.07037,-0.10126,-0.057431,-0.057032,-0.058843,-0.0746,-0.075208,-0.090994,-0.088905,-0.064732,0.154193,-0.065019,0.173529,-0.061537,0.171839,0.172886,-0.060244,-0.080325,-0.07408,-0.036236,0.055733,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.01525,-0.090837,-0.056178,0.007855,0.087897,-0.043369,-0.000787,-0.073991,0.024338,-0.077564,0.030053,0.065812,0.165428,0.088617,0.110577,0.09969,-0.162565,-0.010038,-0.002604,-0.046514,0.073377,0.094806,0.135756,0.081817,0.140481,0.04704,0.144668,0.15755,0.106245,0.04272,0.056661,-0.099039,-0.05927,0.141817,0.068693,-0.212516,-0.087398,0.121289,0.043732,0.210277,-0.064859,-0.28636,-0.08243,0.059061,-0.339246,-0.127472,-0.18363,-0.017761,0.143103,0.132987,0.119233,0.014443,0.142572,-0.074241,-0.0495,-0.096981,0.182239,0.12841,0.108403,-0.053325,-0.132489,-0.006044,-0.032601,-0.052402,-0.12904,-0.125524,-0.148,-0.133706,-0.055067,-0.12253,-0.09531,-0.010389,0.071054,0.050109,-0.045867,0.037042,-0.04888,-0.01385,-0.007211,-0.020415,-0.039234,-0.033468,0.088226,-0.06082,0.019277,-0.009195,-0.034087,-0.053933,-0.04846,-0.053927,-0.010657,-0.007706,-0.017482,-0.012891,0.018208,-0.0394,-0.010086,-0.017276,0.029197,-0.0528,0.029247,0.022616,0.129474,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.050807,-0.127369,-0.021043,0.01059,-0.013929,0.027929,-0.003662,-0.066547,-0.100729,-0.05877,-0.093281,0.139125,-0.073932,0.02993,0.022633,-0.061624,0.083739,-0.092727,0.105107,-0.031822,-0.022268,-0.106878,0.135566,0.113995,-0.00227,0.085976,0.047468,-0.027729,0.003219,-0.009494,0.039632,0.078496,0.003773,-0.009719,-0.012565,-0.007128,-0.019307,-0.113142,-0.022198,-0.127986,-0.097575,0.00223,-0.151481,-0.215285,-0.01308,-0.135574,-0.111255,0.114406,-0.126289,-0.1011,0.026503,0.031659,0.083709,-0.132985,0.09562,0.122513,0.015316,0.033607,-0.14197,0.086075,0.072225,0.101219,0.057829,0.201691,-0.114589,-0.141453,-0.05512,0.051961,0.107787,0.002263,0.315435,0.316638,0.11949,-0.137662,0.015181,-0.077207,-0.096686,-0.123205,-0.050617,-0.070206,-0.081368,-0.090772,-0.03293,-0.084032,0.108452,0.025631,0.108852,-0.029312,-0.036964,-0.000946,0.012874,-0.0614,-0.046365,-0.037586,-0.024382,0.322765,-0.086816,-0.02997,-0.006709,0.105238,-0.09077,-0.026691,0.05806,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.028324,0.012687,0.125407,0.03486,0.034374,0.125043,0.047474,0.0658,-0.03797,0.009715,-0.032184,-0.028728,0.07892,-0.067866,-0.028977,-0.066869,0.16778,-0.002758,0.109676,0.056609,0.058608,-0.002042,0.136711,-0.03599,0.04371,-0.081648,-0.07202,-0.249761,-0.000712,0.010189,-0.031243,0.013171,0.085324,0.047896,-0.085468,-0.028283,-0.048877,-0.056299,-0.026581,-0.054847,-0.022233,0.016471,-0.036149,0.030493,0.085672,0.101919,0.067504,-0.206902,-0.119355,-0.128339,-0.160002,-0.138752,-0.135929,0.058789,-0.1832,0.108877,-0.006862,-0.055053,0.080069,0.058451,0.07074,0.062775,-0.037767,0.020753,-0.166804,0.007183,-0.110016,-0.077684,0.041431,0.133458,0.153997,0.145393,0.004453,0.018607,-0.087152,0.054245,0.064376,0.053904,0.098976,-0.098112,-0.016767,0.269356,0.106511,-0.011722,0.084303,-0.009132,-0.112574,-0.109641,0.023245,-0.110459,-0.083374,0.292106,0.094352,0.071837,0.04905,-0.105808,-0.110546,-0.109827,-0.108481,-0.065823,-0.03398,0.306034,-0.037613,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.092695,0.015919,0.00319,0.064195,0.037532,0.059584,0.047163,0.016056,0.06063,-0.019618,0.060925,-0.053341,0.122525,-0.001993,0.125946,-0.013996,0.131519,-0.016282,-0.074027,0.014722,0.132499,0.068146,0.097816,0.082196,0.079059,0.070602,0.061997,0.122735,0.098274,0.036818,0.002124,-0.007631,0.003487,0.002226,0.04957,0.099919,0.149517,0.138322,0.110576,0.074127,0.037731,0.06394,0.097946,-0.073836,0.026568,-0.00205,0.091309,0.030993,-0.08697,-0.05149,-0.042164,0.041102,-0.009153,-0.05286,0.021294,0.037007,-0.1403,-0.110111,0.043993,-0.061851,-0.231432,-0.160311,-0.110762,-0.015501,0.124741,0.070413,-0.012331,-0.077174,0.126097,-0.109831,-0.164422,-0.185628,0.061295,-0.001109,0.105914,0.099977,0.047492,-0.130768,-0.136446,0.272485,0.189425,-0.082977,-0.04658,-0.094498,-0.057762,-0.057625,-0.052342,-0.061061,-0.071416,-0.0873,-0.085019,-0.066029,0.206861,-0.064513,0.200893,-0.056365,0.245397,0.241174,-0.02274,-0.04871,-0.035301,-0.036967,-0.161189,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.057099,0.045268,0.240737,-0.052036,0.26809,-0.017203,0.103646,-0.013074,0.010717,-0.017821,0.475706,-0.0508,0.120744,0.003154,0.069953,0.028439,0.061762,0.113361,0.014927,-0.195077,-0.124629,-0.232048,-0.096211,-0.2627,-0.183495,-0.189534,-0.143957,-0.167903,-0.17951,-0.088515,-0.025131,-0.178637,0.024571,-0.011353,-0.011788,-0.065242,-0.028874,0.000681,0.056084,0.032987,-0.006441,0.046464,0.067528,0.042798,0.061326,0.113987,0.152654,-0.108754,-0.009682,-0.098252,-0.049182,-0.014848,-0.050746,0.098109,0.066416,0.003295,-0.008376,-0.061598,-0.036064,0.068625,0.101576,-0.071911,-0.004178,-0.057491,0.006225,0.013603,0.03692,-0.027529,0.006771,-0.012359,0.016656,0.038331,-0.069596,-0.053519,-0.056441,0.115336,0.059362,0.092483,0.045968,-0.003559,-0.028467,-0.043589,-0.031094,0.01218,-0.014236,-0.012649,-0.004679,-0.034304,-0.03145,-0.044768,-0.0444,0.011983,0.12065,-0.018234,0.009246,-0.025122,-0.00082,-0.011671,-0.020242,-0.017964,-0.030873,0.006473,0.092871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.066044,-0.04565,-0.078855,-0.069742,-0.087656,0.032576,0.002152,0.096279,0.148702,0.205761,0.105199,0.063876,-0.044961,0.060957,0.009759,0.147851,0.03403,0.140764,-0.052313,0.022761,0.101268,0.068291,0.066539,0.10724,0.115499,0.105211,0.13861,0.190434,0.160383,0.143401,0.128739,0.157808,-0.053903,-0.169055,-0.214831,0.014486,0.083175,0.143675,-0.010659,-0.099122,-0.051656,0.055268,0.096342,0.069589,-0.060685,-0.118951,-0.084568,0.135808,0.060521,-0.021606,-0.058382,0.009056,-0.01311,0.094609,-0.038667,0.001315,-0.059679,-0.143596,0.080119,0.00046,-0.083247,-0.001546,0.097534,0.032931,-0.137771,-0.170793,-0.008587,0.020678,0.006153,-0.157206,-0.090078,-0.032876,0.073079,0.056411,-0.009231,0.069918,0.020217,-0.121578,-0.079727,0.024756,-0.017727,0.106859,-0.142798,0.080851,-0.075913,-0.06108,-0.029398,0.075128,-0.060786,-0.061672,-0.058439,0.066746,0.333157,0.071657,0.159829,0.0186,-0.039823,-0.142601,-0.13921,0.089649,-0.036614,-0.008464,-0.091609,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.013145,-0.048507,-0.028813,0.11092,-0.134385,-0.14058,-0.144868,-0.211262,-0.132697,0.116658,-0.035758,-0.090718,0.196778,-0.172467,-0.149897,-0.145699,-0.061024,-0.160262,0.041798,-0.135188,-0.124248,-0.043592,-0.122297,-0.143441,-0.139777,-0.132394,-0.024929,-0.165789,-0.132494,-0.021074,-0.003258,0.145373,-0.200575,0.065688,0.033793,0.207941,0.006954,0.103161,0.043994,0.094423,-0.112967,-0.003261,0.014465,-0.014102,0.174184,0.126539,0.188583,0.098611,0.024655,0.020727,-0.004631,0.032569,0.04864,0.039033,0.137023,0.043316,0.032054,-0.000069,-0.047567,0.075118,0.028504,0.127883,-0.028723,0.036324,-0.010743,0.009933,-0.045102,-0.052764,-0.163458,0.164171,-0.078122,-0.029183,0.137849,0.145364,0.064431,0.116938,0.09011,-0.053611,-0.023079,-0.01922,0.013612,-0.051266,-0.030881,-0.062738,-0.024641,0.054252,-0.029468,-0.043119,-0.026896,-0.053188,-0.052348,0.132296,-0.046131,0.252885,-0.035299,0.030635,-0.035957,-0.030858,-0.015132,0.000155,-0.039627,-0.006148,0.074607,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.012727,-0.09197,0.043246,-0.015132,0.010291,-0.017259,-0.037138,-0.023453,0.007407,-0.162462,0.078775,-0.074153,-0.055219,0.015271,-0.038438,0.028417,-0.117567,-0.058718,-0.081786,-0.130518,-0.041299,0.039053,-0.011269,0.060329,0.129895,0.087782,0.020089,0.020107,0.028587,0.012442,0.039196,-0.042177,0.069331,-0.007735,-0.043396,0.057167,0.073348,0.136761,0.169844,0.134756,0.141593,0.142544,0.170103,0.051018,0.135249,0.207052,0.070781,-0.016201,-0.04703,-0.060677,-0.102406,-0.079738,-0.035011,-0.02715,-0.107378,-0.029138,-0.148626,-0.136664,-0.042444,-0.024554,0.019843,-0.011956,-0.049126,-0.006565,0.098528,-0.099778,0.090776,0.057888,-0.023106,0.120052,0.055658,0.164081,0.083472,0.024252,-0.071631,-0.152693,-0.100597,-0.063567,-0.045751,-0.204163,-0.186912,0.13044,0.063267,0.062505,0.139376,0.119162,0.169741,0.027064,0.052401,0.132579,0.115034,-0.048206,-0.177701,-0.097068,-0.156023,0.098718,-0.158306,-0.161806,0.197315,0.044888,0.132524,0.174268,-0.136347,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.126999,0.018985,0.063672,-0.021515,0.092748,0.028934,0.132524,0.061418,0.129228,0.098534,0.079021,0.076428,0.101201,0.155918,0.102411,0.085502,-0.090651,0.073106,-0.157281,0.0708,0.049178,0.120023,0.12936,0.131449,0.122132,0.036774,0.081806,0.060966,0.077103,0.084062,0.058427,0.029135,0.061473,0.070982,-0.087447,0.010869,-0.074924,-0.188482,-0.147099,0.127984,0.115105,-0.163564,-0.031162,0.114338,-0.10038,-0.032915,-0.046622,0.076129,-0.031915,0.02836,-0.075379,-0.036588,-0.090443,-0.066631,-0.109019,-0.053687,-0.127353,-0.147268,0.014018,-0.074512,-0.028494,0.045538,-0.044804,0.026727,0.071728,0.050699,-0.041376,0.109978,0.231702,0.021549,0.02772,0.029896,0.077448,0.122041,-0.031629,-0.03049,-0.004666,-0.192712,-0.135412,-0.138703,-0.146543,0.113123,-0.151911,0.093347,0.061611,0.090791,0.129323,0.07138,0.11008,0.08458,0.074591,0.069794,-0.128322,0.111056,-0.12656,0.037109,-0.112027,-0.116229,-0.162026,0.091025,0.174313,-0.151972,-0.008643,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.026722,0.110858,-0.0797,0.254119,0.068599,0.335827,0.104321,0.122358,-0.020069,0.097618,0.018489,0.281235,0.15465,0.243775,0.098702,0.187162,0.099624,0.176389,0.01685,0.028537,-0.000022,0.054221,-0.084398,0.133234,0.083233,0.004014,0.014697,0.062795,0.124094,-0.018565,0.078311,-0.014943,-0.247943,0.059424,0.113208,-0.044842,0.101585,-0.009178,-0.093197,-0.076817,0.063635,0.099515,-0.129202,0.01973,0.035077,-0.110944,-0.113659,-0.006679,0.051609,0.046105,-0.090304,-0.135757,-0.037126,-0.037956,-0.14547,-0.016448,-0.066551,-0.080421,-0.061004,-0.065587,-0.005202,-0.03989,0.013941,0.051361,-0.10225,0.010522,0.028261,-0.032175,-0.07154,-0.188895,-0.008277,0.070564,0.237963,0.100523,-0.060028,-0.077509,-0.04355,-0.106266,-0.176509,-0.012047,-0.032082,-0.007697,-0.026938,-0.039901,0.031953,-0.01519,0.003873,-0.021694,0.087054,-0.026423,-0.007307,-0.022294,-0.013697,0.017959,-0.023086,-0.028376,-0.031774,-0.020714,-0.00128,-0.043954,-0.022975,0.005428,0.109129,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.01222,-0.182488,-0.02554,-0.066153,0.063881,0.175342,0.082604,0.06418,0.030536,-0.052487,0.013176,-0.038717,-0.019273,-0.087111,0.018655,-0.055074,0.178201,-0.016585,0.162067,0.016238,-0.000153,0.110658,0.119281,-0.028113,0.131191,0.146223,0.020408,0.047187,0.050593,0.002431,-0.124936,0.088951,0.021613,0.035065,0.138386,-0.01741,0.013277,-0.014895,-0.076949,-0.123092,-0.087906,-0.002798,-0.017547,-0.107547,0.056866,-0.06286,0.059785,-0.251991,-0.05929,0.063557,0.016192,0.010669,-0.022126,-0.157295,-0.032037,-0.053472,0.035376,0.142961,-0.02442,-0.066762,-0.034026,0.023106,0.041508,0.1404,0.067872,-0.216855,0.000328,-0.060826,0.233344,-0.147996,0.131759,0.146004,-0.16322,-0.169131,-0.073078,-0.222212,-0.074159,-0.032871,-0.132662,0.120496,0.106036,-0.007882,-0.026257,-0.029745,-0.127141,-0.115482,-0.053965,-0.076685,-0.051862,-0.082386,-0.080728,-0.100592,0.126393,-0.084257,0.154176,-0.001616,0.188967,0.168518,-0.072059,-0.041871,-0.001189,-0.087576,0.024807,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.082217,-0.082336,-0.109728,-0.129127,0.045534,-0.043656,0.056208,0.031225,0.070357,-0.074231,0.073522,0.052514,0.010566,0.082215,0.098516,0.082258,0.102716,0.101307,-0.012207,-0.017392,0.004059,0.063332,-0.042435,-0.087676,-0.125202,-0.121828,0.035662,0.077801,-0.099862,0.010156,0.053333,-0.024255,0.107013,0.119471,0.042323,0.100655,-0.079382,-0.015722,0.032501,0.110019,0.136877,-0.200688,-0.05312,-0.037175,-0.109327,-0.007392,-0.155759,-0.069646,-0.102576,-0.029232,-0.057378,-0.044487,-0.020074,-0.047953,0.090596,0.008775,-0.133319,-0.138155,0.192986,0.002951,-0.006085,0.19467,0.10031,0.176985,-0.110139,-0.011581,-0.090924,-0.078576,0.238435,0.07882,0.041267,0.139726,0.021605,0.019464,-0.035037,-0.039305,-0.005877,-0.031624,0.038148,0.281568,0.154356,-0.087864,-0.025995,-0.081508,-0.037849,-0.041005,-0.043556,-0.076458,-0.078446,-0.111143,-0.108045,-0.112197,0.121657,-0.12202,0.159714,-0.055773,0.242259,0.24306,-0.073347,-0.043256,-0.068234,-0.002165,-0.043774,0,0,1,1,0,0,0,0,0,0,0,1,1,0
