@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.004792,0.07602,0.022767,-0.010533,-0.002113,0.004767,0.023263,-0.023339,-0.04971,0.024577,-0.068009,-0.016584,-0.082596,-0.051204,-0.057541,-0.040257,-0.031764,-0.002813,0.04389,-0.05055,-0.03227,0.036843,0.036098,0.039148,0.038215,-0.011991,0.011374,-0.038688,0.082774,-0.015624,-0.010241,-0.070481,0.062715,-0.047891,-0.035704,0.069602,-0.327176,-0.439023,-0.06992,0.055881,0.036562,-0.163247,0.002978,0.037129,-0.072976,0.021612,-0.126347,-0.019051,-0.08501,-0.015615,0.107227,0.098486,0.088152,-0.052497,0.177604,0.109833,-0.085567,-0.040432,-0.076595,0.006856,0.063648,0.029096,-0.024796,-0.021971,0.027052,0.167755,0.000097,0.056037,-0.059839,-0.004973,-0.017297,-0.015966,-0.060724,0.029527,0.077836,0.107036,0.112829,0.107481,0.098329,-0.070104,-0.061778,-0.076094,0.09687,-0.107852,0.208151,0.206251,-0.082266,0.090318,0.239518,-0.088733,-0.086188,0.038698,-0.067612,-0.022182,-0.083805,0.198348,-0.082515,-0.017282,0.286307,-0.066873,-0.033447,-0.071302,-0.121629,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.009633,0.104842,0.154354,0.066007,0.115909,0.022373,0.031888,0.144819,-0.017011,0.078108,0.031826,0.123827,0.115349,-0.031728,-0.037439,0.103611,0.030052,0.043976,-0.064247,0.022147,0.062044,0.070037,0.008238,-0.041117,0.006779,-0.164212,-0.176103,-0.026163,-0.060501,-0.085857,-0.191158,-0.080772,0.032611,0.066966,0.005456,-0.04528,-0.118088,0.016239,-0.009102,0.109194,0.109673,0.042313,-0.012802,0.033352,-0.171169,-0.010588,-0.127794,0.063581,-0.010803,-0.008589,-0.075448,-0.011427,0.030205,0.017229,-0.056258,0.071329,-0.168802,-0.125299,0.373621,-0.077137,-0.060353,0.164542,0.126953,0.090703,-0.073962,-0.138325,-0.051053,-0.071012,-0.056969,0.018796,0.006657,-0.028386,0.024532,-0.014905,0.132516,0.056474,0.051266,-0.000112,0.141272,0.073718,0.005412,-0.049562,-0.034062,0.450027,-0.019362,-0.014222,-0.025294,0.245619,-0.015283,-0.013143,-0.014359,-0.025268,-0.044821,-0.021719,-0.032234,-0.029879,-0.03321,-0.033311,-0.025108,-0.034128,-0.036437,0.008505,-0.144126,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.115627,-0.151975,0.013851,0.056437,0.145539,-0.145394,0.209005,0.031204,0.066272,0.12982,-0.008788,-0.040509,0.133948,-0.083103,0.075235,-0.014443,0.048392,0.005221,-0.141006,0.105394,-0.008042,0.071659,-0.013364,-0.029275,0.18839,-0.013532,0.179655,0.08534,0.019229,0.186372,0.138092,-0.024587,0.137703,0.028954,0.055187,0.005907,-0.180848,0.149652,-0.000401,-0.053692,0.070863,0.120554,0.028944,-0.080829,0.079862,0.00051,-0.083796,-0.099236,-0.040929,-0.051811,-0.110233,-0.064096,-0.075404,-0.043195,-0.061306,-0.048563,-0.037968,-0.041985,-0.168814,-0.100719,-0.060063,0.118216,0.080165,-0.08132,-0.094505,-0.075996,0.065239,-0.12748,0.093983,-0.136191,0.108957,0.094283,0.104639,-0.046041,0.044509,0.00184,0.062145,-0.017,-0.01303,-0.066463,-0.0663,0.277246,0.063285,0.17123,-0.016859,-0.039433,0.041681,-0.045049,-0.010967,0.051269,0.007188,-0.058203,-0.064804,-0.040075,-0.087703,-0.063552,-0.090445,-0.082815,-0.053984,0.296232,-0.093697,0.198046,-0.085598,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.07704,-0.146918,-0.077057,0.014948,0.15248,0.095893,0.189253,0.025231,-0.045482,-0.171711,-0.035429,-0.001918,0.124583,0.052725,0.175326,0.042855,0.103813,-0.117691,-0.220443,-0.111298,-0.122134,-0.043388,-0.010797,0.105585,0.209016,0.11017,0.041385,-0.004505,0.060732,0.019806,-0.008601,-0.028562,-0.075375,-0.032559,-0.00434,-0.036245,0.035976,0.056459,0.034261,0.01975,-0.014611,-0.0357,-0.040492,0.091476,0.039328,0.055259,0.028558,-0.089482,0.210527,0.122796,0.043003,-0.031267,-0.048385,0.095851,-0.12148,-0.111172,0.145629,0.007678,0.050428,-0.068021,-0.182282,-0.122982,0.022084,0.014555,0.025898,-0.121625,0.057785,-0.015066,0.057945,-0.14807,-0.04811,-0.061962,0.062702,0.129766,0.134701,0.110208,0.153172,-0.086086,-0.111489,0.073688,-0.060639,0.020027,-0.020648,-0.089897,-0.050621,0.017866,-0.054117,-0.03311,-0.065434,-0.009091,-0.079328,-0.0599,0.009042,-0.057017,-0.05902,0.32228,-0.012812,-0.059007,-0.030188,0.342444,-0.055198,-0.012023,-0.020902,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.154301,-0.065967,-0.079179,0.025442,0.084885,0.095273,-0.075614,0.102424,0.052615,0.017951,0.133448,0.005316,0.005373,0.099921,0.166688,0.105397,0.147111,0.098583,-0.040757,-0.045182,-0.06074,0.035586,-0.041445,-0.100234,-0.159096,-0.112232,-0.001255,-0.030394,-0.153279,0.011928,-0.080747,-0.13962,0.041047,0.073083,0.052307,-0.050937,0.029315,-0.028915,0.032867,0.039758,-0.002933,-0.018399,-0.049281,-0.056422,-0.067349,-0.057985,-0.024757,0.23108,-0.03671,-0.035519,-0.004027,-0.006412,-0.021679,-0.043916,-0.092351,-0.001069,0.00871,0.015066,-0.152632,0.07254,0.03205,0.137865,0.180814,0.083551,-0.16036,-0.080361,-0.095482,-0.063134,0.192097,0.080985,0.207892,0.13575,0.053219,0.053272,-0.058421,0.04408,-0.052342,-0.138227,-0.102161,-0.134239,-0.022875,0.088088,0.255809,-0.047707,0.210885,0.134459,-0.104167,-0.063589,0.022454,0.008331,-0.071047,-0.07387,0.06629,-0.087819,0.281321,-0.128789,-0.04204,-0.06209,-0.074962,0.00744,0.007549,0.168469,-0.108545,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.096645,-0.059469,0.136874,0.151367,0.096397,-0.06576,-0.132268,0.128809,-0.24674,-0.069695,0.058218,0.1708,0.068245,0.078567,-0.045821,-0.108958,-0.045794,-0.099473,-0.099614,-0.015741,-0.124419,-0.066288,-0.00183,0.060159,0.074304,0.020573,0.013584,-0.002608,-0.110223,-0.00993,-0.027056,-0.079324,-0.081652,0.041253,0.136613,-0.114049,-0.242455,-0.308683,0.000568,0.011968,0.025685,-0.115682,-0.219718,-0.124147,0.027387,-0.001635,0.008249,0.019937,0.282616,0.23065,0.176871,0.082973,0.105149,0.054753,-0.04667,-0.144017,0.240852,0.196802,-0.085355,0.017072,0.006666,-0.001726,-0.020857,-0.065652,-0.022857,0.033501,0.050429,0.037049,-0.011889,-0.053886,-0.089359,-0.030766,-0.055677,-0.103117,-0.127602,-0.008712,0.02003,-0.068694,-0.091272,-0.003989,-0.030477,-0.043246,-0.026699,-0.066781,-0.010642,-0.008277,-0.019185,-0.040995,-0.034024,-0.047556,-0.05099,-0.007933,-0.041242,-0.01218,0.073647,-0.024561,0.049596,0.075388,-0.019509,-0.042277,-0.014171,0.017443,0.130424,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.070899,-0.065257,-0.0884,0.306679,-0.014879,-0.188492,-0.068973,0.051035,-0.099958,0.10421,-0.068674,-0.062351,-0.068221,0.056249,0.012767,0.12859,0.053209,0.070784,-0.021175,-0.150173,-0.108262,-0.062027,-0.037389,-0.097743,-0.136828,-0.24815,-0.109827,-0.075209,-0.228308,-0.008571,-0.133579,-0.018388,-0.036679,0.098369,0.00494,-0.226014,-0.094303,-0.074716,-0.031377,-0.176546,-0.149213,-0.031744,-0.086605,0.00146,-0.049008,-0.111096,-0.122853,0.137483,0.036714,0.042497,0.036794,0.042105,0.054432,0.008166,0.051707,0.143548,0.00066,0.066885,-0.02611,0.05986,0.108365,0.118036,0.111134,-0.009146,-0.079425,-0.000113,-0.09256,-0.143771,0.024381,0.1102,0.338911,0.150083,-0.091871,-0.050967,0.170561,0.016089,0.089456,0.099033,0.116096,-0.009342,-0.02994,-0.036238,0.018712,-0.059257,0.035408,-0.012028,-0.02069,-0.039542,-0.033162,0.036214,0.032556,-0.027294,-0.028441,0.088565,0.021268,-0.026332,-0.029759,-0.030198,-0.020765,-0.042369,-0.032484,0.009354,0.110548,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.076975,0.078571,0.113721,0.082872,0.057491,0.019688,-0.178599,-0.133325,-0.033545,-0.107478,0.007312,-0.105902,-0.032576,-0.021077,-0.11595,0.078542,-0.057081,-0.026565,0.053244,-0.023744,0.006058,0.066665,-0.021633,0.000914,0.020586,0.114545,0.002487,-0.025602,0.030832,0.006512,0.054092,0.052674,-0.055941,-0.06486,-0.026233,0.005073,-0.090713,0.027202,-0.076811,0.021261,-0.157883,-0.171029,-0.106894,-0.027624,-0.166341,-0.02196,-0.078838,0.039385,-0.026317,-0.043498,-0.033452,-0.062705,-0.099167,0.050585,0.04833,-0.042563,-0.060894,-0.025333,0.010559,0.253804,0.189402,0.149023,0.183087,0.135255,-0.066327,-0.034043,0.067133,-0.066299,-0.070105,-0.033555,-0.07837,0.001007,-0.094493,0.045486,0.001703,0.179164,0.06446,0.135737,0.201565,0.166431,-0.101254,0.21482,-0.017762,-0.061333,0.038786,-0.088662,0.018872,-0.16952,-0.039137,0.080656,0.048441,0.203792,0.127304,0.253482,-0.081959,-0.173364,0.140642,0.005,-0.123093,-0.182766,-0.048805,0.06934,-0.059735,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.034071,0.052552,0.025373,-0.039905,-0.058461,0.124084,0.027052,0.165077,0.065086,0.022119,0.015995,-0.030466,-0.081572,-0.007722,0.026548,0.007312,0.092966,0.015137,-0.017536,-0.054504,-0.043792,0.02498,-0.052914,-0.037531,-0.054093,-0.158634,-0.070879,-0.078243,-0.169347,-0.10191,-0.237094,-0.075083,0.004761,0.015126,-0.078709,0.021707,-0.109465,-0.062565,-0.016872,0.222672,-0.101136,-0.338565,-0.142388,0.166013,-0.12112,0.120717,-0.095315,-0.067012,-0.008522,0.020961,-0.018065,0.036496,-0.037103,-0.059847,-0.01957,0.099038,0.018464,0.099165,0.087682,0.012197,0.095074,0.071248,0.074912,0.0558,-0.057684,-0.016441,-0.039076,-0.058018,0.155998,0.114874,0.113735,0.056341,-0.058408,0.037399,0.078108,-0.036712,0.041488,-0.014177,0.009443,-0.099761,0.011925,-0.073202,0.273501,-0.091627,0.123949,-0.118358,-0.113469,0.062966,-0.092928,0.263493,0.048249,0.081168,0.166403,-0.039643,-0.014873,-0.105962,-0.06384,-0.1097,0.047345,-0.116965,0.099447,0.161169,-0.106752,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.015337,-0.096519,0.061127,-0.037986,0.058173,0.101336,-0.006157,0.076777,-0.017867,0.105859,0.043391,-0.049923,-0.038727,-0.135385,0.010114,-0.088821,0.024174,0.2154,-0.064034,-0.145425,-0.059613,-0.309955,-0.104691,-0.236446,-0.235786,-0.11343,-0.033706,-0.072531,-0.132873,-0.007506,-0.028457,-0.052033,-0.018018,-0.045376,-0.114706,-0.023641,-0.07631,-0.021226,0.030319,-0.050929,-0.014953,-0.052209,-0.064887,-0.051617,-0.064973,-0.080434,-0.108975,0.082568,0.008764,0.064078,0.122718,0.199392,0.235112,-0.100383,0.199202,0.191741,0.047577,0.080002,0.031176,0.054565,0.095356,0.14844,0.059567,0.056044,-0.053049,-0.012072,-0.092782,-0.167862,-0.012215,0.06287,0.114572,-0.114167,0.012002,0.142133,-0.045211,-0.028491,0.006177,-0.090708,0.011452,0.054794,-0.071453,-0.100843,-0.049385,-0.077003,-0.027308,0.264447,0.094526,0.051683,-0.002906,-0.030874,-0.072726,0.069636,-0.086567,0.122162,-0.081301,-0.06984,-0.050243,0.001033,-0.029859,-0.012488,0.038747,-0.060849,0.080681,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.019154,-0.051664,-0.029989,-0.083548,0.158294,-0.071533,0.201749,0.172136,0.116435,-0.076052,-0.095706,-0.093998,0.064334,-0.072952,-0.003636,-0.006587,0.345166,-0.069409,0.138912,0.046774,-0.125788,-0.027308,0.022379,-0.027329,0.077181,-0.042505,0.000466,-0.133845,0.138965,-0.208195,0.000734,-0.190644,-0.143531,-0.172209,-0.007786,-0.120077,0.097796,0.054719,0.054236,-0.046574,-0.102364,0.170415,0.286464,-0.002777,0.049932,0.084763,0.102302,-0.300152,0.010701,0.005871,-0.001323,0.041688,-0.018498,-0.047865,-0.064848,-0.050244,0.002891,0.012379,0.112519,-0.182396,-0.033973,-0.082689,-0.103662,0.104593,0.108993,0.010198,-0.102161,-0.074888,0.144214,0.097967,0.118295,-0.030075,0.063146,0.074845,0.078579,-0.171067,0.023034,-0.06267,-0.029534,-0.001708,-0.021284,0.013188,-0.024669,-0.0524,0.031437,0.009564,-0.012073,-0.018892,0.070432,-0.037396,-0.030569,-0.018406,-0.033819,-0.008565,-0.019988,-0.01833,-0.005385,-0.021933,-0.005594,-0.033623,-0.023155,0.017779,0.105741,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.019183,-0.042852,-0.022064,-0.093207,-0.029204,-0.152009,-0.00906,-0.077855,-0.080738,-0.107206,-0.0631,-0.110532,-0.08753,-0.100875,-0.073124,-0.142674,-0.044561,-0.114388,-0.090468,-0.086398,-0.104551,-0.176274,-0.190048,-0.190754,-0.183557,-0.177063,-0.105032,-0.160023,-0.110036,-0.025242,0.006799,-0.090226,-0.020419,-0.066828,-0.044689,-0.042535,0.027839,0.021563,0.076172,0.042673,-0.00101,0.003572,0.042165,-0.02158,0.0593,0.088822,0.10637,-0.139647,0.072472,0.181257,0.302902,0.283259,0.278865,-0.136792,0.276957,0.138013,0.069946,0.120737,-0.13101,-0.024023,-0.037794,0.02897,0.010758,-0.05139,-0.026331,-0.011554,0.004931,-0.056803,-0.082591,-0.059834,-0.068783,-0.127697,-0.065342,-0.076837,-0.032618,0.054234,0.07711,0.063569,0.053343,-0.001806,0.035139,-0.047034,0.025788,-0.072353,0.008735,-0.012572,-0.02294,0.042773,-0.037639,-0.054852,-0.041352,-0.027154,-0.036565,0.01919,-0.032241,-0.029756,-0.033764,-0.025216,0.025896,0.002937,-0.036811,0.012702,0.131883,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.100078,0.306066,0.028259,0.17144,0.10027,-0.041971,-0.077815,-0.053727,-0.049878,-0.146501,0.029956,0.166126,0.161621,0.067201,0.027585,-0.122647,-0.137066,-0.100938,-0.044684,-0.099811,0.010256,-0.015147,0.029807,-0.00429,0.037829,-0.073632,-0.054431,0.004024,-0.114066,-0.117816,-0.178815,-0.09638,-0.103576,-0.078591,-0.101007,0.054402,-0.004205,-0.000698,-0.005325,-0.035659,-0.017665,-0.049839,-0.032846,-0.148792,-0.032799,0.003619,-0.017978,-0.060542,0.195041,0.164049,0.085357,0.032565,0.010277,-0.019547,-0.092653,-0.156589,0.192581,0.14059,-0.008491,-0.066962,0.104521,0.036593,0.007018,0.087619,-0.060378,-0.040016,-0.10084,-0.069572,0.060363,0.020788,0.102125,0.008195,-0.020975,-0.040359,-0.025086,0.003079,0.004149,-0.048475,-0.035965,0.261435,0.291104,-0.089732,-0.055356,-0.102641,-0.068195,-0.06155,-0.070082,0.058512,-0.067034,-0.092875,-0.080706,-0.069501,0.102449,-0.062993,0.104213,-0.066669,0.256445,0.068412,-0.062769,-0.079594,-0.063921,-0.052716,-0.031877,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.247645,-0.024557,0.105441,0.075285,0.194651,0.234081,0.076465,0.087272,0.028045,0.138887,0.101225,-0.1126,0.058176,0.01084,0.126852,0.207403,0.147101,0.326802,0.005812,-0.009064,0.004326,-0.189494,-0.09038,-0.17913,-0.189919,-0.036925,0.094921,0.009176,-0.162606,0.039216,0.100176,-0.105122,0.024849,0.087573,-0.071723,-0.089465,-0.193085,-0.220565,0.028528,0.030274,-0.013479,-0.115059,0.00183,-0.116783,-0.165807,0.197773,-0.034126,0.075435,-0.025833,0.079629,0.087041,0.136527,0.107634,-0.087533,0.077164,0.024618,-0.002943,0.012396,-0.022937,0.023484,-0.071575,-0.095348,0.008531,0.008783,0.010334,-0.050203,-0.038884,0.010476,0.006256,-0.233759,-0.013661,-0.126908,0.078646,0.043782,-0.009893,0.000066,-0.015326,-0.111514,-0.092458,0.004957,-0.014882,-0.029859,-0.00263,-0.03977,0.002586,0.004868,-0.005154,-0.026104,-0.010171,-0.024542,-0.028043,-0.006046,-0.024001,0.002335,-0.012608,-0.012331,-0.015327,-0.015915,-0.000171,-0.027877,-0.01004,0.034471,0.10891,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.01442,0.025971,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.107808,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.192009,-0.083488,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.10208,0.000163,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.039183,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.166084,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.029165,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.128345,0.016663,0.054473,0.037646,-0.083002,0.011797,-0.049106,0.016737,-0.039935,0.134915,-0.066222,0.095107,0.099249,-0.058829,-0.142071,0.085719,-0.10858,0.093299,0.005763,-0.093868,0.096932,0.029045,0.040364,-0.009107,-0.031069,-0.09262,0.136099,-0.002854,0.081797,-0.079991,-0.309998,0.044253,-0.112083,-0.005834,-0.054436,-0.128424,0.291142,-0.098738,-0.096538,-0.144155,0.050368,-0.032338,-0.015623,0.06706,-0.104667,-0.165556,-0.133415,0.015835,0.046037,-0.01409,0.002849,0.018834,0.037809,0.032919,0.054688,0.007885,0.022146,0.004485,0.04313,0.009535,0.089805,0.034732,-0.055004,-0.00656,-0.093497,-0.032905,-0.089116,-0.073798,0.132155,0.202834,0.09301,0.083957,0.07693,0.025119,-0.02225,0.012355,0.003514,-0.029507,-0.005578,-0.059572,-0.07389,0.027871,0.050008,-0.095593,0.262642,-0.070942,-0.070575,-0.073059,-0.030439,0.074623,-0.061232,-0.028698,0.096533,0.366567,0.078651,-0.067868,-0.0502,-0.053101,0.219504,-0.07864,0.116807,0.011604,-0.140322,0,1,1,0,0,0,0,1,1,0,0,1,1,0
0.080939,-0.028067,-0.028249,-0.129403,0.057795,-0.069817,0.093239,-0.048372,0.043297,0.022593,0.022007,0.091626,0.096664,0.022059,0.015984,0.046323,0.083971,0.035374,-0.076019,-0.046836,-0.076433,-0.131089,0.043573,0.089844,-0.009863,-0.036096,0.051988,0.121853,-0.039912,0.077644,-0.065767,0.063479,0.113899,0.054419,0.024859,0.096831,0.112187,0.099495,0.07419,-0.000228,0.021637,0.116011,0.050019,-0.176733,0.028249,-0.000976,-0.024101,-0.042448,0.008363,0.122868,0.150046,0.151654,0.159303,-0.098255,0.039469,0.032218,0.061198,0.103869,-0.031417,-0.079085,-0.110682,-0.013379,0.027086,-0.179686,-0.011078,-0.118293,-0.039352,-0.04321,-0.082956,-0.094544,-0.144977,-0.125498,0.069604,0.055654,-0.154702,-0.062982,-0.144871,-0.204829,-0.160707,-0.083289,0.205238,0.22299,-0.088593,-0.118302,-0.081249,-0.070292,-0.079603,-0.083927,-0.086592,-0.020241,-0.120367,-0.082121,0.165203,-0.07661,0.186351,-0.035299,0.202189,0.194766,-0.089702,-0.022515,0.191728,-0.088619,-0.085694,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.063092,-0.05793,0.223446,0.235532,0.169857,0.134606,0.011454,-0.072789,-0.110272,-0.060006,0.121904,0.223411,0.185679,0.166619,0.047539,-0.041085,0.000901,-0.142609,-0.155549,-0.187319,-0.119137,0.006181,0.129228,0.114802,0.07999,-0.045213,-0.099937,-0.082314,0.019444,-0.182747,-0.142247,-0.192788,0.179021,0.204895,0.263315,-0.011143,-0.125642,-0.182132,0.119556,0.13521,0.069459,-0.017972,-0.129645,-0.123636,0.069389,0.018241,0.000016,0.034868,0.083824,0.037339,-0.006496,0.004051,-0.043075,0.106779,-0.078847,-0.084254,0.016341,0.020063,-0.106143,-0.115485,-0.094,-0.129852,-0.128764,-0.066817,0.022846,0.066699,-0.033052,0.125273,-0.066025,-0.001068,0.0603,-0.051999,0.018937,0.060194,0.088134,0.009657,0.04398,0.018161,-0.048592,0.014504,-0.005332,0.008308,-0.014275,-0.055406,-0.010589,-0.009505,-0.01045,-0.025576,-0.009065,-0.031696,-0.026037,-0.015549,-0.005541,-0.001248,-0.007297,-0.020423,-0.024584,-0.021037,0.024598,-0.039025,-0.008605,0.020187,0.112663,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.115767,-0.001752,0.048829,0.01225,0.059576,0.032937,-0.105339,0.021877,0.112997,-0.073861,0.254202,0.006201,0.079215,-0.011612,0.019623,0.085556,-0.068069,0.080496,-0.101727,-0.042546,-0.046255,0.238979,0.07339,0.027675,-0.019023,-0.000255,-0.082707,0.006256,0.010224,-0.050549,-0.014367,-0.153085,0.158159,0.078595,-0.180512,-0.144059,-0.148804,-0.007009,0.008775,-0.135486,-0.00907,-0.027689,-0.022971,0.101861,0.083244,0.00681,0.047769,0.016608,0.147513,0.159972,0.016181,0.01763,-0.037188,-0.04885,-0.191399,-0.248119,0.079525,0.048537,-0.081254,-0.050171,-0.038002,-0.016561,-0.075732,0.047413,0.086516,0.007014,0.019838,0.026368,-0.027601,-0.147147,-0.021279,0.053454,0.007829,0.030282,0.083689,0.003733,-0.148684,-0.013267,-0.054137,-0.141506,0.05076,0.039505,0.022126,0.011083,0.081349,-0.167505,-0.156912,-0.142222,0.071012,0.090302,0.039056,-0.059891,0.033404,0.202051,0.332695,-0.143717,0.04143,0.116665,0.105568,-0.153302,0.019669,0.028992,-0.100812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
