@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.196982,-0.023212,-0.117377,0.114468,0.069896,-0.018066,-0.07855,-0.04401,-0.06092,-0.056777,-0.014315,0.002634,0.054465,-0.054029,-0.043082,0.176696,-0.134028,-0.051047,-0.070487,-0.035528,0.139364,0.093508,0.013387,0.128814,0.144922,0.08743,0.044817,0.09151,-0.056663,0.062751,-0.149153,0.014078,-0.205157,-0.019018,0.030908,0.035991,-0.005341,-0.163545,-0.094941,-0.127673,-0.022703,-0.013101,-0.160835,0.027148,-0.07556,-0.135462,-0.130423,0.050279,0.014191,0.093254,0.025522,0.201058,0.29483,-0.063945,0.336544,0.039667,0.099694,0.036958,0.002074,-0.087631,-0.005521,0.129419,0.119879,-0.026762,-0.15263,0.035778,-0.015245,-0.06193,0.06477,-0.054596,0.012629,0.072152,0.042671,-0.044044,-0.126462,-0.076597,-0.067798,-0.166871,-0.097188,-0.115582,0.041949,0.105666,0.060224,0.061351,0.013566,0.03466,-0.156117,-0.127398,-0.014374,0.047134,0.109733,0.131917,0.025581,0.018531,-0.025209,-0.123,0.027287,-0.027196,-0.081825,-0.053436,-0.008185,-0.104885,0.06737,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.003478,0.044953,0.010358,0.048037,0.002128,0.017641,0.026411,0.14947,0.01341,0.152204,0.083274,0.061079,0.021077,0.0767,-0.004317,-0.009815,0.03873,0.052466,0.020187,-0.01154,-0.007798,0.076267,0.008587,-0.046018,0.018822,-0.066632,-0.079712,-0.060196,-0.010761,-0.107084,-0.075563,-0.076087,-0.09243,0.026625,0.05869,-0.034699,-0.003996,-0.114937,-0.797436,-0.061487,-0.048148,-0.047862,-0.058455,0.044743,-0.175632,-0.077813,-0.084852,0.0641,0.016973,0.012246,0.022095,0.019346,0.03852,0.014216,0.024061,0.047303,0.018251,0.013995,0.023865,0.035247,0.077814,0.064507,0.079896,0.122325,-0.117125,0.036292,-0.044036,0.083605,0.050371,0.083235,0.125392,0.023958,0.035818,0.165728,-0.015604,-0.002626,-0.010763,-0.036157,0.004174,-0.013819,-0.033344,0.010403,0.013355,-0.057272,-0.014024,-0.008946,-0.024867,-0.033229,-0.036674,-0.01935,-0.036243,0.034157,-0.018544,-0.023265,-0.031939,-0.029595,0.025844,0.014847,0.085438,-0.044762,-0.030219,0.009118,0.105203,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.150488,-0.068947,0.163891,0.112617,0.105407,0.027321,0.088024,0.011429,0.13292,-0.074818,0.035949,-0.026579,0.071539,0.012216,0.054085,0.044391,0.115924,-0.016644,0.092934,-0.024551,-0.056327,0.165045,0.165619,0.067171,0.090129,-0.00805,-0.150685,-0.076944,-0.025845,-0.131256,-0.409982,-0.091401,-0.028397,0.084377,0.014404,0.057011,0.032228,0.052631,-0.012996,0.260103,0.186942,-0.092861,-0.031145,0.015272,-0.095019,-0.029044,-0.015404,-0.106319,-0.122009,0.064239,-0.031553,-0.007311,-0.0516,-0.006631,-0.080149,0.015158,-0.057303,-0.089593,-0.040163,-0.114536,0.077979,-0.004614,-0.235226,0.089093,-0.043572,-0.066065,-0.132417,-0.089849,-0.022548,0.178766,0.199577,0.261296,-0.077324,-0.105785,-0.147008,-0.118999,-0.014666,-0.072349,0.010263,-0.025161,0.019133,-0.038807,0.001544,0.083801,-0.037376,-0.036139,-0.043092,-0.055767,-0.056449,-0.072004,-0.051133,0.07208,-0.008902,0.013935,-0.050166,-0.046705,-0.050822,-0.007795,0.030873,0.027676,0.023159,0.002946,0.114888,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.006644,0.024996,0.069664,0.128323,0.026578,0.160087,0.012359,0.087492,0.051762,0.088923,0.083354,-0.002275,-0.024497,0.037955,-0.001657,0.070577,0.005453,0.029785,0.096268,0.137644,0.124623,0.016369,0.049171,0.087567,0.132916,0.064625,0.075084,0.019989,0.105309,0.071966,0.061122,0.131797,-0.165415,-0.132891,-0.123866,-0.136477,-0.086576,-0.151579,-0.109639,-0.131107,-0.11485,0.000263,-0.006038,-0.178485,0.061586,0.019253,0.036857,0.169548,-0.031307,-0.041132,0.010395,-0.05008,-0.015482,0.028923,0.095912,0.044876,-0.020729,0.110954,-0.081984,0.126034,0.160107,-0.038442,-0.056942,-0.077326,0.122477,0.079959,0.073989,0.00749,-0.020613,-0.021133,-0.065179,0.025998,0.03849,-0.04652,-0.183614,-0.105234,-0.180354,-0.143695,-0.231323,-0.014436,-0.034153,0.021339,-0.019038,-0.064134,-0.028634,0.018831,-0.033427,-0.047077,-0.043282,-0.058252,-0.057246,-0.014029,-0.035652,0.024523,-0.039304,0.023544,0.08851,0.038115,0.022105,0.493274,0.083985,-0.009683,-0.141932,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.010836,-0.042734,0.038915,0.010979,0.085206,-0.063671,0.002609,0.076387,0.043514,-0.10088,0.036104,0.08236,-0.093891,0.069854,-0.029451,0.085879,-0.042005,0.043184,-0.000774,-0.124617,-0.091942,0.006974,0.058287,-0.068109,-0.059112,-0.05737,-0.111901,-0.066614,-0.040461,-0.028848,-0.049676,-0.082513,0.010867,0.060126,-0.02604,-0.033591,-0.001898,0.161443,0.199649,0.076736,-0.13473,0.021107,0.170598,0.225706,0.308407,-0.050735,-0.196258,0.170522,-0.081024,-0.037779,-0.079144,-0.05293,-0.030195,0.000908,-0.022871,0.001807,-0.13561,-0.069787,-0.092776,-0.060249,-0.012494,-0.107259,-0.130022,-0.034422,0.074963,0.188347,0.053703,-0.046739,-0.077664,0.074255,-0.090576,0.122778,0.00028,-0.025196,-0.061666,0.076888,0.078873,0.173167,0.091128,-0.060253,-0.079037,-0.055708,0.094586,-0.051141,-0.071708,-0.071964,-0.073638,-0.080477,0.177274,-0.101978,-0.099092,0.237789,0.109894,-0.079446,-0.07508,-0.072322,0.329152,0.089204,-0.031601,-0.044315,0.001243,-0.040042,-0.005933,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.036982,-0.032597,0.012447,-0.007247,0.056956,-0.052602,0.103614,0.002065,-0.006755,-0.032388,-0.054813,-0.109236,-0.105735,-0.152982,-0.065208,-0.11778,-0.021486,-0.090692,0.133479,0.156315,-0.034214,0.012944,-0.034894,-0.007959,0.011888,0.023266,0.084477,0.025851,0.009027,0.06958,0.045649,0.132286,-0.088986,-0.151669,-0.100134,-0.011416,0.002933,-0.097334,-0.083943,-0.151241,-0.120077,-0.000656,0.015459,-0.250894,-0.014595,-0.025543,0.000602,-0.01594,0.034478,0.012409,-0.013222,-0.073997,-0.136631,0.024036,-0.180293,-0.103221,0.057725,0.081799,0.128815,0.151493,0.143003,0.246893,0.239348,0.149917,0.093299,-0.056496,0.164919,0.132603,0.053541,0.036103,0.100685,0.133106,-0.351375,-0.149742,0.128049,-0.198599,-0.236832,0.022235,-0.025735,-0.001316,-0.037369,-0.034722,-0.040108,-0.050201,0.041851,0.00685,0.042658,-0.017924,-0.031525,-0.012829,-0.007645,0.024175,-0.049807,-0.020366,-0.023248,0.060874,-0.036905,0.00521,-0.027902,-0.031316,-0.040491,0.00203,0.11789,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.011826,0.005111,-0.053258,0.012302,0.132379,0.093602,-0.051991,-0.064667,-0.053861,0.046515,-0.032686,0.01654,0.092569,0.070742,0.015231,0.032561,-0.021216,-0.044952,-0.018059,-0.084148,0.030993,0.01293,0.008189,0.065071,0.071901,0.096238,0.036103,-0.019599,-0.009691,0.002539,-0.15301,-0.067951,-0.040986,-0.041181,-0.050198,0.036402,-0.051532,-0.116112,-0.131278,0.025958,-0.020009,-0.172926,-0.231075,0.045629,-0.084831,-0.120077,-0.21412,-0.080514,0.077473,0.021779,0.14446,0.052862,0.213306,-0.103625,0.034551,-0.064199,0.241801,0.18314,0.008161,-0.001459,0.013891,-0.002785,0.000391,-0.002132,-0.026496,-0.044157,-0.093583,-0.003138,-0.01794,-0.002559,-0.049392,-0.043845,-0.016368,-0.093884,0.025364,0.090087,0.011064,-0.070164,-0.011026,0.038821,0.149087,0.021006,0.30249,0.032888,0.006213,-0.121929,-0.149821,-0.02132,-0.159052,-0.056275,-0.033406,0.230366,0.016219,0.196154,-0.147278,-0.138391,-0.067068,0.107704,0.291106,-0.086653,0.046982,0.002441,-0.177218,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.062922,0.022427,-0.005789,0.117244,-0.101555,0.103751,-0.112986,0.028406,-0.067063,0.051744,0.046868,0.01056,-0.008082,0.081403,-0.006166,0.022247,0.021389,0.013421,0.124524,0.143557,0.132746,0.017689,0.063465,0.137388,0.131027,0.045233,0.045366,0.065026,0.102985,0.042141,0.037481,-0.020314,0.09993,0.029384,-0.108081,-0.089211,-0.078898,-0.076223,-0.067036,0.089574,0.363484,-0.103167,-0.164455,0.09003,-0.065367,-0.111701,-0.105265,0.12153,-0.075219,-0.083495,-0.12934,-0.176811,-0.180234,0.07201,-0.038431,-0.080812,-0.10815,-0.088946,-0.117455,0.047197,0.038975,-0.08408,-0.044959,-0.058842,0.112765,0.082207,0.06827,0.108722,-0.035683,0.006314,-0.112447,-0.07899,0.019504,-0.019914,-0.008738,0.166984,0.190513,0.196011,0.178239,-0.069236,-0.090268,0.127219,-0.08587,0.153934,-0.066934,-0.052486,-0.062465,0.080136,0.170078,0.085169,0.091217,-0.090594,-0.081597,-0.091108,-0.088256,0.009172,-0.087433,-0.087175,0.038377,0.100896,-0.047023,-0.064452,0.060192,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.046722,0.000867,-0.033332,-0.101664,0.041594,0.025796,0.097201,0.0017,-0.065826,-0.087406,-0.095938,-0.082038,0.066349,-0.004016,-0.010858,-0.098216,0.058644,-0.062421,0.065216,-0.027081,-0.007548,-0.157716,0.055783,0.080227,-0.023193,0.059856,0.04155,0.030959,0.116389,0.011224,-0.015903,0.091587,0.153506,0.052034,0.10273,0.145396,0.160753,0.093004,0.084508,0.075562,0.043772,0.13122,0.124476,-0.178152,0.01037,0.007605,0.007381,-0.226788,-0.087508,-0.014976,-0.047367,-0.123835,-0.169632,-0.088155,-0.149911,-0.201908,-0.001058,0.017462,0.015929,0.166605,0.132918,0.012545,0.126461,0.0156,0.021469,-0.092625,0.046778,0.137182,-0.015891,0.030042,0.040217,0.090948,-0.040373,-0.127196,-0.120772,-0.219253,-0.094009,-0.063074,0.032232,0.057166,-0.019385,-0.089634,-0.035613,-0.100654,0.132194,0.227287,0.362393,0.097913,-0.078213,-0.022872,-0.091886,-0.035192,-0.079553,-0.072445,-0.008434,-0.066549,-0.059815,-0.070414,-0.06532,-0.018279,-0.078585,0.156829,0.02673,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.00507,0.134276,0.062772,0.143181,0.008031,-0.133419,-0.020222,0.095895,-0.004755,0.061307,0.121728,0.082594,0.001214,0.023266,0.158742,0.072314,-0.066314,0.035954,0.12739,-0.2087,-0.091364,0.007861,-0.106473,-0.074339,0.001247,-0.203955,-0.111499,-0.102676,-0.18869,-0.241298,-0.231506,-0.127058,0.003312,-0.077361,-0.058496,-0.07274,-0.085088,-0.050302,-0.082026,-0.023812,-0.031841,-0.057638,-0.080661,0.065324,-0.081811,-0.038901,-0.06332,0.027564,0.118649,0.049936,0.026278,-0.004947,0.01605,0.101404,-0.029852,0.014765,0.075127,0.020161,0.12413,-0.015013,0.063602,0.100992,-0.007123,0.129477,-0.170765,0.00465,-0.108054,-0.032311,0.092131,0.102292,0.194499,0.020657,-0.000057,0.11246,-0.046019,0.01358,-0.067918,0.007979,0.025366,-0.122196,0.098334,0.086579,-0.135526,0.080729,0.100242,0.096757,0.119486,0.035681,0.085241,0.062156,0.057955,-0.167222,0.094506,-0.167043,0.091863,0.122234,-0.137613,-0.138552,0.102609,0.069592,-0.149456,-0.130641,-0.079485,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.092637,0.058634,0.028144,0.197851,0.158246,0.196666,0.133107,0.22746,0.097903,0.154516,0.031403,0.101642,0.140707,0.073715,0.082391,0.077086,0.190574,0.094405,0.034633,0.147697,0.087509,0.04957,0.166999,0.10528,0.074894,-0.037191,-0.03129,-0.085653,0.019613,-0.051859,-0.002164,-0.004209,0.038005,0.016933,0.030573,-0.096159,-0.066508,0.053476,-0.040087,0.223973,0.066952,-0.1408,-0.036842,0.056286,-0.144033,-0.075674,0.027818,0.054118,-0.190997,-0.177195,-0.176665,-0.163367,-0.202691,-0.000882,-0.108839,-0.029523,-0.064112,-0.004322,-0.100679,-0.206871,-0.040337,-0.023879,0.05293,-0.005869,0.048441,0.055216,-0.101061,-0.073654,-0.048381,-0.030944,-0.019145,0.03785,0.087612,0.130421,0.064944,0.014727,-0.032482,0.093346,0.063397,-0.072093,0.000991,-0.098689,-0.027616,0.170818,0.036502,-0.082408,-0.087603,0.01334,-0.010955,-0.07845,-0.093667,0.054724,-0.052817,-0.009121,0.00956,0.171854,-0.090648,-0.090369,-0.070072,0.065119,-0.013302,0.104,0.088221,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.12264,0.071587,0.095299,0.034191,0.001168,-0.074292,-0.055379,0.006274,-0.084381,-0.12594,-0.066127,-0.106026,-0.054726,-0.041708,-0.037347,0.069895,-0.07506,0.094149,0.09776,-0.035838,-0.019333,0.019606,-0.092484,-0.057268,0.037984,-0.018223,0.013308,-0.043856,-0.090617,-0.00148,-0.067021,0.041035,-0.150876,-0.160907,-0.125434,0.075278,-0.048042,0.009048,0.016268,-0.105693,-0.028232,-0.071709,-0.008389,-0.007441,-0.016824,0.034197,0.018914,-0.101259,-0.049655,0.017007,0.035551,0.047502,0.077154,-0.033722,0.074952,0.056513,-0.038373,0.013156,0.201459,0.015685,0.161749,0.118719,-0.122132,0.166701,-0.142067,-0.006255,-0.539216,-0.230053,0.239857,0.224665,0.195566,0.106044,-0.010309,-0.065989,-0.096171,0.017344,0.088971,-0.034058,0.043788,-0.022127,-0.051913,-0.044077,-0.017035,-0.057362,-0.007722,-0.00426,-0.040083,0.069955,-0.013249,0.034944,0.028226,-0.00154,-0.036525,-0.027608,-0.050298,0.112982,-0.050603,-0.050901,0.063101,-0.054169,-0.035244,-0.018714,0.102924,1,1,1,0,0,0,0,0,1,1,0,1,1,0
0.127328,0.111517,0.107305,0.202585,0.088127,0.126393,0.067092,0.099908,0.077631,0.096731,0.089817,0.094553,0.101087,0.146502,0.086128,0.139545,0.040848,0.07451,-0.10517,-0.116383,-0.02089,0.02128,0.056541,0.049316,0.049768,-0.118317,-0.04058,-0.017222,-0.099187,-0.122484,-0.084396,-0.120795,0.168194,-0.030314,-0.072483,0.010521,0.08324,0.23396,0.119708,-0.024203,0.000459,0.065011,0.095954,-0.055268,-0.050551,-0.128413,-0.062745,-0.014278,0.031016,0.134855,-0.022682,-0.014655,-0.020602,-0.169399,-0.219825,-0.133625,-0.123233,-0.046569,0.077092,-0.01378,-0.0372,0.102851,0.117251,-0.009692,-0.068715,-0.170902,-0.06638,-0.091749,-0.020022,-0.12372,-0.024995,-0.000914,0.014649,-0.018146,-0.019002,-0.032914,-0.056318,-0.053108,0.129061,0.099411,-0.026479,-0.045737,-0.033084,0.441368,-0.014451,-0.006141,-0.019215,0.206238,-0.033743,-0.047108,-0.046621,-0.020058,-0.041409,-0.02105,-0.02934,-0.020622,-0.016384,-0.011034,-0.015965,-0.04142,-0.004035,0.02738,-0.137984,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.106039,0.219217,0.118822,0.088759,0.02802,0.04219,0.153012,0.031322,0.07939,0.15232,-0.026017,0.117549,0.139754,0.109672,0.070984,0.117894,0.04109,0.14516,0.048738,0.030452,0.035046,-0.017272,0.018158,-0.024908,-0.063911,0.124504,0.188008,0.035829,0.026559,0.108928,0.194441,0.131273,-0.035147,0.002735,-0.11251,-0.113861,-0.047491,-0.170678,-0.148396,-0.149957,-0.014061,-0.000424,-0.026603,-0.041741,-0.106092,-0.09214,-0.215322,-0.017234,-0.069972,-0.08179,-0.067092,-0.007974,-0.009283,-0.018445,0.046467,0.036601,-0.057618,-0.020491,-0.073951,0.097645,0.072533,0.108717,0.067275,-0.167385,-0.110344,-0.073305,-0.033035,-0.059997,0.123713,0.051866,-0.073452,-0.000778,0.074342,-0.027944,-0.070988,-0.059664,-0.005375,-0.024788,0.013189,-0.041002,-0.056544,0.011299,0.226495,-0.075606,-0.049225,-0.024146,-0.051557,-0.058988,-0.06086,-0.074396,-0.026453,0.34374,0.102804,0.275211,-0.05515,-0.051574,0.033709,-0.053053,0.105625,-0.063434,-0.061057,-0.035031,-0.08894,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.029346,0.145189,0.016253,0.089282,-0.016594,0.092433,0.056916,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.108532,-0.010762,-0.017642,-0.025076,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.100667,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.084791,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.002308,0.145988,0.104721,0.241237,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.066693,0.019234,-0.072648,-0.013919,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.000411,-0.117568,0.124613,0.02686,0.169951,-0.082771,-0.028703,-0.006153,-0.05659,0.00159,-0.091487,0.053873,0.002572,-0.055755,-0.078466,-0.020803,0.032134,-0.080517,-0.004057,-0.023011,-0.123422,-0.151005,-0.162885,-0.035117,-0.139351,-0.015228,0.04016,-0.002536,-0.043641,0.219724,0.190504,0.060519,-0.116207,-0.150846,-0.056299,-0.126664,-0.089064,-0.024134,-0.027576,-0.135791,-0.102744,-0.069781,-0.147743,-0.089416,-0.090797,-0.065488,-0.053582,-0.03774,-0.02682,-0.013508,-0.096201,-0.097146,-0.057216,-0.033783,-0.216134,0.131022,0.100573,0.032709,-0.035309,0.091343,0.079884,0.157285,0.199752,0.261935,0.086233,-0.020824,0.205663,0.357041,0.026542,0.088458,0.080252,-0.05433,0.076024,-0.033949,0.00679,-0.008515,0.135167,0.060021,0.116609,-0.023629,-0.044062,-0.026068,-0.017483,-0.076145,0.010664,-0.019186,-0.035729,0.182693,-0.038976,0.122551,0.097968,-0.042166,-0.046319,-0.016567,-0.042508,-0.039532,-0.043245,-0.005834,-0.035145,-0.046067,-0.039899,-0.00466,0.085073,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010316,0.050282,0.047604,-0.021737,-0.082415,-0.027962,0.010553,-0.016872,0.004942,0.088217,-0.088885,0.111226,0.046453,0.035661,-0.134811,0.138329,0.089286,0.056556,0.094516,0.131143,0.036754,-0.083733,-0.063211,-0.020849,0.089423,-0.030544,-0.006801,0.000966,0.086014,0.005631,-0.149978,0.015861,0.004543,0.016267,0.014501,-0.011873,-0.037881,-0.017998,-0.026588,-0.049982,-0.008612,0.049199,-0.053901,0.105418,-0.02002,-0.03367,-0.04015,0.140394,-0.057035,-0.095283,-0.121573,-0.117385,-0.106221,0.040704,-0.034813,-0.021328,0.016918,0.026726,0.546995,0.006542,0.017208,0.017643,0.04507,-0.031527,-0.017851,0.015313,0.075732,0.074696,-0.011427,0.051844,-0.019605,0.022142,-0.25118,0.006079,0.000348,-0.128168,-0.106834,0.04651,0.028533,-0.058129,0.074347,-0.01234,-0.019952,-0.094974,0.071226,-0.008123,-0.069209,-0.072291,-0.077901,0.33375,0.235019,0.04741,-0.065091,0.024296,-0.017306,-0.066784,0.065665,0.090855,0.228559,-0.077807,-0.078494,-0.057193,-0.127628,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-0.000019,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.08517,-0.0112,-0.184746,-0.056627,0.070244,0.027083,0.138881,0.093753,0.173949,0.029857,0.045128,0.086445,0.15797,0.182483,0.061082,0.136831,0.08392,0.118122,-0.096436,0.021162,0.094069,0.165799,0.188519,0.137173,0.128012,-0.016393,0.002387,0.082674,0.041403,-0.084272,-0.058971,-0.06602,0.18613,0.130408,0.090785,0.06051,0.069914,-0.004038,-0.012082,-0.123054,-0.006125,0.085718,0.056511,0.052536,-0.044693,-0.11441,-0.022232,0.148045,-0.276692,-0.084077,-0.172142,0.006915,-0.136155,-0.115605,-0.065949,0.057696,-0.278167,-0.123189,0.105185,-0.025587,-0.054344,-0.073294,0.039116,0.094562,0.135976,0.047766,-0.025943,0.080064,0.087786,0.142019,-0.081451,0.073401,0.06588,0.078881,0.02275,-0.001478,-0.037397,-0.136379,-0.064712,-0.056614,-0.01736,0.052307,0.106675,-0.007443,-0.068151,-0.067864,-0.06833,-0.023303,-0.038875,-0.028089,-0.045977,0.092195,-0.040021,0.209042,-0.07725,-0.072218,0.024657,-0.01373,0.034711,-0.06745,-0.049865,-0.047173,0.110565,0,0,1,1,1,0,0,0,0,0,0,1,1,0
