@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.04209,-0.004761,0.007956,-0.089146,0.026843,-0.05116,0.085234,0.047284,-0.024015,-0.113367,-0.059502,-0.228999,-0.119808,-0.112107,-0.075079,-0.171403,-0.072404,-0.201892,-0.04191,-0.036782,-0.099813,-0.183132,-0.232603,-0.21953,-0.185402,-0.157317,-0.13741,-0.120464,-0.074271,-0.015553,0.063253,-0.017611,-0.034731,-0.070864,-0.127992,-0.051743,-0.07038,-0.095069,-0.084115,0.095966,-0.028966,-0.030174,-0.008647,-0.081325,0.021642,0.017211,0.018772,-0.206085,0.12259,0.160553,0.18452,0.177592,0.120723,-0.160569,0.08623,-0.073519,0.134138,0.14879,0.010818,0.091462,0.156976,0.064371,0.03869,0.030053,-0.139313,0.022878,-0.042743,-0.015565,0.000373,-0.04738,0.118719,0.105565,-0.147253,-0.205134,-0.033527,-0.002783,0.116461,0.093709,0.195467,0.008444,-0.014424,-0.019998,-0.019095,-0.050959,0.006098,0.00883,0.005227,-0.027745,-0.016957,-0.031912,-0.032497,-0.009907,-0.03002,0.002681,-0.013005,-0.011664,-0.015058,-0.015768,-0.003997,-0.029602,-0.015812,0.033708,0.125001,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0.066814,-0.056163,0.116007,0.073871,0.18582,-0.02158,0.13167,0.045985,0.113935,0.102934,0.180909,0.065679,0.021698,0.02292,0.02474,-0.03638,0.104609,0.004592,-0.121627,-0.00447,0.052145,-0.003758,0.049973,-0.11231,-0.024242,-0.065655,0.009856,-0.02224,-0.09532,-0.004229,0.137766,-0.007558,0.125297,0.038191,0.099892,-0.077584,-0.094118,-0.078087,0.230157,0.191601,-0.091801,-0.355125,-0.069265,0.037473,-0.186705,0.147959,-0.047374,-0.336301,0.057406,0.060089,-0.055547,-0.028057,0.002165,-0.104744,0.003989,0.038706,0.017214,-0.024722,0.066084,0.057495,-0.010099,0.114449,0.099613,0.005154,-0.021661,0.022483,0.134665,0.013786,0.039932,0.021931,0.004277,-0.028618,-0.237889,-0.264555,-0.178942,-0.168041,-0.124656,-0.032446,0.023304,-0.008953,-0.028103,-0.043684,-0.021872,-0.058408,0.01471,-0.011499,-0.011556,-0.036992,-0.031114,-0.044793,-0.041404,-0.025656,0.050988,-0.017228,0.007898,0.054942,-0.027923,-0.028328,-0.019577,-0.039639,0.025323,0.110065,0.101328,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.079192,-0.030939,0.038382,-0.003489,0.076772,-0.038348,0.182172,-0.064743,0.033714,0.197751,0.011806,0.053904,0.125161,0.138514,0.171323,0.060205,0.140343,0.069944,-0.146719,0.023379,0.060869,0.045727,0.197285,0.116002,0.103845,0.152056,0.095528,0.096563,0.033996,-0.019952,0.021089,0.050302,0.089386,0.047309,0.040376,0.072966,0.128009,0.087599,0.07564,0.018737,0.022708,0.036972,0.114952,-0.026563,0.040756,0.031104,0.035044,-0.159727,-0.136562,-0.164834,-0.143254,-0.05651,-0.017894,-0.025251,-0.035764,0.163492,-0.099782,-0.104529,-0.291585,-0.076054,-0.154814,-0.140409,-0.006468,-0.137026,0.073057,0.058425,-0.047927,-0.141566,-0.000972,0.022168,-0.110081,-0.128032,0.009862,0.048597,0.205481,0.191286,0.121098,-0.033761,-0.095862,0.205724,0.09182,-0.068599,-0.052332,-0.083507,-0.037047,-0.035927,-0.017453,-0.057568,-0.05501,-0.071447,-0.070113,-0.031519,0.101667,-0.022405,0.078984,-0.045599,0.141462,-0.049744,-0.026348,-0.061819,-0.054736,-0.015329,0.08541,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.023028,0.007718,0.024178,0.034192,0.045865,-0.027757,0.074952,0.060127,0.042638,0.015293,0.10245,0.038053,0.059084,0.104242,0.141192,0.125983,-0.045532,0.083772,0.002107,0.021183,0.087102,0.249029,0.09002,0.131206,0.139478,0.058923,0.090474,0.107925,0.051931,0.093577,0.164139,0.118596,-0.10417,-0.046166,-0.073323,-0.114563,-0.199777,0.015782,-0.215023,-0.164153,-0.050904,-0.134068,-0.215377,0.031297,-0.190289,-0.167375,-0.135456,0.144829,-0.061937,-0.088447,-0.059632,-0.041559,-0.04096,-0.003271,0.041857,0.040303,-0.092323,-0.114912,0.062483,0.109212,0.042111,0.107733,0.086877,0.020288,0.011621,-0.08784,0.064718,-0.00913,0.06596,0.022205,0.027889,0.127528,0.16598,0.005028,-0.051539,0.008439,0.003211,-0.027996,-0.002727,0.063291,-0.091696,-0.147796,0.017595,-0.009539,-0.055727,0.146667,-0.077363,-0.071292,-0.099366,0.192004,0.282898,0.061726,0.029758,0.0767,-0.024454,0.014963,-0.09071,-0.027758,-0.001204,0.075181,-0.14074,-0.127684,0.010333,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.107517,0.026781,0.102568,0.075714,0.000553,0.095369,-0.023709,-0.174305,0.054824,0.181062,0.189704,-0.017318,-0.04788,-0.093864,0.158218,0.122981,-0.040599,0.078176,-0.101442,0.086296,-0.083772,-0.083012,-0.094893,-0.262069,-0.145949,-0.037318,-0.029134,-0.111765,-0.187538,-0.026589,-0.039982,-0.005654,-0.132103,-0.055401,-0.103776,-0.120437,-0.105472,-0.140751,-0.02721,-0.076895,-0.098972,-0.031975,-0.052016,-0.147607,-0.098444,0.078286,0.065743,0.077661,0.052537,0.119024,0.041848,-0.013957,-0.007332,-0.059152,-0.144388,-0.201517,0.145714,0.269686,0.184189,0.146459,0.162181,0.164336,0.07959,0.039697,0.011092,-0.001594,0.114473,0.008366,-0.037052,-0.050093,-0.021133,0.084261,-0.136589,-0.08565,0.061035,-0.030158,-0.289527,0.059985,0.063782,0.007571,-0.016876,-0.030278,-0.017833,-0.054158,0.004856,0.013899,-0.003951,-0.024449,-0.019666,-0.034364,-0.031826,-0.012789,-0.028538,0.002083,-0.013305,-0.013829,-0.016736,-0.018232,-0.005748,-0.02972,-0.018472,0.047198,0.133921,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.008891,-0.061261,-0.018646,-0.060973,0.022397,-0.118116,0.065205,-0.097179,-0.006795,0.008097,0.012228,-0.064553,0.04579,-0.03031,-0.012294,-0.087521,0.122975,0.095583,-0.14354,-0.087238,-0.064214,-0.016381,-0.049115,0.096131,0.063735,0.041905,0.095958,0.049553,0.0002,0.153633,0.115369,0.09612,0.05714,0.019722,0.041021,-0.090873,-0.06186,-0.018586,0.114289,0.156554,-0.054183,-0.180336,-0.065732,0.032679,-0.049629,0.050437,-0.017021,-0.077393,-0.135493,-0.217114,-0.104674,-0.115672,-0.090027,0.115586,0.163065,0.104234,-0.177767,-0.189461,0.085915,0.051297,0.022711,0.151745,0.194167,0.161589,0.001221,-0.029791,0.098643,0.025076,0.130515,-0.026367,-0.001821,0.033801,0.060875,0.058472,0.031858,0.095389,0.217896,0.018964,0.074258,0.031878,-0.027077,0.016669,-0.09881,-0.069159,0.046873,0.039649,0.061273,0.283003,-0.103258,-0.028225,-0.010314,-0.102705,-0.107608,-0.097586,-0.046818,-0.062774,-0.098334,-0.070689,0.302003,0.161109,-0.050869,-0.079701,0.020995,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.081511,0.035542,0.153483,-0.025715,0.206526,-0.080161,0.095144,-0.016304,-0.002343,-0.046552,0.164881,-0.08681,0.101124,0.073429,0.012461,0.025761,0.042285,0.09808,-0.046861,-0.083887,-0.110631,-0.04133,-0.052693,-0.14311,0.005635,-0.086349,-0.055151,-0.067535,0.001899,-0.003363,-0.030724,-0.031068,-0.089307,0.05601,0.148143,-0.17112,-0.054167,-0.038593,-0.205152,0.136535,0.085091,-0.297591,-0.166248,0.145128,-0.04532,-0.107213,-0.26793,-0.034511,0.149537,0.155634,0.213211,0.21998,0.106951,-0.023665,0.223509,0.061417,0.146432,0.047472,-0.090411,-0.115272,-0.082729,0.011103,-0.096263,-0.086285,0.0821,-0.004629,-0.040261,-0.031499,0.039253,0.021037,-0.145396,-0.233999,-0.000082,-0.064672,-0.098159,-0.022056,0.029532,0.001464,-0.04686,0.000365,-0.0244,-0.044012,-0.028855,-0.063808,-0.003421,0.074695,-0.010678,-0.037585,-0.027631,0.018589,-0.044654,-0.002299,-0.040488,0.022735,-0.022783,-0.02083,-0.024697,-0.025362,-0.013221,0.000431,-0.026574,0.044248,0.135189,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.135053,-0.073443,0.090472,-0.037042,0.016273,0.136467,0.000089,-0.078792,0.117121,-0.145372,0.070485,-0.010653,0.044429,0.026862,0.084647,-0.087557,0.075278,0.16542,0.197817,-0.015203,0.04434,-0.065454,0.07382,-0.146649,-0.008327,-0.02852,-0.086086,-0.165411,-0.000017,-0.174164,-0.20874,-0.157116,0.096329,0.156426,0.156716,-0.001666,0.008471,-0.031578,0.116136,-0.043654,-0.076271,-0.050217,0.050569,-0.002901,0.030568,0.05919,-0.033219,-0.160047,-0.017243,0.013937,-0.001799,0.020295,-0.002297,0.03903,0.084756,-0.06484,-0.016254,0.012954,-0.352298,-0.117506,-0.049501,0.076991,-0.068824,0.067432,0.104659,0.152416,-0.185253,0.013499,-0.067869,0.107519,0.007229,-0.093244,0.067651,-0.0027,-0.004104,-0.002907,0.038403,-0.029241,0.026532,0.00683,-0.048064,0.22841,0.043606,0.010887,-0.09298,-0.03098,-0.154766,-0.13884,-0.103153,0.109978,0.072552,0.009458,0.241344,0.095643,-0.037444,-0.070952,0.060199,0.150378,-0.088321,-0.021924,0.014064,-0.03818,-0.09498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.072629,0.013487,0.119848,0.109207,0.058193,0.096633,0.052563,-0.00096,0.002334,-0.023829,-0.03013,-0.106695,-0.096818,-0.116223,-0.013946,-0.091364,0.011159,-0.089414,0.175428,-0.071998,-0.049191,-0.0949,-0.159494,-0.166136,-0.151877,-0.121109,-0.055386,-0.143771,-0.217949,-0.030409,0.049686,-0.021866,-0.063023,-0.112873,-0.063672,-0.016504,-0.005782,-0.034196,-0.012825,-0.072644,-0.036571,0.001425,0.007153,-0.051767,0.014793,0.069166,0.100479,-0.094706,-0.008662,-0.10094,-0.101328,-0.016377,0.075793,0.11259,-0.096056,0.172376,-0.036494,-0.062125,-0.134356,0.11454,0.14082,0.006324,0.049333,-0.099539,0.101528,0.10651,0.177735,0.183743,-0.051908,-0.098249,-0.009642,-0.071546,0.014894,0.107237,-0.003113,0.075718,0.121955,0.17892,0.139135,-0.011888,-0.038057,-0.055764,-0.034377,-0.015473,-0.029052,-0.028041,-0.010453,0.265697,0.331103,-0.044141,-0.043768,-0.03921,-0.050067,-0.019078,-0.03935,-0.022581,-0.037935,-0.040094,-0.033039,0.277449,-0.044049,-0.006769,-0.121427,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.002112,-0.023667,0.067654,0.047629,0.099332,0.125143,0.080769,-0.016006,0.021836,-0.067483,-0.021106,-0.086714,-0.002759,-0.016459,0.108322,-0.089849,0.027889,-0.146301,-0.036142,0.034118,0.017069,-0.022461,-0.024991,-0.022778,0.025262,0.121364,0.110467,0.04186,0.01075,0.123032,0.110564,0.059813,-0.016918,-0.055341,-0.038235,-0.000345,0.041048,0.034237,0.121338,0.075374,0.090819,0.090556,0.140089,-0.045131,0.100686,0.172704,0.118791,-0.04746,-0.09033,-0.205609,-0.122596,-0.124686,-0.14188,0.081237,0.022706,-0.017121,-0.169212,-0.233919,0.036581,0.043435,0.020014,0.000602,0.066695,-0.102533,0.177947,-0.07584,0.014866,0.019618,-0.017423,-0.088948,-0.057262,-0.163907,0.10401,0.231545,0.185496,0.158651,0.225306,0.01307,0.083565,0.140278,-0.072631,0.089634,-0.125954,0.083762,-0.135081,-0.114426,0.015408,0.186893,-0.002835,0.115674,0.111764,-0.132569,-0.133627,-0.04248,-0.132562,0.080992,0.003905,0.003389,-0.117988,0.093703,-0.005848,-0.120722,0.044377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.003999,0.091384,-0.000764,0.044937,-0.072486,0.022709,-0.083243,0.001362,0.073711,-0.087666,0.147464,0.026446,0.073309,0.029123,0.047796,0.143773,-0.041803,0.003858,0.159168,0.007653,0.119143,-0.005549,-0.068722,-0.055154,0.004163,-0.021936,-0.055763,-0.050526,-0.053677,-0.04027,0.013928,0.083689,-0.179852,0.088333,0.069789,-0.052826,-0.241519,-0.090892,-0.057088,0.065297,0.04812,-0.174881,-0.089847,-0.013547,-0.149221,-0.263337,-0.196204,0.04848,-0.025703,-0.074425,-0.102338,-0.099402,-0.004878,0.096666,-0.05544,0.067963,-0.007807,0.006827,0.061758,0.041875,0.107078,0.144348,-0.002168,0.137273,-0.108007,-0.039131,-0.017372,-0.061753,0.009771,0.006084,0.120292,0.022187,-0.06953,0.044868,0.058208,0.055282,0.023005,0.148166,0.184343,-0.071066,0.033723,0.146935,-0.041737,-0.054746,-0.083933,-0.084675,-0.084675,-0.082409,-0.023044,0.077964,0.44829,-0.0455,-0.005182,-0.043606,0.178713,-0.08175,0.02451,0.08914,-0.081857,-0.088672,-0.086276,0.067434,-0.032131,0,0,0,0,0,0,0,0,0,1,1,1,1,0
