@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.126044,-0.025648,-0.1421,0.024104,-0.148705,-0.007405,-0.073833,0.06459,-0.126748,0.026676,-0.10243,0.032115,-0.173232,-0.095977,-0.139779,-0.08684,-0.100121,-0.031484,0.078297,0.148806,0.115004,0.091364,-0.025065,0.084043,0.071507,0.163469,0.100019,0.155294,0.15869,0.100267,0.143192,0.151096,0.041804,0.142977,0.061139,0.015931,0.022023,-0.021944,0.051674,0.083529,0.158444,0.064342,-0.191969,0.118697,-0.006392,-0.121782,-0.02837,0.082433,-0.110173,-0.132255,-0.115294,-0.049856,-0.047605,0.017769,-0.055134,-0.117859,-0.05228,0.011797,-0.141899,0.111186,-0.021083,-0.023212,0.077684,0.02517,-0.019999,0.101587,0.013913,-0.057818,-0.105927,-0.130907,-0.129976,-0.031214,-0.082931,0.004909,0.092941,0.135221,0.165897,0.090171,0.029062,0.05263,-0.111532,-0.113306,0.101039,-0.031302,0.023516,0.081131,-0.101246,0.066669,-0.028213,0.219998,0.095299,0.246067,-0.031268,0.109693,-0.109642,-0.051257,-0.107439,-0.028375,-0.078366,-0.008017,-0.120242,-0.065859,0.010571,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.133171,0.108207,-0.054885,-0.113474,0.02663,-0.030958,0.030377,-0.054174,0.063725,-0.087945,-0.12865,-0.070662,-0.050717,-0.036088,0.009725,-0.043693,-0.001598,-0.080472,0.003522,-0.090936,0.025179,-0.084408,-0.132048,-0.197038,-0.097027,-0.094023,0.048209,-0.068036,-0.171873,0.096795,0.064049,-0.041789,-0.029158,-0.037367,-0.029871,0.288918,-0.238267,-0.032987,-0.063261,0.143948,0.086773,-0.038292,-0.037432,-0.008792,-0.320666,0.082989,-0.101412,-0.233049,0.086968,-0.006778,0.11191,0.119294,0.109235,0.025297,0.039954,0.181553,0.12755,0.065436,-0.050924,0.145289,0.023071,0.05779,0.107731,-0.037128,-0.058998,-0.043837,-0.108129,-0.071029,-0.033837,0.010994,-0.064525,0.088955,0.02749,-0.086635,-0.040708,0.007966,0.047131,0.028026,0.032513,-0.038874,-0.061818,0.021153,-0.075254,0.008401,-0.001431,-0.057574,-0.061887,-0.026912,-0.097336,-0.006755,0.09359,0.286643,-0.020336,0.057593,-0.089051,-0.051874,-0.063648,-0.025643,-0.067526,-0.097177,0.119714,0.211179,0.05701,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.042852,0.034236,0.048265,0.103195,0.037484,0.066016,0.017514,0.089328,0.04834,0.006699,0.067009,0.006619,0.099025,0.093223,0.158188,0.037922,0.19015,0.027109,-0.029492,0.029666,0.105846,0.058243,0.125278,0.139046,0.09409,0.065569,0.020769,0.041999,0.014853,0.025626,-0.016088,-0.035968,-0.054107,0.0724,0.013885,-0.016601,-0.00789,0.025519,-0.03515,0.138333,0.241799,-0.043377,0.065426,-0.007841,-0.026186,0.064708,-0.048835,0.163278,-0.169991,-0.134213,-0.101815,-0.039817,0.020415,-0.013587,0.016714,0.192797,-0.180742,-0.151648,0.026055,-0.057463,-0.181493,-0.118847,-0.029718,-0.086343,0.145009,0.084375,0.011137,-0.096258,0.084048,-0.0836,-0.059223,-0.141851,0.146742,0.113553,0.060919,0.124288,0.088783,-0.105903,-0.122592,0.162181,0.15991,-0.102725,-0.111794,-0.065548,-0.11312,-0.11475,-0.11195,-0.060949,-0.075538,-0.078154,-0.076495,-0.051026,0.164647,-0.024653,0.18289,-0.042332,0.21976,0.211754,-0.041499,-0.089426,-0.03396,-0.008808,0.008986,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
0.084188,-0.017077,0.004051,-0.050358,0.108098,0.037803,0.096229,-0.019387,0.060592,0.025099,-0.032027,-0.146865,0.075588,-0.145705,0.040887,0.016472,0.159817,0.172505,0.060303,-0.040233,0.033011,0.029468,0.066127,0.107287,0.090136,0.105111,0.061448,0.032684,0.073529,0.084941,-0.216657,-0.013241,-0.186959,0.138428,-0.252867,0.091621,0.026354,0.110711,-0.241068,0.254054,-0.054317,-0.135403,-0.252773,-0.16588,-0.099289,0.201376,-0.171178,-0.058449,-0.060214,0.086888,-0.094085,-0.128203,-0.071288,0.09835,0.000422,0.011004,-0.092765,-0.083378,0.129212,-0.057312,-0.003966,0.123737,-0.062031,0.084778,0.106737,0.122669,0.069289,0.085755,0.051641,0.03668,0.042987,-0.034987,0.013105,-0.049384,-0.000186,0.084249,0.139086,0.078345,-0.062223,0.150831,0.073738,-0.042851,-0.050562,-0.07783,-0.034087,-0.006307,-0.039838,-0.030958,-0.033599,-0.068235,-0.068342,-0.046634,0.016961,-0.039881,0.066171,-0.043624,0.075346,0.073379,-0.039132,-0.06034,-0.052522,-0.011391,0.105941,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.058694,-0.029123,0.000528,-0.003241,0.009161,-0.024979,-0.005193,0.013977,0.029143,-0.074571,-0.105326,-0.087227,-0.163891,-0.062925,-0.03887,0.045394,-0.005061,-0.131915,0.167177,-0.026897,0.04135,0.057885,-0.006111,-0.10197,-0.048546,-0.185454,-0.189741,-0.212928,-0.074573,-0.181044,-0.106494,-0.218253,-0.001739,-0.084539,-0.063836,-0.121378,-0.017535,0.037641,0.0239,-0.098508,-0.057156,-0.01566,0.073192,0.086888,0.202417,0.285054,0.28184,0.029013,0.003243,0.014132,0.010265,0.021306,0.003346,-0.050128,0.011753,-0.028803,-0.002687,0.023721,-0.012623,-0.005776,-0.038144,-0.090734,-0.092425,0.039365,-0.071402,0.262874,-0.072339,-0.00249,0.117529,0.061836,-0.059837,0.017536,-0.06985,-0.008415,0.016207,0.054398,0.117427,0.081311,0.114218,-0.063808,0.132202,0.186787,0.177131,0.085656,-0.075248,-0.075991,-0.075646,-0.078405,-0.04826,-0.035354,0.24317,-0.044628,-0.021188,-0.082656,0.097589,-0.072779,-0.076586,-0.076242,-0.012788,-0.067195,0.086844,-0.06341,-0.028617,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.003999,0.091384,-0.000764,0.044937,-0.072486,0.022709,-0.083243,0.001362,0.073711,-0.087666,0.147464,0.026446,0.073309,0.029123,0.047796,0.143773,-0.041803,0.003858,0.159168,0.007653,0.119143,-0.005549,-0.068722,-0.055154,0.004163,-0.021936,-0.055763,-0.050526,-0.053677,-0.04027,0.013928,0.083689,-0.179852,0.088333,0.069789,-0.052826,-0.241519,-0.090892,-0.057088,0.065297,0.04812,-0.174881,-0.089847,-0.013547,-0.149221,-0.263337,-0.196204,0.04848,-0.025703,-0.074425,-0.102338,-0.099402,-0.004878,0.096666,-0.05544,0.067963,-0.007807,0.006827,0.061758,0.041875,0.107078,0.144348,-0.002168,0.137273,-0.108007,-0.039131,-0.017372,-0.061753,0.009771,0.006084,0.120292,0.022187,-0.06953,0.044868,0.058208,0.055282,0.023005,0.148166,0.184343,-0.071066,0.033723,0.146935,-0.041737,-0.054746,-0.083933,-0.084675,-0.084675,-0.082409,-0.023044,0.077964,0.44829,-0.0455,-0.005182,-0.043606,0.178713,-0.08175,0.02451,0.08914,-0.081857,-0.088672,-0.086276,0.067434,-0.032131,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.060787,0.001682,-0.184733,-0.073266,-0.164411,0.044707,-0.059352,-0.089113,-0.008031,0.101597,-0.250581,-0.040133,-0.214444,-0.262745,-0.16006,-0.030752,-0.025848,0.068127,0.114441,0.179059,-0.054123,0.099567,0.136841,0.07252,0.073671,0.114822,0.053506,0.103226,0.125846,0.015369,0.049269,0.09043,0.014302,-0.011929,0.049676,0.142254,0.112405,0.093204,0.0141,-0.029474,0.107126,0.145614,-0.145508,0.229057,0.102577,0.055554,0.152221,0.111833,-0.142499,-0.076538,-0.064007,-0.082378,-0.151905,-0.104143,-0.020467,-0.097003,-0.022288,0.040357,-0.056685,-0.070352,-0.107336,-0.177654,-0.219857,0.016699,0.052828,0.132398,0.056221,0.17292,-0.040238,0.075912,-0.04304,0.095194,-0.074525,0.150198,0.056786,-0.029576,-0.060389,0.10385,-0.076371,-0.023246,-0.017124,-0.063478,-0.000213,-0.031868,-0.021249,0.036962,-0.037681,-0.039812,-0.028593,0.005263,-0.029988,0.064366,-0.029837,0.090898,-0.04483,-0.041691,-0.015946,-0.009877,-0.030718,-0.008622,-0.009717,0.026906,0.119062,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.037782,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.022467,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.109228,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.080213,-0.013242,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.045227,0.138008,0.053712,0.030014,-0.052691,-0.046635,-0.136892,-0.054987,0.020139,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.09649,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.20746,0.000587,-0.076852,0.36192,-0.06949,-0.065061,-0.068846,0.063155,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.00783,-0.01274,0.080344,0.059993,0.064721,0.023574,0.062019,0.035989,0.037265,0.006766,-0.036209,-0.017219,-0.028581,-0.000775,0.001307,-0.038386,-0.009837,-0.022658,0.125338,0.045391,0.013529,0.024137,-0.039876,-0.062079,-0.152126,-0.08191,-0.030372,-0.051079,-0.00822,-0.01932,0.069435,-0.043047,-0.157357,-0.256828,-0.321047,-0.007355,-0.078868,-0.09525,-0.213915,-0.261929,-0.200452,-0.067618,-0.022801,-0.051129,0.049568,0.020397,0.013094,0.053389,-0.025293,0.080521,0.044433,-0.006342,-0.018813,-0.140335,0.005855,-0.091748,0.063547,0.132431,0.007123,0.177012,0.176209,0.077841,0.1589,0.020311,0.033003,0.087612,0.162886,0.124934,-0.031117,-0.042718,-0.000476,-0.007287,0.000094,-0.029643,-0.121921,0.025231,0.085461,0.060341,0.08112,-0.078869,-0.090477,-0.099463,0.117341,0.091082,-0.0905,-0.094814,-0.09367,0.113543,0.163421,0.143286,0.130919,-0.091824,-0.088687,-0.098974,-0.09214,0.143668,-0.083162,-0.083571,0.120604,-0.012238,-0.095616,0.218818,-0.025893,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.075864,0.001495,0.045048,-0.045165,-0.004178,0.099656,-0.027731,-0.062617,-0.115579,0.005739,-0.019314,0.067297,-0.185017,-0.001351,0.01861,0.00581,0.088549,0.115258,0.196866,0.016569,-0.069213,-0.210403,-0.104124,-0.156967,-0.200225,-0.170511,0.007678,-0.147592,-0.145973,0.100702,0.015558,-0.060888,-0.064685,-0.026392,0.017286,-0.00672,0.034841,-0.057576,0.006594,0.010008,0.005384,-0.053359,-0.121893,0.010846,-0.037014,0.045795,-0.040695,-0.030048,-0.115368,-0.079188,-0.1507,-0.175469,-0.136193,0.019786,-0.149393,-0.086701,0.019049,-0.024842,0.036761,0.130951,0.07661,0.052867,0.074217,-0.034548,-0.069475,0.071063,0.077687,0.150011,0.134774,0.052857,0.05874,0.137912,-0.050203,0.153559,0.069055,0.099276,0.243901,0.19373,0.280042,-0.070948,-0.091646,-0.111251,0.12539,-0.089529,-0.003386,-0.009818,-0.085964,-0.022075,-0.0983,-0.103447,-0.058132,0.161046,0.034829,0.069613,0.043148,-0.083945,-0.002746,0.085848,0.144256,-0.047394,0.021845,-0.046839,0.088064,0,1,1,0,0,1,1,1,0,0,0,0,0,0
0.050328,-0.126477,-0.058781,0.04668,0.015462,-0.050064,0.049296,-0.011509,0.000145,-0.042276,0.043386,-0.02449,0.028008,-0.05002,0.111638,-0.030596,0.123891,0.11378,0.129969,0.16079,-0.080702,-0.210074,-0.035188,0.084968,0.056297,0.110894,0.113036,0.128877,0.033046,0.160932,0.071244,0.072245,0.06333,0.021108,0.047527,-0.145612,-0.115296,-0.041463,0.162929,0.252184,-0.076877,-0.295419,-0.119585,0.045012,-0.089805,0.056271,-0.039973,-0.032151,-0.076052,-0.080526,-0.092451,-0.081433,-0.069445,-0.003814,0.068313,-0.022372,-0.071107,-0.080809,0.028652,-0.0265,-0.025549,0.008077,-0.023325,0.06613,0.087964,0.137423,0.02947,-0.010988,0.135585,-0.010803,-0.027142,0.001207,0.050398,-0.103611,-0.025575,0.056445,0.079744,0.118923,-0.06047,-0.064016,-0.081591,0.241149,0.033356,0.022991,-0.075818,0.18389,-0.076988,-0.081858,-0.087451,-0.084143,0.000137,0.068466,-0.087132,0.219318,-0.079853,-0.074802,0.308514,-0.071948,-0.074483,-0.018426,-0.088042,0.110977,-0.019877,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.030665,-0.093305,0.018542,-0.05384,-0.066352,-0.043858,0.017813,0.101618,0.035363,0.089902,-0.080144,0.12458,-0.047445,0.071157,0.063965,-0.001458,0.210545,0.086685,0.134069,-0.087179,-0.066803,0.044368,-0.007009,0.004655,-0.068807,0.000572,-0.059315,-0.039998,-0.041258,-0.116715,0.015404,-0.092643,-0.043908,0.089677,0.046079,-0.071099,-0.033476,-0.044496,-0.07347,-0.106788,-0.102827,-0.007789,-0.183759,-0.160825,0.020476,-0.023082,-0.021913,-0.014495,-0.090364,-0.112201,0.036115,0.032782,0.038072,-0.021598,0.009237,0.053304,0.059223,0.012201,0.058446,0.038689,0.083815,0.007188,-0.060844,0.08755,-0.128294,0.055052,0.076035,0.032533,-0.053522,0.139937,0.299065,0.193324,-0.441445,-0.313991,0.071544,-0.079603,-0.185588,0.064276,0.054302,-0.022989,-0.00072,0.019752,0.002074,-0.034807,-0.080665,0.122836,0.024484,-0.062304,-0.091228,-0.070927,0.088414,0.009085,0.083298,-0.041297,-0.068964,-0.078248,0.125802,0.123268,0.008535,-0.090947,-0.08027,-0.067601,0.064757,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.098609,0.021142,0.114095,-0.019634,0.06745,-0.033799,-0.079402,0.008213,0.028437,0.033689,0.181461,0.000345,-0.09438,-0.029787,0.16509,0.109732,-0.092775,0.057312,-0.045653,0.021604,0.13502,-0.016387,-0.097583,-0.095772,-0.093466,-0.055848,-0.048269,-0.026194,-0.161752,-0.071403,0.041335,-0.024845,-0.119458,-0.178411,-0.234258,-0.004016,-0.110289,-0.080058,-0.045836,-0.102801,-0.143044,-0.046084,-0.066893,-0.178707,-0.010006,-0.005941,-0.122856,-0.065837,0.226565,0.264255,0.182463,0.158036,0.090798,-0.164745,-0.1824,-0.283154,0.259707,0.254657,-0.040271,0.06012,-0.00884,0.063031,-0.009489,-0.015949,-0.073688,-0.020486,-0.10834,0.001255,0.05397,-0.047542,0.015074,0.103791,-0.052476,-0.006912,-0.131066,-0.011121,-0.003863,-0.080527,0.001529,0.006313,-0.024181,-0.049707,-0.017626,-0.060687,0.033305,0.005004,-0.01521,-0.036609,-0.00715,-0.010229,-0.03623,-0.009884,-0.020058,-0.002545,-0.011628,-0.024093,-0.015627,-0.011493,-0.006109,-0.045359,-0.022919,0.026548,0.15088,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.001826,0.036039,0.002754,-0.009719,-0.081901,-0.093509,-0.029794,-0.042438,-0.126449,0.03737,-0.081813,0.101121,-0.083939,-0.066872,-0.03564,-0.004912,0.061143,-0.008022,0.048594,0.07509,0.066831,-0.073553,-0.046911,-0.029896,-0.111836,-0.046423,-0.042984,-0.031279,0.047932,-0.036753,-0.244556,-0.034835,-0.037585,-0.042656,-0.168381,-0.036887,-0.356538,-0.292225,0.003747,0.046414,0.053336,-0.209211,-0.123557,-0.021233,-0.152178,-0.096113,-0.179718,0.000795,0.041616,0.007574,0.136398,0.201616,0.246579,0.070706,0.116741,0.206974,0.031959,0.020058,0.078148,0.157184,0.085978,-0.093326,0.035149,-0.044596,-0.001942,-0.174412,0.058198,0.041298,-0.019163,-0.060519,0.02884,0.046516,0.03258,0.128366,0.120474,0.199851,0.03877,-0.00669,0.030938,-0.029864,-0.051182,0.127332,-0.008269,-0.016146,-0.037402,-0.036259,-0.042794,-0.058264,-0.055638,0.043881,-0.001296,0.206372,-0.034793,-0.043357,0.024089,-0.046111,-0.050098,-0.050313,-0.020995,-0.008574,-0.055357,0.013871,0.098103,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.078748,-0.077811,0.042463,-0.100965,0.192042,-0.001244,0.039663,0.081436,0.115545,-0.052626,0.081445,-0.05227,0.055833,0.099279,0.129069,0.003246,0.122645,-0.047021,0.22391,0.018239,0.001964,0.059031,0.176084,-0.024858,0.107586,0.031243,-0.144463,0.023088,-0.097866,-0.080417,-0.141518,-0.161618,0.101783,0.079459,0.152078,0.070746,0.085515,0.062577,0.046552,-0.038975,-0.036691,0.160354,0.133074,-0.128929,0.102407,0.105353,0.096798,-0.210471,-0.079323,0.000756,-0.040264,-0.018175,-0.057127,-0.070648,-0.004296,-0.053609,-0.088729,-0.16235,0.092477,-0.11733,-0.030427,0.105965,-0.163275,0.064274,0.244478,0.108686,-0.182296,-0.096079,0.091932,-0.070375,0.092534,0.178514,-0.087245,-0.06059,-0.205808,-0.207852,-0.121641,-0.162125,-0.102131,-0.017306,-0.033844,0.002095,-0.0423,-0.024502,0.048637,0.056246,0.03579,-0.048848,-0.043393,-0.059758,-0.059048,0.020343,-0.040885,0.032679,-0.025306,0.029764,-0.024623,-0.031246,-0.024797,0.00864,-0.036388,0.001119,0.121725,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.03681,0.058595,0.106074,0.035088,0.048372,-0.072443,0.026964,-0.118385,-0.105572,-0.124534,-0.100317,-0.091612,-0.100711,-0.127476,-0.082064,-0.083866,-0.056773,-0.119422,-0.030936,0.024324,0.021698,0.008353,-0.00616,0.024272,0.018926,0.006751,0.030003,0.010792,-0.042371,0.041526,0.078279,0.035828,0.02036,-0.026177,-0.020768,-0.071724,-0.008266,-0.038809,-0.055479,-0.109582,-0.047854,-0.03411,-0.064104,-0.098158,-0.045913,-0.11283,-0.051303,-0.144019,-0.054068,-0.069438,-0.081942,-0.086177,-0.003643,0.026881,-0.081892,0.052121,-0.085906,-0.090342,0.013586,0.099765,0.147447,0.133084,0.140468,0.007626,0.080703,0.009928,0.121837,0.176893,-0.016244,-0.016086,0.033938,0.161362,-0.067981,-0.047366,0.05222,0.213868,0.248192,0.175068,0.162583,0.420616,0.04605,-0.05006,0.098226,-0.062678,-0.023577,-0.022435,0.383921,-0.042121,0.102415,-0.051905,-0.05111,-0.033876,-0.045071,-0.027967,-0.034263,-0.031844,-0.034943,-0.035187,-0.02801,-0.045203,-0.038492,-0.005161,-0.135287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
