@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.23701,-0.089013,-0.075114,-0.16021,-0.142508,-0.180568,-0.025602,-0.024262,0.077068,0.02065,-0.015147,-0.139811,-0.140283,-0.125293,-0.049238,-0.090598,0.05145,0.025793,0.076409,0.007055,-0.002523,-0.022199,-0.101306,-0.088085,-0.06227,-0.041421,0.035931,-0.001717,-0.03658,0.044334,0.078891,0.005362,-0.090413,-0.211583,-0.229898,-0.030354,0.096851,0.100981,-0.028352,-0.132417,-0.080851,0.072285,0.13262,0.018439,0.004496,-0.047236,-0.014817,0.023105,0.075765,0.091137,0.060848,0.056294,0.103187,-0.017519,0.01996,0.033884,0.031082,0.076682,-0.015999,0.109164,0.114437,0.0009,0.071455,-0.025952,-0.051715,-0.078344,-0.081873,-0.07213,0.025785,-0.046569,-0.031655,-0.030485,0.025302,0.006569,0.001286,0.140208,0.138139,0.095241,0.140296,-0.018173,-0.033789,0.091231,0.033515,-0.058307,0.540621,-0.022195,-0.027428,-0.039501,-0.036848,-0.047264,-0.047318,-0.032346,-0.042252,-0.027261,0.133186,-0.03032,-0.03316,0.065145,-0.026976,-0.0424,-0.036565,0.172941,-0.123469,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.101533,0.074899,0.196196,0.031935,0.115124,0.062211,0.198554,0.003374,0.023578,0.055795,-0.007969,0.046569,0.058178,0.009598,0.064519,-0.020516,0.006189,0.01831,-0.029062,0.062893,0.007789,-0.112306,-0.071302,-0.065084,-0.115763,-0.064464,0.000029,0.007339,0.018393,0.077168,0.113927,0.0815,-0.099609,-0.156513,-0.118311,-0.005684,0.070304,0.035205,0.05978,0.002538,-0.016241,0.045752,0.07941,-0.113964,0.043257,0.060479,0.071651,-0.150084,0.107455,-0.012373,-0.054718,-0.087185,-0.065318,0.149718,-0.156414,-0.166495,-0.00431,0.033873,-0.071358,0.071305,0.036721,-0.009028,0.00341,-0.021186,-0.009914,-0.16468,0.066854,0.122772,0.030706,-0.011694,0.001005,-0.044867,-0.006149,-0.024439,0.009974,-0.117569,-0.058075,-0.005372,0.013476,0.00305,-0.012393,-0.0219,-0.012831,-0.038641,0.000992,0.012361,0.002346,-0.020057,-0.01496,-0.020842,-0.018267,-0.002146,-0.017182,0.002417,-0.007124,-0.010889,-0.006568,-0.012133,-0.004332,-0.022064,-0.014215,0.70034,-0.11052,0,0,0,0,1,1,0,0,0,1,1,1,1,0
0.051001,-0.06388,0.020582,-0.110813,0.068299,0.016392,0.109015,0.004218,0.090031,0.059859,0.134992,0.036648,0.09592,0.140678,0.232104,0.089331,0.150116,0.003919,0.019295,-0.02666,0.03092,-0.011336,0.02802,-0.135961,-0.072748,-0.030457,0.040699,0.004998,-0.029734,-0.028165,-0.031716,-0.025812,0.128935,0.069156,0.116628,-0.000645,-0.007807,0.002415,0.19609,0.155425,-0.013903,-0.174685,0.012732,0.088971,-0.076564,0.151821,0.013356,-0.023457,-0.101843,0.012751,-0.080457,-0.067654,-0.086561,-0.050766,-0.110065,-0.103675,0.006715,-0.090577,-0.021514,-0.06058,-0.115904,-0.110251,-0.111628,-0.07462,0.136959,0.046336,0.057115,-0.051868,0.111798,-0.063941,0.04673,0.064446,0.083492,0.112698,-0.00305,-0.003811,0.119999,-0.048551,-0.035828,0.161577,-0.056849,-0.071894,-0.052813,-0.082688,0.321797,-0.048163,-0.051263,0.001762,0.003715,0.30234,-0.070152,0.330122,-0.064002,-0.054328,0.005903,0.019654,-0.055256,-0.055226,0.143859,-0.064536,-0.061399,-0.032804,-0.145106,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.044377,0.061588,0.14888,0.16037,0.212553,0.133713,0.203286,-0.011566,-0.020736,-0.18505,-0.048497,-0.146483,0.159775,-0.015965,0.160971,-0.051646,-0.035715,0.124546,0.346716,0.043733,-0.087902,-0.029663,-0.040851,0.021107,0.049318,0.016204,0.024929,-0.047135,-0.007474,0.032824,-0.015323,-0.072099,0.115377,0.158444,0.111893,0.065371,0.064615,0.046468,0.075792,-0.060069,0.001151,0.03608,0.051696,0.100394,-0.027679,-0.032866,0.006521,0.021678,-0.166904,-0.219531,0.006689,-0.023923,-0.073796,0.049677,0.257742,0.060545,-0.19126,-0.222161,-0.107069,0.009707,-0.050887,-0.151177,-0.127033,-0.147111,0.032211,0.203658,0.008437,0.062275,-0.0669,-0.136009,-0.089009,-0.093266,0.006548,-0.133083,0.056021,0.016699,0.0546,0.022568,0.02464,0.040089,-0.035214,-0.057073,-0.040649,-0.07574,-0.008027,-0.00932,-0.005286,-0.048293,-0.019522,-0.004401,-0.058131,-0.020878,-0.014009,0.109388,-0.007862,-0.032779,-0.004799,0.012454,0.002964,-0.035951,0.000428,0.012607,0.134411,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.05242,0.286438,-0.077711,0.049444,0.105838,-0.07152,0.07452,-0.061388,0.044463,0.138503,0.077138,0.008119,-0.110636,-0.11651,0.000904,0.063595,-0.032823,0.011196,-0.091729,-0.086684,-0.058801,0.050018,-0.09406,0.028158,0.045768,0.005241,0.052304,0.189838,-0.043661,0.037742,-0.08721,0.066603,-0.053915,-0.045553,-0.083915,0.083835,0.08082,0.047887,-0.001089,-0.097268,0.075374,-0.004311,0.022536,-0.050477,-0.047159,-0.133273,-0.072965,-0.218772,0.045464,0.076613,0.071021,0.050529,0.045718,-0.011722,-0.075123,-0.020955,0.09135,0.073994,-0.111385,-0.061615,-0.05146,0.145025,0.091687,-0.066668,-0.259039,0.262766,-0.119065,0.023003,0.109678,0.050109,-0.050388,0.047385,-0.067359,-0.06667,-0.100001,-0.090397,-0.015525,-0.077446,-0.118267,-0.12179,-0.031614,0.128099,-0.000138,0.031056,-0.079703,-0.073071,-0.100362,-0.1256,0.041258,0.125635,0.204712,0.005196,-0.051807,0.214305,-0.047923,-0.125477,-0.024095,0.28054,-0.050385,-0.075158,0.134862,0.000417,-0.073145,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.041052,0.047925,0.084844,0.107224,0.021053,-0.000733,0.016244,-0.029955,-0.034625,-0.042007,-0.082002,-0.09721,-0.007537,-0.12731,-0.045162,-0.110685,0.043735,-0.092872,0.138383,0.114481,-0.097599,-0.021874,-0.069293,-0.130392,-0.100579,-0.052626,-0.066576,-0.066223,-0.03118,0.002631,-0.017341,-0.061049,-0.013072,-0.042884,-0.029408,-0.049719,0.010259,0.00751,0.086757,-0.026855,-0.030522,0.056109,-0.001722,0.069602,0.114327,0.112828,0.153807,-0.081303,-0.094151,-0.132908,-0.130099,-0.157085,-0.120178,0.018425,-0.159802,-0.053936,-0.096144,-0.101844,0.009055,0.058364,0.081034,-0.03999,-0.019718,-0.055453,0.153679,0.213097,0.230629,0.26582,-0.00056,-0.006675,0.00169,-0.067463,-0.073911,0.069992,0.09181,0.171393,0.201802,0.150812,0.181768,0.232798,0.175193,-0.068924,-0.068408,-0.083151,-0.052396,-0.064539,-0.055387,-0.051376,-0.06732,-0.041964,-0.044609,-0.080295,0.121991,-0.073908,0.115603,-0.033461,0.151149,0.182379,-0.089656,-0.051363,-0.076846,-0.143803,0.030687,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.247645,-0.024557,0.105441,0.075285,0.194651,0.234081,0.076465,0.087272,0.028045,0.138887,0.101225,-0.1126,0.058176,0.01084,0.126852,0.207403,0.147101,0.326802,0.005812,-0.009064,0.004326,-0.189494,-0.09038,-0.17913,-0.189919,-0.036925,0.094921,0.009176,-0.162606,0.039216,0.100176,-0.105122,0.024849,0.087573,-0.071723,-0.089465,-0.193085,-0.220565,0.028528,0.030274,-0.013479,-0.115059,0.00183,-0.116783,-0.165807,0.197773,-0.034126,0.075435,-0.025833,0.079629,0.087041,0.136527,0.107634,-0.087533,0.077164,0.024618,-0.002943,0.012396,-0.022937,0.023484,-0.071575,-0.095348,0.008531,0.008783,0.010334,-0.050203,-0.038884,0.010476,0.006256,-0.233759,-0.013661,-0.126908,0.078646,0.043782,-0.009893,0.000066,-0.015326,-0.111514,-0.092458,0.004957,-0.014882,-0.029859,-0.00263,-0.03977,0.002586,0.004868,-0.005154,-0.026104,-0.010171,-0.024542,-0.028043,-0.006046,-0.024001,0.002335,-0.012608,-0.012331,-0.015327,-0.015915,-0.000171,-0.027877,-0.01004,0.034471,0.10891,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00097,0.02082,-0.037921,-0.036768,-0.122053,-0.076613,-0.065271,-0.020292,0.112689,-0.123108,0.042666,0.000598,-0.071434,-0.10057,-0.001559,0.127946,-0.158096,-0.105988,-0.013798,-0.055468,0.018779,0.028252,-0.053079,-0.01937,0.065517,-0.003675,0.020389,0.006632,0.000969,0.075055,0.051773,-0.015843,0.033778,0.027799,-0.079026,-0.052182,-0.432097,0.037493,-0.038807,0.053493,0.226031,-0.046966,0.00006,0.058314,0.051112,-0.000725,0.028004,0.026533,0.019721,0.096113,0.132841,0.183622,0.123988,-0.115712,0.103602,0.016233,-0.051649,0.000146,-0.033644,0.038022,-0.023884,0.043774,-0.0514,-0.001278,-0.018595,-0.037554,-0.001219,-0.036854,-0.024636,0.009122,0.018335,0.055061,-0.133145,-0.261722,-0.109005,-0.195971,-0.162936,0.043902,0.073676,-0.024534,-0.041863,-0.04132,-0.032848,-0.068989,-0.030698,-0.029779,-0.03506,-0.047583,-0.045499,-0.059063,0.004778,-0.040482,0.223396,-0.035558,-0.03684,-0.037723,-0.04097,0.410357,-0.034358,-0.051097,0.148609,0.144283,-0.082873,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.060877,-0.006285,-0.021842,0.079269,0.049945,0.045689,0.03214,0.000783,-0.051813,-0.091629,0.009092,-0.006638,0.078169,-0.025697,0.039061,-0.022324,0.012117,-0.041961,-0.028612,0.062877,0.043425,-0.045073,-0.04316,-0.011531,-0.01447,-0.022493,0.013992,-0.061448,0.043211,0.082371,0.051547,0.029804,-0.018225,0.004822,-0.125323,-0.119923,-0.087835,-0.164862,-0.080253,0.486334,-0.016085,-0.194884,0.019136,0.156026,-0.154555,-0.051873,-0.117699,0.104175,0.084373,-0.074449,-0.03997,-0.044969,-0.063521,0.171519,-0.026688,-0.017479,0.003696,-0.104064,0.121038,0.085299,-0.009799,-0.001901,0.099133,0.027753,0.031029,-0.110275,0.066984,0.054291,0.031891,0.035158,-0.035831,0.035471,0.159955,0.069602,0.074656,-0.027222,-0.078391,-0.002847,-0.012361,0.140582,0.152001,-0.095647,0.014611,-0.065914,-0.065459,-0.058161,-0.075729,-0.07348,-0.052163,-0.098878,-0.089758,-0.074066,0.089489,-0.071255,0.121459,-0.068197,0.314009,0.31512,-0.074557,-0.085074,-0.022033,-0.04426,-0.04688,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
0.092175,0.013139,0.044864,0.023712,0.068755,0.112634,0.073648,0.044986,0.04592,0.047648,0.050727,0.041269,0.09569,0.111948,0.14767,0.068205,0.082507,0.043247,0.053825,0.057239,0.11284,0.120739,0.177792,0.149817,0.168528,0.180793,0.175515,0.120969,0.047175,0.110351,0.051717,0.086186,-0.022616,-0.028132,0.033637,0.058017,0.105034,0.086151,0.065233,0.021045,0.00306,0.061506,0.084061,0.034042,0.038018,0.015571,0.016128,0.093127,-0.18769,-0.128011,-0.120905,-0.045226,-0.010508,-0.056315,-0.046719,0.123173,-0.247616,-0.252468,0.005673,-0.043709,-0.186221,-0.129791,-0.057613,-0.081827,0.141922,-0.02176,0.006937,-0.037075,0.087357,-0.067366,-0.047218,-0.054022,0.062891,0.027249,0.012671,0.038827,0.038482,-0.155786,-0.140625,0.176124,0.178714,-0.076167,-0.070994,-0.100804,-0.05587,-0.061675,-0.055751,-0.082025,-0.083594,-0.099583,-0.097183,-0.064413,0.134535,-0.060292,0.171286,-0.06159,0.167111,0.155495,-0.06502,-0.088187,-0.063588,-0.027017,0.06772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.062036,-0.027783,-0.031639,-0.001608,-0.007803,-0.075857,-0.027149,-0.007238,0.095742,-0.018293,0.330874,0.002889,-0.100659,0.026396,0.184899,0.204323,-0.069865,-0.065475,0.067371,0.041841,0.192092,0.051891,0.010626,0.00725,0.016661,-0.00884,-0.00313,-0.008807,-0.102622,0.113935,0.007998,-0.010256,0.057685,0.036358,-0.046721,0.033586,0.049617,0.130525,0.097025,-0.10595,0.004674,0.06948,-0.022974,0.109546,0.012067,-0.015083,-0.057826,0.101642,-0.045289,-0.077047,-0.109823,-0.122522,-0.020481,0.041725,-0.098736,0.019436,0.014561,-0.044904,-0.030184,0.041072,0.028043,0.132389,0.031323,0.013152,-0.079051,-0.034845,-0.140862,-0.06111,0.056716,0.059514,0.224535,0.025041,0.024731,-0.124954,-0.290318,-0.300941,-0.245516,-0.075069,0.018205,-0.068879,-0.085258,-0.071034,0.073515,-0.020643,-0.081184,-0.049419,0.15114,0.209862,-0.09123,0.035137,0.095459,0.016264,-0.057358,-0.047364,-0.080254,-0.078321,-0.082386,-0.033284,0.14345,-0.079441,-0.030265,0.182396,0.023137,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.009115,-0.089692,-0.028042,-0.026357,-0.094945,-0.034499,0.076037,0.103355,0.098134,-0.050138,-0.053986,-0.129057,0.042136,-0.183283,0.036926,-0.158019,-0.238861,-0.070622,0.086616,0.074955,-0.087356,0.027875,0.011008,-0.063257,0.015498,-0.381201,-0.009592,-0.05298,0.065933,0.014033,-0.001659,0.00214,0.011254,-0.004223,0.013934,0.049641,0.03206,-0.049831,-0.061815,-0.076443,-0.023711,0.044578,0.080583,-0.069101,-0.007421,0.078723,0.108807,-0.131608,0.054665,0.152177,0.237459,0.198954,0.19112,-0.059865,0.154049,0.046785,0.110611,0.181957,-0.15241,-0.128286,-0.110648,-0.206062,-0.157954,-0.127661,0.035927,0.093892,0.091609,0.12799,-0.238317,-0.172309,-0.142947,-0.090549,-0.013401,0.041577,-0.048997,0.06806,0.024789,0.01351,-0.08927,-0.000291,-0.012114,-0.036827,-0.017212,-0.044891,-0.003977,0.011648,-0.01264,-0.036243,-0.026915,0.002025,-0.004992,-0.020263,-0.02655,0.005291,-0.019213,-0.018504,-0.007774,0.002968,-0.001155,-0.038764,-0.023771,0.023542,0.129722,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.078789,-0.046252,-0.021123,-0.05644,0.025751,0.013406,0.093565,0.091922,0.191218,0.163475,0.079072,0.155164,0.102124,0.146104,0.13814,0.100329,0.134639,0.075752,-0.240511,-0.0448,-0.023777,0.091958,0.119155,0.185672,0.149496,0.048867,0.048709,0.184429,0.058059,0.030562,-0.12603,0.02721,0.079682,0.055374,0.080916,0.114623,0.132728,0.117789,-0.002905,-0.086657,-0.033844,0.036111,0.059554,-0.082048,-0.077718,-0.097848,-0.110582,0.099346,0.003384,0.03856,-0.030339,0.063386,-0.037799,-0.01888,-0.022174,-0.02756,-0.023423,0.031699,0.08757,-0.108901,-0.36478,-0.07908,0.09157,0.108595,-0.081555,-0.189846,-0.180163,-0.141607,0.017605,-0.148903,-0.070739,-0.000122,0.185915,0.125251,0.184757,0.008949,-0.040243,-0.189802,-0.10088,0.025,-0.026888,-0.021944,-0.009696,-0.035508,-0.012679,0.015158,-0.023259,-0.043718,-0.010887,-0.033334,-0.009741,-0.029198,-0.037285,-0.00027,0.008508,-0.015186,0.027313,-0.011198,-0.023312,-0.033237,-0.011358,0.009432,0.125522,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.139649,-0.066831,-0.232745,-0.176431,-0.11972,0.020376,0.125125,0.14466,0.18315,0.130352,-0.005758,-0.032036,-0.212267,-0.005677,0.02301,0.15543,0.154911,0.138914,-0.063231,-0.132844,-0.127894,-0.071355,-0.0498,-0.083847,0.049085,0.084527,0.130031,0.100331,0.093367,0.078622,-0.085626,0.019731,0.051328,-0.205618,-0.161065,0.014708,0.079237,0.059097,-0.166314,-0.113009,-0.074662,0.040188,-0.021657,-0.082541,-0.069443,-0.122521,-0.156724,0.103367,0.115452,0.052505,0.066028,0.00392,-0.035893,0.105065,0.041089,-0.10378,0.047728,0.059351,0.005202,0.06947,0.044747,0.128839,0.154335,0.065013,-0.044991,-0.027377,-0.037104,-0.025522,0.0389,0.032854,0.059571,0.070164,0.05967,-0.038611,-0.027903,0.01626,0.018732,-0.035341,-0.074901,-0.115934,0.168926,-0.069742,0.025028,0.016317,-0.011305,0.019299,-0.129975,-0.09517,0.057935,0.069078,0.064144,0.312629,-0.069241,0.126917,-0.053461,-0.120059,0.052719,-0.064933,0.011605,-0.077179,0.027527,-0.065101,-0.004161,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.04933,-0.199128,-0.060115,-0.142249,0.070507,-0.05464,-0.018287,-0.171564,-0.046768,0.075199,0.126995,0.019877,0.071368,-0.061161,0.076015,0.052122,0.167704,-0.091702,0.048394,-0.087133,-0.1141,0.013345,-0.009947,-0.090799,-0.199163,-0.177412,-0.109198,-0.144664,-0.088524,-0.01507,-0.041556,-0.222602,0.146131,0.178835,0.132872,0.080636,0.094364,0.100553,0.120643,0.05339,-0.045747,0.090499,0.015856,0.030785,0.207291,0.116984,0.08976,-0.126382,-0.01401,-0.001737,0.078828,0.181546,0.147809,0.042123,0.126856,0.191476,-0.007651,-0.021654,-0.123,-0.177051,-0.120916,0.021619,-0.277591,-0.10126,0.003292,0.075371,-0.074815,-0.14246,-0.017003,-0.106801,-0.222324,0.083784,0.01048,-0.02305,0.01565,0.065269,0.03756,-0.127417,-0.018484,-0.005393,-0.023192,-0.02647,0.010142,-0.062323,-0.00016,0.007445,-0.01725,-0.019784,-0.026465,-0.023866,-0.024951,0.005313,-0.023386,0.01242,-0.025913,-0.023852,-0.007196,-0.018242,0.043776,-0.038405,-0.018991,0.019332,0.121823,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.054969,0.020379,0.153914,0.179673,0.242846,-0.045052,0.110075,-0.117739,-0.07063,-0.070525,-0.035287,0.040988,0.186603,-0.073991,-0.032143,-0.157438,0.007409,-0.064197,-0.127303,-0.130824,-0.217688,-0.00301,0.020455,0.183378,0.031317,0.013161,0.127469,0.12822,0.001891,0.055427,0.014142,0.09309,0.174031,0.063951,0.02865,0.01632,0.084713,-0.004106,0.117136,0.073379,-0.00232,-0.035407,-0.033963,-0.323223,-0.049443,-0.115311,-0.080043,-0.124337,-0.0516,-0.002679,0.065388,-0.033079,-0.02456,-0.050571,-0.005043,-0.107145,-0.089824,-0.04523,0.132425,-0.00351,-0.028274,0.07488,0.098395,0.022041,0.097325,-0.239507,0.108844,0.201765,-0.09998,-0.012714,-0.063106,0.047243,-0.003522,0.000153,0.041783,-0.062743,0.008461,0.008035,0.084721,-0.102373,-0.111776,0.068838,-0.102783,0.067439,0.039404,0.006304,0.093117,0.034739,0.067401,-0.066347,-0.072904,-0.119875,0.098932,-0.129747,-0.116494,0.069983,0.117953,0.110653,0.046236,0.04679,-0.127739,-0.108816,0.03541,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.048134,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.034728,0.116068,0.098751,-0.075199,-0.030658,-0.087558,-0.025288,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.035527,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.116062,0.131379,0.075356,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.041945,-0.033612,0.049364,0.068318,-0.0165,-0.032603,-0.043222,-0.031732,-0.055003,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.118579,1,1,0,0,0,0,0,0,0,0,0,1,1,0
