@relation 'yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.033091,0.003181,0.108186,0.006402,0.171886,0.115284,0.056607,-0.111114,-0.108883,0.073794,-0.014518,-0.040552,-0.011234,-0.062256,-0.06509,-0.073688,0.07776,0.196266,0.005485,-0.098884,-0.067488,-0.169181,-0.108803,-0.121362,-0.1602,-0.074348,-0.065581,-0.127318,-0.198049,0.022257,0.021528,-0.118519,0.001071,0.033514,0.052462,-0.022543,-0.016423,-0.042077,-0.01776,0.049287,-0.100867,-0.022039,-0.061361,0.019214,0.062322,-0.031301,0.042452,-0.060218,-0.048894,-0.066304,-0.084169,-0.080096,-0.077074,0.025091,-0.062439,-0.029619,-0.03194,-0.05838,-0.033793,-0.001292,0.162642,0.066638,0.029317,0.044369,0.070684,0.07865,0.030834,0.046868,0.013833,0.233787,0.066759,-0.027068,-0.155684,0.061408,0.160928,-0.010789,0.136884,0.170028,0.192685,-0.05414,-0.070502,-0.036636,0.349453,-0.095555,0.105355,-0.064638,-0.065897,-0.071523,-0.06546,0.063789,0.027051,0.30141,-0.00296,0.205027,-0.068934,-0.064543,-0.001934,-0.06808,0.019308,0.056462,0.087783,-0.050485,-0.151545,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.021715,0.020189,0.008108,0.166037,-0.085605,-0.181373,-0.118764,0.136607,0.012132,0.026015,-0.026292,-0.011284,-0.144902,-0.115337,-0.01452,-0.081449,-0.011022,0.026451,0.044789,-0.031163,0.013118,-0.068709,-0.051645,0.024551,-0.167412,-0.116906,-0.217999,-0.233934,-0.210797,-0.190627,-0.241811,-0.178667,0.084179,0.032306,0.034059,0.15338,0.129252,0.164032,0.081997,-0.041448,0.117124,0.083135,0.112332,0.003063,-0.018464,-0.044246,-0.089977,-0.147314,-0.049466,-0.02041,0.049623,0.081016,0.063679,-0.036486,0.11264,0.11087,-0.031591,-0.011209,0.218946,-0.044522,0.203036,0.000612,0.0167,0.208004,-0.104028,0.02073,-0.066968,0.01313,-0.166065,0.032621,0.020572,0.01042,-0.020521,0.070159,0.030552,-0.049384,-0.073657,-0.090332,0.045649,0.142323,0.127116,-0.067149,-0.048958,-0.077827,-0.043939,-0.042785,-0.047145,0.024952,-0.054748,-0.065821,-0.065257,-0.045419,0.023937,-0.049566,0.089166,-0.048186,0.183299,0.053279,-0.032602,-0.061083,-0.057284,-0.023074,0.053844,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.046405,0.013942,-0.047712,-0.014066,-0.046091,-0.027361,0.065346,-0.07032,0.11735,-0.148745,0.172341,-0.061037,0.042631,-0.088361,0.121401,0.189448,-0.157438,-0.02462,0.033412,-0.034767,0.024428,0.040951,0.162602,0.109653,0.170161,0.068173,0.024279,0.043653,0.0862,0.158245,0.189068,0.090756,0.134733,0.112479,0.005017,0.078892,0.110323,0.225781,0.122579,-0.020384,0.08641,0.061334,-0.09698,-0.01333,0.091351,-0.172175,-0.045787,-0.052712,-0.135014,-0.036632,-0.083912,-0.007218,0.027112,-0.125697,-0.090634,0.040851,-0.024815,-0.076971,-0.03231,-0.125422,-0.002152,0.265659,0.014715,0.115838,-0.097124,-0.212845,0.076826,-0.091877,-0.065501,-0.277354,-0.151327,-0.051139,0.085181,0.118899,-0.096271,-0.176735,-0.126113,-0.029357,-0.029276,0.120941,-0.05223,-0.069623,-0.010931,-0.083655,-0.039784,0.014423,-0.044546,-0.051749,-0.043775,0.015547,-0.031479,-0.003298,-0.005221,0.049701,-0.050619,-0.047185,0.006288,0.059793,0.117645,-0.033761,-0.038074,-0.019363,0.102996,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.045577,-0.019934,-0.147346,0.069478,-0.028285,0.026574,0.050455,-0.102692,0.083545,-0.077626,-0.022844,0.069212,-0.002681,0.048298,0.117076,0.125543,0.01255,0.019482,-0.042251,0.052183,-0.048909,-0.020533,-0.103954,-0.05637,0.039775,-0.013193,0.136755,0.181495,0.085953,0.109512,0.11485,-0.074283,-0.010482,-0.000135,-0.005811,-0.051692,0.011061,0.002865,-0.107068,-0.158603,-0.047598,-0.007047,-0.147991,0.040226,0.012888,-0.077099,-0.111046,-0.047387,-0.111468,-0.054197,-0.021362,0.047972,0.096805,-0.076812,0.088998,0.195102,-0.114332,-0.182042,0.03446,-0.092349,-0.013977,0.152174,0.020433,0.206483,-0.013907,-0.110554,0.030769,-0.031407,0.135515,-0.116135,0.014958,0.082721,0.200857,0.181491,0.157279,0.128931,0.025083,-0.014113,-0.072016,-0.105533,0.305114,-0.052288,0.006726,-0.029524,-0.015728,-0.01298,0.012998,-0.054774,-0.047807,-0.060502,-0.059479,-0.053036,0.24573,-0.052828,0.332428,-0.01037,-0.11589,-0.112648,-0.0333,-0.012914,-0.009427,0.053013,-0.058013,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042481,0.04124,0.187504,-0.020049,0.095093,0.096256,0.106263,-0.01409,0.101165,0.010073,0.157309,0.001982,0.047394,0.10889,0.142655,0.052505,0.076704,-0.08463,-0.201205,-0.012398,0.004449,-0.052617,0.098796,-0.004394,0.071411,0.029875,-0.010696,-0.013335,-0.048158,0.001141,-0.069477,-0.067857,-0.019626,-0.053712,0.003173,0.06849,0.099037,0.034094,0.035064,-0.007007,-0.068189,0.075547,0.040451,-0.065827,-0.030426,-0.057893,-0.018061,0.001085,-0.145705,-0.092963,-0.106948,-0.146013,-0.143229,-0.02602,-0.102963,-0.04809,-0.059625,-0.130867,0.034997,0.070133,0.036822,0.047834,0.164245,-0.067392,0.008401,-0.114768,-0.003382,-0.057314,-0.030727,-0.055797,0.070602,0.117232,0.15928,0.159424,0.248661,0.193565,0.15333,0.015403,0.067635,-0.07525,0.078337,-0.111329,-0.091871,0.109361,-0.090044,-0.091039,-0.090156,0.297208,0.033678,0.235347,0.190376,-0.095225,-0.021649,-0.039841,0.123606,0.010499,-0.076172,-0.076683,0.200734,-0.083699,-0.05586,-0.077012,-0.110393,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.004636,-0.028193,-0.042935,-0.137238,-0.084047,-0.055113,-0.030028,-0.0114,-0.046183,-0.038005,-0.13365,-0.208078,-0.14852,-0.130464,0.040852,-0.132067,0.124365,0.115093,0.187161,0.023527,-0.020174,0.006787,0.087386,0.084096,0.091454,-0.041445,-0.064794,-0.089038,-0.059019,-0.084481,-0.147293,-0.072775,-0.004335,0.046945,0.107922,0.035169,0.055125,0.080751,0.068446,-0.051257,0.008358,0.065864,0.081848,-0.065677,0.131822,0.154666,0.192633,-0.065834,0.039461,0.010155,0.016811,0.104855,0.13768,0.061197,-0.039493,0.125294,-0.042168,0.035119,-0.107083,-0.129517,0.005268,-0.050171,-0.165651,-0.131877,0.060403,0.182581,-0.060527,0.011231,-0.082417,0.060871,-0.132412,-0.118697,-0.015245,-0.115981,-0.0593,-0.128956,-0.041112,0.046923,-0.017892,0.050664,-0.078336,0.145598,0.2551,-0.101817,-0.02781,-0.074879,0.198574,0.016279,-0.083856,0.297883,-0.058069,0.086427,-0.082619,-0.081521,-0.076746,0.092672,-0.017437,-0.07539,0.068039,-0.08358,-0.084512,-0.062201,-0.089314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014068,-0.007627,0.013131,0.009552,0.007893,-0.0106,-0.04593,0.051139,-0.07891,0.056965,-0.071449,0.130565,-0.067379,-0.042499,-0.08665,0.1678,0.017054,0.098247,0.181945,-0.010535,0.001809,-0.025888,-0.009712,-0.085798,-0.094141,-0.169854,-0.14714,-0.214805,-0.075203,-0.158469,-0.075655,-0.149773,0.017259,0.026719,-0.014614,-0.052716,-0.172489,0.030165,-0.053301,0.071563,-0.087724,-0.106552,-0.071308,0.115981,-0.246521,-0.035274,-0.164577,0.059649,0.163814,0.161186,0.096484,0.097509,0.061975,-0.03471,-0.018504,-0.116641,0.0723,0.132765,-0.024744,-0.069266,-0.002298,-0.045339,-0.11265,-0.025971,0.045937,0.1354,0.049322,-0.026588,-0.040835,0.062773,-0.059458,0.014115,-0.014216,-0.04271,0.136252,0.06877,-0.048585,0.067684,0.116427,-0.106452,0.049669,0.174756,0.137623,-0.059703,-0.03997,-0.166771,-0.1636,-0.022277,-0.148968,0.023905,0.047898,0.114833,0.077293,-0.082208,0.060587,-0.111664,0.199896,0.16633,-0.132224,-0.057185,0.166159,-0.101118,-0.049559,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.085056,-0.033407,0.012346,0.026467,0.046429,0.094138,0.127676,-0.011194,-0.014734,0.021941,-0.01252,0.043362,0.106542,0.126348,-0.013559,-0.031568,0.130135,0.237544,-0.069483,0.029421,0.085973,0.012704,0.107653,0.090411,0.086347,0.063033,-0.006175,-0.085014,-0.024602,-0.007192,-0.021853,0.032641,0.09002,0.056154,0.082246,-0.057715,-0.033413,0.019069,0.160656,0.208751,-0.013126,-0.16172,-0.032213,0.065214,-0.024488,0.09292,0.011969,-0.055734,-0.074774,0.007026,-0.01176,-0.020613,-0.008018,-0.066187,-0.009525,0.081055,-0.175789,-0.215713,-0.126105,-0.087891,-0.03092,0.00718,0.035964,0.020595,-0.049532,-0.009258,0.053431,-0.017682,-0.041764,0.066391,-0.086382,-0.012185,0.063197,0.085959,0.037487,0.010775,0.107637,-0.096956,-0.039423,-0.013197,-0.032032,-0.047556,-0.034494,-0.061761,-0.017987,-0.016487,-0.023847,-0.040155,-0.035237,-0.049009,-0.048481,0.489315,-0.008893,-0.022281,-0.030679,-0.028425,-0.03166,-0.032006,-0.023703,-0.043057,0.349171,0.294295,-0.143406,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.014839,-0.046406,0.011455,-0.024608,0.006639,-0.037868,0.059705,-0.012897,0.043176,-0.016754,-0.045715,0.070928,0.030983,0.01998,0.028006,-0.018297,0.015385,0.005025,-0.168699,0.019308,0.046063,0.241969,0.248052,0.24867,0.114581,0.154544,0.051693,0.14434,0.207247,0.015987,-0.032042,0.107496,-0.071165,-0.053711,0.010858,-0.010573,-0.011513,-0.043553,-0.053052,-0.067632,-0.078962,0.005719,0.000158,-0.223254,-0.017376,-0.059344,0.007213,0.041819,0.112167,-0.006432,0.032811,0.08306,0.041335,0.068958,0.004604,0.061921,0.016065,-0.035904,-0.021347,-0.143256,-0.259445,-0.139094,-0.10589,-0.035401,0.118331,0.078548,0.008535,-0.043992,0.009618,-0.010178,0.05843,0.038252,0.024256,0.072873,0.029636,-0.012514,-0.067761,-0.052386,-0.13518,0.115367,0.144556,0.00729,-0.131945,-0.015429,0.138424,0.126393,0.011844,0.106514,0.166151,-0.165279,0.053477,-0.138098,0.117394,-0.151848,0.116087,0.01364,0.064711,-0.131478,-0.133006,0.206735,-0.002309,-0.135381,-0.180776,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.163666,-0.075343,-0.141545,-0.112644,0.049839,-0.018292,0.040028,-0.025803,-0.062118,-0.037872,-0.044566,-0.100754,-0.057484,-0.010796,0.047646,0.045999,0.006977,0.193396,-0.038996,-0.071283,-0.120893,-0.072227,-0.015116,-0.02432,-0.004492,0.050144,0.093762,0.163796,-0.089565,0.056999,0.040278,-0.009188,-0.05456,-0.026348,0.029764,0.033839,0.025381,-0.111099,-0.091296,-0.058003,-0.07766,0.032934,0.004131,-0.076613,-0.079039,-0.109381,-0.049459,-0.079155,0.20122,0.235865,0.186712,0.188537,0.172958,-0.091317,0.031854,0.022827,0.240332,0.156821,-0.033074,-0.05643,0.015244,0.05047,0.008026,0.008523,-0.124855,-0.063106,0.010139,-0.007846,0.096512,-0.071427,0.049952,-0.048299,-0.081001,-0.08791,-0.198623,-0.174586,-0.109529,-0.283795,-0.080796,-0.060086,-0.053082,-0.124423,0.21385,0.008962,-0.06202,0.051006,0.021569,0.022824,0.219571,0.057183,-0.017215,0.141718,-0.082429,0.018684,-0.052396,-0.064643,-0.032873,-0.10015,-0.05347,-0.072219,-0.087099,-0.081515,0.075552,1,1,1,1,1,0,0,1,1,0,0,1,1,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.094533,-0.011024,-0.068661,-0.020238,0.036362,0.047255,0.196089,0.063302,0.031833,0.013928,-0.072767,-0.057922,0.055981,-0.050994,0.051443,-0.113428,-0.074863,0.144752,0.05444,-0.10117,0.001941,-0.14608,0.066086,0.082274,-0.054955,0.082759,-0.023781,-0.048155,0.092412,0.026734,0.015331,0.015785,-0.053816,0.025142,0.130134,0.107218,0.032718,0.034514,-0.061355,-0.043945,0.026715,0.096058,0.068828,-0.201013,0.061731,0.046938,0.050385,-0.109407,-0.006785,0.067425,0.186564,0.122465,0.019694,-0.129304,0.145276,-0.142329,-0.007717,0.077128,-0.048006,-0.133209,-0.046912,-0.006114,-0.192363,-0.106785,0.082745,0.078235,0.087704,0.030857,-0.194558,-0.043758,-0.046191,-0.118694,-0.075554,-0.120434,-0.047931,0.061005,-0.029597,-0.007153,-0.090145,-0.055165,-0.0654,-0.014866,0.226111,-0.080928,0.148681,0.141037,-0.03343,0.182026,0.194045,-0.084156,-0.083127,-0.070179,-0.076415,-0.06678,-0.068381,0.22586,-0.064903,-0.063959,-0.062128,-0.052647,-0.038297,0.304148,-0.151869,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.081283,-0.134447,-0.071366,-0.077503,-0.064641,-0.137284,-0.031909,0.232528,-0.03609,-0.041382,-0.033645,0.137597,-0.186899,0.173585,-0.109282,0.271129,-0.093092,0.239029,0.053153,-0.106734,0.037,-0.01304,-0.106193,-0.029599,-0.158171,0.012857,-0.00429,0.0367,-0.03304,0.029749,-0.171739,-0.028183,0.002538,0.022215,0.030271,-0.031943,-0.146333,-0.077333,-0.054402,-0.056508,-0.013274,0.01926,-0.051006,0.116776,0.002135,-0.09478,-0.143445,0.165388,-0.09262,0.029161,-0.022792,-0.02253,0.016872,-0.036501,-0.092195,0.095486,0.077689,0.16091,0.186003,-0.08926,0.037704,0.09465,0.047276,0.064809,-0.053645,0.049409,0.079671,0.090589,-0.11258,-0.049065,0.060072,0.067742,-0.068951,0.308268,0.025939,-0.035923,-0.161756,0.020445,-0.061122,-0.102113,-0.147202,0.075522,0.093941,0.0203,0.012256,0.054884,-0.148488,0.060751,0.102426,0.086757,0.014401,-0.0021,-0.108013,0.168095,-0.096106,-0.041029,-0.006452,-0.049286,-0.026055,-0.01455,0.029061,-0.054083,0.044055,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.015337,-0.096519,0.061127,-0.037986,0.058173,0.101336,-0.006157,0.076777,-0.017867,0.105859,0.043391,-0.049923,-0.038727,-0.135385,0.010114,-0.088821,0.024174,0.2154,-0.064034,-0.145425,-0.059613,-0.309955,-0.104691,-0.236446,-0.235786,-0.11343,-0.033706,-0.072531,-0.132873,-0.007506,-0.028457,-0.052033,-0.018018,-0.045376,-0.114706,-0.023641,-0.07631,-0.021226,0.030319,-0.050929,-0.014953,-0.052209,-0.064887,-0.051617,-0.064973,-0.080434,-0.108975,0.082568,0.008764,0.064078,0.122718,0.199392,0.235112,-0.100383,0.199202,0.191741,0.047577,0.080002,0.031176,0.054565,0.095356,0.14844,0.059567,0.056044,-0.053049,-0.012072,-0.092782,-0.167862,-0.012215,0.06287,0.114572,-0.114167,0.012002,0.142133,-0.045211,-0.028491,0.006177,-0.090708,0.011452,0.054794,-0.071453,-0.100843,-0.049385,-0.077003,-0.027308,0.264447,0.094526,0.051683,-0.002906,-0.030874,-0.072726,0.069636,-0.086567,0.122162,-0.081301,-0.06984,-0.050243,0.001033,-0.029859,-0.012488,0.038747,-0.060849,0.080681,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.104029,-0.034603,-0.096127,0.025221,0.039164,0.059247,0.055404,0.097936,0.112269,0.04445,0.079337,0.073354,0.123629,0.128482,0.06585,0.075897,0.111818,0.111757,-0.117704,0.050788,0.096655,0.188227,0.214854,0.189541,0.135437,-0.012831,-0.06142,0.04319,0.101558,-0.161732,-0.068061,-0.059033,0.197939,0.131648,0.106758,0.057344,0.102615,0.09233,0.063198,-0.00832,-0.005677,0.081232,0.068975,0.046209,0.033317,-0.018326,-0.002504,0.113249,-0.106591,-0.024645,-0.105616,-0.075667,-0.063544,-0.15887,-0.041359,0.000214,-0.195898,-0.138375,0.011682,-0.274198,-0.133941,-0.121611,-0.074202,0.00763,0.083193,-0.029931,-0.09287,-0.0017,0.063685,0.0307,-0.008555,0.115133,0.122216,0.064391,0.079847,-0.020253,-0.029014,-0.054214,-0.096922,-0.074712,-0.095419,0.15465,0.04926,-0.074434,0.016026,-0.021437,-0.089954,-0.087046,-0.027032,0.019861,-0.05464,0.147979,-0.047351,0.072139,-0.093378,-0.087468,0.261156,-0.053514,0.155686,-0.103127,-0.075521,-0.00552,0.062254,0,0,1,1,0,0,0,0,0,0,0,1,1,0
